61800 62100
5346
 1445 53 106 61360 0 0 1 0 1 4294967295 172 328000000 179 328000000 906 328000000 4294967295 61360 0 0 62064 0 0 0 59.6649 650 5 1 1 0 19.9057
 4273 79 1 61360 0 0 1 0 1 4294967295 232 153000000 191 153000000 891 153000000 4294967295 61360 0 28804 62057 0 0 0 176.237 699 5 1 1 0 21.3181
 5496 64 185 61363 0 0 1 0 1 4294967295 462 493000000 339 493000000 341 493000000 4294967295 61363 0 28801 62068 0 0 0 62.2153 1213 5 1 1 0 13.3469
 4533 107 84 61363 0 0 1 0 1 4294967295 177 762000000 246 762000000 247 762000000 4294967295 61363 0 28803 62074 0 0 0 161.099 910 5 1 1 0 21.6161
 5549 152 191 61363 0 0 1 0 1 4294967295 264 867000000 605 867000000 860 867000000 4294967295 61363 0 28803 62074 0 0 0 133.033 2093 5 1 1 0 27.1735
 1743 10 176 61364 0 0 1 0 1 4294967295 401 366000000 1060 366000000 1042 366000000 4294967295 61364 0 28804 62095 0 0 0 36.6147 3461 5 1 1 0 21.359
 4244 79 1 61364 0 0 1 0 1 4294967295 232 153000002 191 153000000 891 153000000 4294967295 61364 0 0 62061 0 0 0 77.7445 698 5 1 1 0 25.0512
 4252 79 1 61364 0 0 1 0 1 4294967295 232 153000000 646 153000000 647 153000000 4294967295 61364 0 28801 62057 0 0 0 97.7522 2218 5 1 1 0 27.6924
 2188 94 121 61365 0 0 1 0 1 4294967295 487 650000002 400 650000000 402 650000000 4294967295 61365 0 0 62069 0 0 0 22.6968 1374 5 1 1 0 25.6735
 5548 152 191 61366 0 0 1 0 1 4294967295 264 867000000 605 867000000 860 867000000 4294967295 61366 0 0 62077 0 0 0 33.2812 2092 5 1 1 0 27.8524
 1758 195 71 61368 0 0 1 0 1 4294967295 235 186000002 255 186000000 651 186000000 4294967295 61368 0 28801 62088 0 0 0 104.695 934 5 1 1 0 22.682
 4227 79 1 61370 0 0 1 0 1 4294967295 232 153000002 191 153000000 891 153000000 4294967295 61370 0 0 62076 0 0 0 17.5967 696 5 1 1 0 20.1427
 5402 103 223 61370 0 0 1 0 1 4294967295 381 193000000 1033 193000000 1031 193000000 4294967295 61370 0 0 62079 0 0 0 373.603 3360 5 1 1 0 26.0697
 4266 79 1 61374 0 0 1 0 1 4294967295 232 153000002 646 153000000 647 153000000 4294967295 61374 0 0 62077 0 0 0 25.8837 2215 5 1 1 0 26.3357
 5552 152 191 61374 0 0 1 0 1 4294967295 264 867000000 605 867000000 860 867000000 4294967295 61374 0 0 62085 0 0 0 28.6009 2091 5 1 1 0 25.6107
 4249 79 1 61375 0 0 1 0 1 4294967295 232 153000000 191 153000000 891 153000000 4294967295 61375 0 28804 62083 0 0 0 171.597 696 5 1 1 0 23.1466
 2042 16 1 61378 0 0 1 0 1 4294967295 552 153000000 191 153000000 891 153000000 4294967295 61378 0 0 62094 0 0 0 51.2794 694 5 1 1 0 24.8274
 2041 16 1 61379 0 0 1 0 1 4294967295 552 153000000 191 153000000 891 153000000 4294967295 61379 0 0 62095 0 0 0 75.6136 694 5 1 1 0 17.0753
 4257 79 1 61379 0 0 1 0 1 4294967295 232 153000000 646 153000000 647 153000000 4294967295 61379 0 0 62083 0 0 0 41.8712 2214 5 1 1 0 31.1446
 4534 107 84 61379 0 0 1 0 1 4294967295 177 762000000 246 762000000 247 762000000 4294967295 61379 0 0 62090 0 0 0 18.7553 906 5 1 1 0 24.4875
 2032 16 1 61380 0 0 1 0 1 4294967295 552 153000000 191 153000000 891 153000000 4294967295 61380 0 28802 62097 0 0 0 105.599 694 5 1 1 0 23.0275
 4239 79 1 61380 0 0 1 0 1 4294967295 232 153000000 646 153000000 647 153000000 4294967295 61380 0 0 62089 0 0 0 30.341 2213 5 1 1 0 23.0227
 4291 79 1 61380 0 0 1 0 1 4294967295 232 153000000 191 153000000 891 153000000 4294967295 61380 0 28804 62099 0 0 0 145.141 694 5 1 1 0 44.4936
 4263 79 1 61381 0 0 1 0 1 4294967295 232 153000000 190 153000000 191 153000000 4294967295 61381 0 0 62063 0 0 0 28.7806 693 5 1 1 0 21.84
 1444 53 106 61382 0 0 1 0 1 4294967295 172 328000000 179 328000000 906 328000000 4294967295 61382 0 0 62086 0 0 0 37.0249 647 5 1 1 0 18.053
 3957 115 65 61382 0 0 1 0 1 4294967295 117 290000001 788 290000000 789 290000000 4294967295 61382 0 0 62078 0 0 0 282.866 2677 5 1 1 0 27.9152
 2660 68 141 61385 0 0 1 0 1 4294967295 438 765000000 113 765000000 1003 765000000 4294967295 61385 0 28803 62085 0 0 0 98.9564 397 5 1 1 0 20.67
 4238 79 1 61391 0 0 1 0 1 4294967295 232 153000000 252 153000000 646 153000000 4294967295 61391 0 0 62086 0 0 0 27.6174 927 5 1 1 0 21.881
 4231 79 1 61393 0 0 1 0 1 4294967295 232 153000000 252 153000000 646 153000000 4294967295 61393 0 28801 62088 0 0 0 70.1305 927 5 1 1 0 22.4276
 4288 79 1 61393 0 0 1 0 1 4294967295 232 153000000 190 153000000 191 153000000 4294967295 61393 0 28803 62073 0 0 0 99.7672 692 5 1 1 0 35.8932
 2661 68 141 61394 0 0 1 0 1 4294967295 438 765000000 113 765000000 1003 765000000 4294967295 61394 0 0 62095 0 0 0 48.3923 395 5 1 1 0 22.1717
 4170 2 151 61395 0 0 1 0 1 4294967295 454 295000000 538 295000000 921 295000000 4294967295 61395 0 28803 62098 0 0 0 133.872 1820 5 1 1 0 25.2347
 4275 79 1 61397 0 0 1 0 1 4294967295 232 153000002 252 153000000 646 153000000 4294967295 61397 0 0 62093 0 0 0 40.0182 926 5 1 1 0 21.7278
 2037 16 1 61398 0 0 1 0 1 4294967295 552 153000000 190 153000000 191 153000000 4294967295 61398 0 28804 62075 0 0 0 135.843 692 5 1 1 0 33.5562
 965 0 207 61399 0 0 1 0 1 4294967295 180 421000000 406 421000000 408 421000000 4294967295 61399 0 28801 62074 0 0 0 36.73 1396 5 1 1 0 21.2306
 4274 79 1 61399 0 0 1 0 1 4294967295 232 153000000 252 153000000 646 153000000 4294967295 61399 0 28803 62096 0 0 0 105.859 926 5 1 1 0 19.5278
 4889 99 162 61399 0 0 1 0 1 4294967295 942 673000001 568 673000000 193 673000000 4294967295 61399 0 0 62049 0 0 0 38.4404 1963 5 1 1 0 26.3946
 2024 16 1 61402 0 0 1 0 1 4294967295 552 153000000 190 153000000 191 153000000 4294967295 61402 0 28802 62078 0 0 0 73.4039 691 5 1 1 0 12.895
 4785 72 1 61403 0 0 1 0 1 4294967295 183 153000000 23 153000000 25 153000000 4294967295 61403 0 28802 62076 0 0 0 88.724 86 5 1 1 0 21.4063
 3305 28 225 61404 0 0 1 0 1 4294967295 223 478000000 816 478000000 843 478000000 4294967295 61404 0 0 61977 0 0 0 52.5608 2749 5 1 1 0 23.2822
 2623 68 190 61405 0 0 1 0 1 4294967295 438 370000000 112 370000000 113 370000000 4294967295 61405 0 28804 62069 0 0 0 135.449 394 5 1 1 0 39.3099
 2033 16 1 61406 0 0 1 0 1 4294967295 552 153000000 190 153000000 191 153000000 4294967295 61406 0 0 62082 0 0 0 37.4828 690 5 1 1 0 32.9647
 4233 79 1 61407 0 0 1 0 1 4294967295 232 153000000 190 153000000 191 153000000 4294967295 61407 0 0 62094 0 0 0 80.0899 689 5 1 1 0 24.4247
 2056 16 1 61409 0 0 1 0 1 4294967295 552 153000000 190 153000000 191 153000000 4294967295 61409 0 0 62085 0 0 0 101.103 690 5 1 1 0 22.563
 4787 72 1 61410 0 0 1 0 1 4294967295 183 153000000 23 153000000 25 153000000 4294967295 61410 0 0 62084 0 0 0 36.2504 84 5 1 1 0 17.4128
 4234 79 1 61410 0 0 1 0 1 4294967295 232 153000002 15 153000000 252 153000000 4294967295 61410 0 28802 62077 0 0 0 110.423 53 5 1 1 0 16.3134
 5644 8 96 61411 0 0 1 0 1 4294967295 418 784000000 583 784000000 864 784000000 4294967295 61411 0 28802 62082 0 0 0 94.7624 2019 5 1 1 0 20.2201
 2031 16 1 61414 0 0 1 0 1 4294967295 552 153000000 190 153000000 191 153000000 4294967295 61414 0 28804 62090 0 0 0 214.443 690 5 1 1 0 37.7636
 1016 36 207 61414 0 0 1 0 1 4294967295 605 421000000 493 421000000 495 421000000 4294967295 61414 0 0 62074 0 0 0 62.4388 1659 5 1 1 0 22.1384
 5639 8 96 61416 0 0 1 0 1 4294967295 418 784000000 583 784000000 864 784000000 4294967295 61416 0 0 62087 0 0 0 30.2293 2018 5 1 1 0 22.0941
 4242 79 1 61416 0 0 1 0 1 4294967295 232 153000002 188 153000000 190 153000000 4294967295 61416 0 28802 62090 0 0 0 100.125 687 5 1 1 0 23.1559
 2620 68 190 61417 0 0 1 0 1 4294967295 438 370000000 112 370000000 113 370000000 4294967295 61417 0 28801 62081 0 0 0 88.5175 392 5 1 1 0 21.4598
 4286 79 1 61417 0 0 1 0 1 4294967295 232 153000000 188 153000000 190 153000000 4294967295 61417 0 0 62094 0 0 0 32.6769 686 5 1 1 0 32.0231
 4887 99 162 61417 0 0 1 0 1 4294967295 942 673000001 568 673000000 193 673000000 4294967295 61417 0 28804 62067 0 0 0 138.851 1961 5 1 1 0 17.8801
 5765 79 85 61421 0 0 1 0 1 4294967295 232 755000000 589 755000000 4294967295 5049967295 4294967295 61421 0 28804 62092 0 0 0 122.212 2045 5 1 1 0 31.3391
 2130 115 21 61421 0 0 1 0 1 4294967295 117 323000000 689 323000000 690 323000000 4294967295 61421 0 28802 62097 0 0 0 131.749 2352 5 1 1 0 20.993
 4284 79 1 61423 0 0 1 0 1 4294967295 232 153000000 15 153000000 252 153000000 4294967295 61423 0 28802 62097 0 0 0 102.877 49 5 1 1 0 30.7053
 752 95 153 61423 0 0 1 0 1 4294967295 194 272000000 597 272000000 598 272000000 4294967295 61423 0 28804 62093 0 0 0 71.2576 2066 5 1 1 0 21.2201
 4247 79 1 61424 0 0 1 0 1 4294967295 232 153000000 187 153000000 188 153000000 4294967295 61424 0 28804 62026 0 0 0 197.081 685 5 1 1 0 31.4607
 4165 2 151 61426 0 0 1 0 1 4294967295 454 295000001 999 295000000 538 295000000 4294967295 61426 0 28803 62098 0 0 0 13.6323 3271 5 1 1 0 36.6152
 5181 70 127 61426 0 0 1 0 1 4294967295 962 859000000 213 859000000 63 859000000 4294967295 61426 0 0 62054 0 0 0 92.335 806 5 1 1 0 18.457
 3961 115 65 61427 0 0 1 0 1 4294967295 117 290000001 339 290000000 341 290000000 4294967295 61427 0 0 62066 0 0 0 13.0184 1213 5 1 1 0 17.5754
 5643 8 96 61428 0 0 1 0 1 4294967295 418 784000000 582 784000000 583 784000000 4294967295 61428 0 28802 62067 0 0 0 89.9982 2016 5 1 1 0 26.7415
 4258 79 1 61428 0 0 1 0 1 4294967295 232 153000000 14 153000000 15 153000000 4294967295 61428 0 28804 62072 0 0 0 90.0107 48 5 1 1 0 15.7374
 3962 115 65 61428 0 0 1 0 1 4294967295 117 290000001 339 290000000 341 290000000 4294967295 61428 0 28802 62068 0 0 0 78.6142 1213 5 1 1 0 28.2331
 1514 197 65 61428 0 0 1 0 1 4294967295 446 290000000 478 290000000 996 290000000 4294967295 61428 0 0 62049 0 0 0 5.22595 1614 5 1 1 0 19.5395
 2137 115 21 61429 0 0 1 0 1 4294967295 117 323000000 688 323000001 689 323000001 4294967295 61429 0 28803 62055 0 0 0 148.402 2351 5 1 1 0 15.6058
 2043 16 1 61430 0 0 1 0 1 4294967295 552 153000000 427 153000000 901 153000000 4294967295 61430 0 28802 62032 0 0 0 40.8417 1455 5 1 1 0 26.7963
 2049 16 1 61431 0 0 1 0 1 4294967295 552 153000000 188 153000000 190 153000000 4294967295 61431 0 0 62095 0 0 0 63.2726 686 5 1 1 0 28.4663
 4856 165 223 61431 0 0 1 0 1 4294967295 292 193000000 1031 193000000 1032 193000000 4294967295 61431 0 0 62080 0 0 0 164.023 3356 5 1 1 0 21.0884
 1987 242 31 61431 0 0 1 0 1 4294967295 940 172000000 213 172000000 63 172000000 4294967295 61431 0 28803 62098 0 0 0 107.631 800 5 1 1 0 25.8204
 2128 115 21 61432 0 0 1 0 1 4294967295 117 323000002 688 323000000 689 323000000 4294967295 61432 0 0 62056 0 0 0 2.80077 2350 5 1 1 0 17.9983
 2038 16 1 61433 0 0 1 0 1 4294967295 552 153000001 188 153000000 190 153000000 4294967295 61433 0 28803 62098 0 0 0 114.226 686 5 1 1 0 26.0799
 4289 79 1 61433 0 0 1 0 1 4294967295 232 153000000 14 153000000 15 153000000 4294967295 61433 0 28802 62076 0 0 0 69.1253 47 5 1 1 0 23.81
 1990 242 31 61433 0 0 1 0 1 4294967295 940 172000001 615 172000000 213 172000000 4294967295 61433 0 0 62064 0 0 0 0.22995 2132 5 1 1 0 20.8842
 4880 165 223 61434 0 0 1 0 1 4294967295 292 193000000 1031 193000000 1032 193000000 4294967295 61434 0 0 62079 0 0 0 150.054 3356 5 1 1 0 21.8619
 4230 79 1 61436 0 0 1 0 1 4294967295 232 153000002 14 153000000 15 153000000 4294967295 61436 0 0 62080 0 0 0 20.4191 46 5 1 1 0 23.1214
 961 0 207 61437 0 0 1 0 1 4294967295 180 421000000 405 421000000 406 421000000 4294967295 61437 0 28804 62085 0 0 0 103.767 1391 5 1 1 0 28.4278
 4882 165 223 61437 0 0 1 0 1 4294967295 292 193000000 1031 193000000 1032 193000000 4294967295 61437 0 0 62082 0 0 0 204.278 3356 5 1 1 0 13.4117
 4250 79 1 61438 0 0 1 0 1 4294967295 232 153000002 14 153000000 15 153000000 4294967295 61438 0 0 62082 0 0 0 64.1881 46 5 1 1 0 14.1082
 4271 79 1 61440 0 0 1 0 1 4294967295 232 153000000 14 153000000 15 153000000 4294967295 61440 0 28802 62083 0 0 0 107.251 46 5 1 1 0 21.9696
 4283 79 1 61440 0 0 1 0 1 4294967295 232 153000000 14 153000000 15 153000000 4294967295 61440 0 28804 62086 0 0 0 154.998 46 5 1 1 0 19.3602
 250 79 80 61440 0 0 1 0 1 4294967295 232 228000000 14 228000000 16 228000000 4294967295 61440 0 0 62087 0 0 0 30.4322 45 5 1 1 0 24.2038
 4237 79 1 61441 0 0 1 0 1 4294967295 232 153000000 187 153000000 188 153000000 4294967295 61441 0 0 62045 0 0 0 87.321 682 5 1 1 0 25.8293
 2051 16 1 61442 0 0 1 0 1 4294967295 552 153000000 187 153000000 188 153000000 4294967295 61442 0 28802 62024 0 0 0 155.036 685 5 1 1 0 18.1722
 753 95 153 61443 0 0 1 0 1 4294967295 194 272000000 585 272000000 595 272000000 4294967295 61443 0 0 62093 0 0 0 21.7741 2031 5 1 1 0 36.4032
 1753 195 71 61443 0 0 1 0 1 4294967295 235 186000000 646 186000000 647 186000000 4294967295 61443 0 0 62062 0 0 0 31.5348 2217 5 1 1 0 33.7353
 4229 79 1 61444 0 0 1 0 1 4294967295 232 153000002 14 153000000 15 153000000 4294967295 61444 0 0 62094 0 0 0 23.5066 44 5 1 1 0 22.3643
 4278 79 1 61444 0 0 1 0 1 4294967295 232 153000002 14 153000000 15 153000000 4294967295 61444 0 28801 62096 0 0 0 64.9025 44 5 1 1 0 21.2391
 4280 79 1 61444 0 0 1 0 1 4294967295 232 153000000 14 153000000 15 153000000 4294967295 61444 0 28803 62098 0 0 0 112.305 44 5 1 1 0 35.1018
 2599 195 9 61444 0 0 1 0 1 4294967295 235 385000000 657 385000000 658 385000000 4294967295 61444 0 28801 62063 0 0 0 78.5039 2243 5 1 1 0 17.432
 1750 195 71 61445 0 0 1 0 1 4294967295 235 186000002 646 186000000 647 186000000 4294967295 61445 0 28803 62067 0 0 0 139.922 2217 5 1 1 0 14.2154
 5178 70 127 61446 0 0 1 0 1 4294967295 962 859000000 213 859000000 63 859000000 4294967295 61446 0 0 62075 0 0 0 42.8739 803 5 1 1 0 23.5266
 2189 94 121 61447 0 0 1 0 1 4294967295 487 650000000 871 650000000 399 650000000 4294967295 61447 0 0 62065 0 0 0 32.4425 2879 5 1 1 0 22.7013
 4885 99 162 61447 0 0 1 0 1 4294967295 942 673000001 568 673000000 193 673000000 4294967295 61447 0 28802 62097 0 0 0 58.1544 1956 5 1 1 0 17.7579
 4876 165 223 61447 0 0 1 0 1 4294967295 292 193000000 1031 193000000 1032 193000000 4294967295 61447 0 0 62092 0 0 0 86.532 3355 5 1 1 0 16.0583
 2127 115 21 61448 0 0 1 0 1 4294967295 117 323000003 688 323000001 689 323000001 4294967295 61448 0 0 62072 0 0 0 81.1711 2348 5 1 1 0 25.7538
 962 0 207 61449 0 0 1 0 1 4294967295 180 421000000 405 421000000 406 421000000 4294967295 61449 0 28802 62097 0 0 0 162.076 1389 5 1 1 0 28.6714
 2021 16 1 61450 0 0 1 0 1 4294967295 552 153000000 187 153000000 188 153000000 4294967295 61450 0 28802 62032 0 0 0 131.686 684 5 1 1 0 30.4662
 1991 242 31 61450 0 0 1 0 1 4294967295 940 172000000 615 172000000 213 172000000 4294967295 61450 0 28802 62083 0 0 0 109.561 2130 5 1 1 0 26.5475
 1448 53 106 61451 0 0 1 0 1 4294967295 172 328000000 58 328000000 176 328000000 4294967295 61451 0 0 62070 0 0 0 0.650257 196 5 1 1 0 20.1297
 2621 68 190 61451 0 0 1 0 1 4294967295 438 370000000 458 370000000 112 370000000 4294967295 61451 0 28804 62081 0 0 0 73.4413 1548 5 1 1 0 17.3213
 5764 79 85 61451 0 0 1 0 1 4294967295 232 755000000 587 755000000 588 755000000 4294967295 61451 0 28804 62096 0 0 0 19.4901 2039 5 1 1 0 20.4367
 4241 79 1 61452 0 0 1 0 1 4294967295 232 153000002 187 153000000 188 153000000 4294967295 61452 0 0 62059 0 0 0 1.40359 680 5 1 1 0 25.155
 2126 115 21 61452 0 0 1 0 1 4294967295 117 323000002 1011 323000001 688 323000001 4294967295 61452 0 0 62069 0 0 0 16.3862 3299 5 1 1 0 21.3915
 4837 170 65 61452 0 0 1 0 1 4294967295 111 290000000 478 290000000 996 290000000 4294967295 61452 0 28803 62041 0 0 0 70.2612 1616 5 1 1 0 14.8175
 4439 79 106 61453 0 0 1 0 1 4294967295 232 328000000 586 328000000 587 328000000 4294967295 61453 0 0 62076 0 0 0 13.9095 2037 5 1 1 0 24.843
 2052 16 1 61454 0 0 1 0 1 4294967295 552 153000000 187 153000000 188 153000000 4294967295 61454 0 0 62036 0 0 0 25.6652 683 5 1 1 0 23.7606
 966 0 207 61456 0 0 1 0 1 4294967295 180 421000000 403 421000000 405 421000000 4294967295 61456 0 28803 62069 0 0 0 133.957 1387 5 1 1 0 20.152
 5284 93 225 61456 0 0 1 0 1 4294967295 120 478000000 816 478000000 843 478000000 4294967295 61456 0 0 62040 0 0 0 63.8423 2741 5 1 1 0 16.319
 1745 10 176 61457 0 0 1 0 1 4294967295 401 366000003 1070 366000001 76 366000001 4294967295 61457 0 28804 62076 0 0 0 4.40784 3525 5 1 1 0 33.769
 2055 16 1 61458 0 0 1 0 1 4294967295 552 153000000 187 153000000 188 153000000 4294967295 61458 0 28803 62040 0 0 0 113.601 683 5 1 1 0 22.6979
 5752 79 85 61458 0 0 1 0 1 4294967295 232 755000000 586 755000000 587 755000000 4294967295 61458 0 28804 62080 0 0 0 115.205 2037 5 1 1 0 22.7488
