99310 85052 1
69721 83980 1
109888 84888 0
116518 101054 1
87544 103900 0
51512 51714 0
115638 61516 8
70098 115062 0
69721 79530 0
45448 61184 0
61798 75104 1
85972 53310 0
90162 42696 0
101668 69720 0
57010 103528 10
88502 75104 0
84834 103312 0
115638 54562 12
51122 96066 0
109698 79530 0
88502 109438 0
116286 59892 0
46634 96614 0
106130 61336 0
84834 78050 2
83732 88108 0
79648 56442 0
57010 89496 4
47646 68918 0
109698 68918 0
74626 56474 0
105710 52140 0
114916 54562 0
113230 67624 0
77068 85052 0
45448 110282 0
107340 48666 0
67076 51714 13
54594 62464 0
86950 73346 0
117662 77766 0
109698 92718 0
59892 69720 0
114008 111836 0
109888 89396 0
89870 44678 0
49671 107798 0
90162 76282 0
67800 85052 0
67076 69658 4
70098 87926 0
44828 101054 12
108128 77766 0
102708 49670 0
51122 114066 0
106674 55070 0
44530 49518 0
97800 69082 0
102708 96614 0
104444 69082 0
55170 103322 0
109698 76282 0
44582 84834 0
89220 113162 2
104444 98142 0
106674 50726 0
110618 62464 1
86950 113162 4
96090 51714 0
114018 87926 0
110618 89130 0
109698 72572 0
67800 99794 0
86950 56178 0
96536 109990 0
84162 75700 0
88954 101054 0
69721 96066 0
110040 87926 0
79648 106082 0
109888 104572 0
87544 119230 13
112260 105252 0
90162 75104 0
96816 95084 0
82952 114432 0
111758 89560 0
84042 89496 0
116364 101054 0
85972 56178 0
59892 114066 0
44828 50726 13
114692 62464 0
112260 59156 0
67076 98142 0
86950 113410 0
115414 72650 6
84162 79174 0
109698 85052 0
61526 72572 5
67076 109720 0
45800 109898 0
90162 109720 1
86950 67284 0
106674 77766 0
93878 68874 0
87970 51714 0
62012 75408 0
44828 96066 0
99420 55070 0
89870 87926 36
65796 117324 0
89598 84834 0
95310 97134 0
84162 105252 0
103378 70384 0
99310 118344 0
79648 118344 0
69721 102510 0
97682 81084 0
112308 70384 0
88954 113440 0
82952 67680 0
88692 56178 0
84834 104572 0
105710 45474 0
96536 106854 0
109698 87936 0
108398 114432 0
93878 72572 0
101668 112134 0
97800 62464 0
70416 73346 0
62012 98142 0
111758 55070 2
51122 113440 0
102708 116092 0
44530 42696 0
115638 114066 21
44786 113162 7
82952 89396 0
69721 116256 0
85972 85052 0
97552 103322 0
107862 49670 0
65796 113410 0
65796 53310 0
107340 115836 0
109888 109208 0
116286 42696 5
84042 108306 0
62594 62464 0
93878 51714 0
107862 83262 0
113780 51714 7
104444 44678 0
62594 79174 0
96222 89396 0
99420 103312 0
113804 87926 0
96816 108482 0
48818 85052 0
89598 109208 5
87544 97994 0
117662 108132 0
60262 103900 0
117662 113410 0
82376 56474 0
59892 118908 0
96912 65684 0
60262 93168 0
109698 50726 0
96222 78050 0
70098 52140 0
116286 83980 0
95310 95084 0
44742 61336 0
94610 42696 0
59892 52140 0
69420 67680 0
114008 70384 0
116364 113440 0
108398 62464 0
45800 50726 0
62594 98142 0
114008 116256 2
115190 99794 0
62012 61184 0
101974 72390 0
97552 89496 0
113168 114066 0
114692 92718 0
46738 95416 0
104444 50726 0
96222 83980 0
115638 115062 4
96816 75518 0
77068 108132 0
81860 84834 0
114008 87936 0
108398 115062 0
111758 72572 0
99310 97994 0
114692 62854 6
117662 59892 0
46488 70794 0
49576 103900 0
99310 108482 0
86440 103322 0
90162 85052 0
82074 75700 0
82074 89560 0
108398 69720 0
47646 54562 0
89598 58982 0
112308 99794 0
87544 112756 0
114916 70794 0
85972 68918 0
116364 84888 0
67800 111836 0
61517 50726 6
84162 61184 0
59892 90696 0
88502 89130 0
108398 66280 0
69721 72572 0
51122 83980 0
45448 115836 0
51122 103312 0
109698 59606 1
47646 118358 0
51122 59156 0
65796 88806 0
59892 42696 0
110040 48930 0
59892 54578 0
81860 84888 2
112260 59892 0
45800 61516 0
112494 46544 0
59892 55070 0
82376 109898 0
89870 67284 0
62012 77766 0
51122 79530 0
109698 111836 0
96222 49518 0
95310 81572 0
84162 98142 0
104444 59606 0
94610 113410 0
110618 95084 0
116364 87926 0
65796 113162 0
84042 103546 1
61798 109720 8
106674 103312 0
110618 99794 0
82952 97534 0
82952 113440 0
107862 81084 0
86440 108306 0
48818 118344 0
114008 109720 0
67800 105252 0
55872 67624 0
109698 114066 0
46634 61516 0
45448 70384 0
117662 67680 11
115852 49670 0
79648 75518 0
44530 101190 0
46634 99794 2
116518 87926 0
49671 47988 0
82074 59892 0
51640 115580 0
83272 81084 0
116286 48930 0
44582 101054 0
77068 83262 0
82952 77766 0
84162 75104 0
44530 50726 0
88692 105252 0
113780 98142 0
108128 42696 0
114692 59606 0
51640 72572 3
105710 72572 0
114008 62854 2
88954 84834 6
44530 104572 0
45800 116092 0
101974 61184 0
49794 66280 0
87970 98142 5
99310 95084 2
108128 50726 0
96090 109438 0
77068 98142 0
117662 50726 0
48818 113638 0
107466 103322 0
101668 59892 0
86950 79374 0
89870 103312 3
97682 79374 0
45800 56474 0
49794 114432 0
117662 89396 0
97682 83262 0
88692 59704 0
62594 96614 0
46646 95416 0
113780 89130 0
90162 69082 0
61517 87926 0
114018 101054 0
115190 70384 0
54594 72572 0
113780 89220 0
107466 103546 0
69721 113410 0
44828 69720 5
89870 79304 0
61526 113410 0
60262 113638 8
113168 84888 0
116744 89130 0
84162 67284 0
116312 92718 0
105710 67680 0
104444 101190 0
48818 115836 0
59892 103312 0
67076 48116 0
77068 79174 0
88502 97134 0
69420 101190 0
83732 48666 0
44828 104572 0
60262 75518 4
111758 62464 0
84834 49518 0
83732 76282 7
116286 104572 0
84162 79304 0
82074 69720 0
115414 89560 1
116312 85516 0
82952 79530 0
112308 108132 0
69721 59892 0
65796 65684 0
99420 50726 0
82074 59704 0
109888 66280 0
89870 71258 0
44786 89220 0
62012 67680 0
114916 68918 0
61798 108132 0
117662 78050 0
84834 84888 0
55872 70384 0
93878 75104 0
115190 68874 0
81860 101054 0
47646 67982 0
113230 83690 0
85972 61336 0
106316 103322 0
62012 75104 0
82074 72650 0
110040 97534 0
88692 75700 0
101668 49518 0
117662 104572 0
109888 67680 0
112308 85052 0
101668 77766 0
90162 51714 0
62594 76282 0
105038 87936 0
51640 85052 0
106316 116580 10
89220 59704 0
113168 109208 0
96222 112134 0
48818 61184 0
75701 71258 0
69420 83980 0
113168 84834 11
99420 59892 0
54594 102510 0
99420 42696 0
93878 95416 0
102708 56178 0
70416 114432 7
82952 113650 0
114692 44678 0
74822 84888 0
84834 71258 0
116312 70794 1
104444 48116 0
107862 48116 0
59892 79530 0
61517 115062 0
96912 88806 0
114018 112134 0
46634 49670 0
116364 58982 1
67076 69082 0
109698 69082 0
114916 118358 0
45448 76282 7
51122 44678 0
82952 116256 0
93878 70794 0
70416 85516 0
90162 69658 0
108398 101190 0
62594 68918 0
84834 83980 0
113168 101054 0
103378 109438 0
59892 83980 0
114018 48930 1
96816 81572 0
96090 62464 0
49794 89396 6
109888 50726 0
116518 84834 1
84834 48930 0
96090 89130 0
94610 49518 0
116286 69720 0
48818 75518 0
82074 104572 0
46634 110282 0
114018 45474 2
75701 44678 0
95310 97994 0
108398 75408 0
109698 70384 0
86950 85052 0
89790 101054 0
62012 113410 0
104444 76282 0
70416 89560 0
110618 113638 1
44828 59892 0
69721 89560 0
83732 115836 0
113230 67982 0
55256 68874 0
99420 66280 0
96222 71258 0
116364 109208 0
108398 108132 0
99420 115062 0
87970 62464 8
97682 79174 0
65796 79304 0
69721 44678 0
115190 89220 0
65796 59704 0
102708 106854 0
102708 76282 0
116364 84834 0
116286 84888 0
82952 114066 0
44530 77766 3
79648 103900 0
80286 103322 30
114916 68878 0
79648 93168 0
44786 116092 0
45448 118344 0
110618 69082 0
106130 116580 0
59892 67680 0
115638 79530 17
67076 75104 0
104444 111836 0
62594 85052 6
42888 89496 0
96222 50726 0
82952 49518 0
104444 113410 0
106674 104572 0
69721 84834 0
114916 70384 0
61798 97134 0
54594 90696 0
93878 111836 0
85972 61184 0
88502 89220 0
65796 79374 5
45800 54562 0
69721 89396 4
96912 79374 0
69721 87926 0
108398 113410 0
67076 89130 0
108128 66280 0
115414 79304 0
117662 55070 0
112260 79304 9
82376 72650 0
84162 108132 0
88692 85052 0
109888 48930 2
62594 69658 0
60262 108482 0
65796 99794 0
69721 97534 0
108398 50726 0
112260 51714 0
108128 104572 0
107862 65684 0
115852 96614 6
44530 69720 0
51122 59606 0
84834 115062 0
89220 56178 5
116286 112134 0
110040 71258 0
114692 76282 0
49794 69720 3
61798 56442 0
109888 115062 0
97800 113638 0
116744 76282 0
114916 44678 7
114692 113410 0
108398 109438 1
117662 42696 0
46646 68878 0
93878 48510 0
104444 92718 0
112308 89220 1
46634 85052 0
99310 78000 0
87970 79304 0
101668 104572 0
109698 62464 0
55256 110282 0
61517 101054 0
45448 89220 0
96912 49670 0
109698 79174 1
69420 77766 0
44786 99794 0
87544 106082 4
112260 67284 0
104590 84834 10
45800 110282 0
93878 54562 0
108128 59892 12
117662 66280 0
80286 116580 17
82952 75408 0
112260 75104 0
90162 98142 0
84834 69720 2
59892 45474 0
75701 83980 0
55256 99794 0
104444 72572 0
114008 69082 0
93878 70384 0
104590 113440 0
103378 118358 0
44828 101190 0
93878 53310 0
102708 69082 0
80286 108306 20
113804 101054 0
97682 48116 0
109698 110282 0
61517 59892 0
49794 59892 34
99420 49518 0
46634 69658 0
89220 75700 0
114916 110282 0
108128 103312 0
82952 45474 0
96090 97134 0
82952 83980 0
80334 76282 0
109888 59892 0
114018 71258 0
51122 50726 0
87544 79616 1
44530 59892 0
114008 90696 1
69721 50726 0
103378 72572 0
46634 70384 0
62594 89130 0
116312 59606 0
96912 117324 0
109698 48116 0
114692 90696 0
55170 103528 0
86440 103546 2
109888 112134 0
67800 59704 0
44828 61516 41
111758 66280 0
103378 67624 0
75701 52140 0
97800 89130 0
46634 53310 0
59892 44678 0
47646 53310 0
115414 104572 0
116286 109208 0
96222 84888 0
116286 103312 0
106130 103322 0
88502 109720 0
82952 55070 1
105038 116580 0
89790 84834 0
54594 73346 0
115414 75700 0
49794 104572 27
45448 108132 0
109698 53310 0
44828 87926 0
67800 79304 0
46634 113410 0
51512 69720 0
59892 48930 0
109698 62854 10
59892 49518 0
54594 54578 0
102708 115836 10
115638 44678 17
55256 68918 0
80286 89496 8
55170 103546 0
116744 85052 4
89598 87926 0
70416 62464 0
80334 49670 10
109888 78050 0
89790 113440 5
44786 48666 0
110618 109438 0
108398 98142 0
88502 79174 0
114008 44678 0
88954 84888 0
108398 104572 0
109698 54562 0
87544 75518 0
51122 42696 0
42956 89496 0
87970 89220 0
102708 113162 0
46488 68878 0
110618 76282 2
70098 101054 0
69721 104572 0
88502 75700 1
114008 113410 0
44786 85052 6
104444 69658 0
115190 111836 0
116364 96066 0
69721 77766 0
96222 104040 0
99310 81572 0
114008 98142 0
104444 110282 0
85354 103528 0
44828 79530 0
49576 119230 0
113780 97134 0
104444 109720 0
105710 79530 0
88692 79374 0
113780 72650 0
70416 56474 0
67076 77766 0
59892 113650 0
48818 53310 0
94610 50726 0
114692 54562 0
87970 105252 0
65796 89560 0
106316 70794 0
93878 108132 0
88502 62464 0
82376 56178 0
102708 88182 0
114008 89130 0
105710 101054 0
113780 48116 0
99310 113638 6
42956 108306 1
80334 116092 0
104444 83262 0
77068 76282 0
77068 69082 0
114692 79174 0
51512 72650 0
112308 110282 0
105710 49518 0
67800 72650 0
90162 62464 0
102708 48666 3
67800 70384 0
62594 109438 0
114916 95416 0
51512 105252 0
85972 61516 0
87970 97134 0
96816 97994 0
51122 71258 0
42956 70794 0
113780 105252 0
89220 72650 0
44828 118908 1
89220 105252 0
62012 62464 0
102708 89220 0
51122 69720 2
97800 109438 6
115190 54562 0
97682 65684 4
115190 53310 0
61517 96066 16
112308 68918 0
107340 96614 0
77068 96614 0
85972 99794 0
80334 46544 0
107466 116580 0
105710 59606 0
44742 70794 0
105710 113410 0
95310 56442 0
65796 72650 0
44828 58982 0
108128 113650 0
96222 104572 0
105710 113440 0
113230 115580 0
115638 87926 62
45448 109438 0
90162 79174 0
69721 49518 0
59892 50726 0
108128 67680 0
86950 89560 0
59892 89396 0
88692 73346 3
104444 62464 0
45448 69658 7
101668 50726 0
115190 118358 0
93878 68918 0
88502 98142 0
48818 97134 0
115638 69720 1
84162 89130 4
77068 68918 0
90162 67680 0
79648 81572 0
59892 96066 0
89870 69720 0
74626 109898 1
70416 102510 0
99310 112756 0
110618 49670 0
115852 88182 0
117662 101190 0
69420 48930 0
69721 112134 0
44828 115062 0
104444 90696 1
54594 114432 0
116744 48116 0
82074 105252 0
69721 59156 0
114008 110282 0
51512 67284 0
114008 79174 3
75701 101054 0
47646 115580 0
105038 92718 2
44582 87926 0
88502 48116 11
59892 84834 0
97682 88806 0
67800 46544 0
105710 44678 0
112308 68874 0
103378 99794 0
104444 54562 0
111758 109898 0
105710 114066 0
61798 109438 0
115852 115836 0
102708 109898 0
84834 109208 0
84162 89220 0
47646 75104 0
61517 101190 0
88502 79304 0
54594 89560 0
48818 69082 0
67076 75408 10
104444 79174 0
97682 89130 0
90162 48116 0
102708 59704 0
67800 113162 0
115638 104572 1
117662 69720 0
89220 56474 0
114916 72572 0
96222 77766 0
115190 61336 0
85354 71232 9
45800 44678 0
87970 72650 0
44786 96614 0
101668 67680 0
78384 49670 0
48818 95084 0
106674 69720 0
80286 103528 0
96222 59892 0
93878 85052 0
97800 76282 0
67076 67680 0
96090 109720 0
101668 101190 0
105710 97534 0
75701 118908 4
69420 59892 0
112260 69720 0
47646 108132 9
116312 87936 4
62594 69082 0
54594 113650 0
113804 101190 35
87970 75104 0
114008 54562 0
44828 114066 62
59892 59156 0
55256 56178 0
44582 58982 0
42956 103546 0
65796 46544 0
114692 110282 0
107466 89496 1
88692 113410 0
42956 61336 12
107340 88182 0
116518 112134 4
70416 116092 0
60262 112756 0
96090 108132 0
113780 79304 0
62594 75408 0
84834 104040 0
45448 88182 0
113804 45474 32
88502 105252 0
47646 59606 0
45448 48666 0
116744 108132 0
61517 104572 0
42888 108306 0
106316 68874 0
105710 87926 5
51640 109438 0
47646 85052 0
115638 96066 10
111758 114432 0
109698 89130 0
42956 103528 0
87970 79174 0
86950 75700 0
114692 53310 0
114008 85516 2
51122 72572 0
69721 75408 0
81860 113440 0
111758 113650 0
96816 56442 0
46646 70794 0
44786 61184 1
89220 116092 0
49671 61184 0
89220 49670 0
81860 87926 0
99310 56442 0
110618 85052 4
114692 69658 0
51122 112134 0
59892 77766 0
54594 66280 0
82952 54578 0
116286 89396 0
69721 45474 0
112308 118358 16
86950 105252 0
82952 59156 0
114692 69082 0
97800 118344 0
82952 112134 4
103378 85052 0
109888 77766 0
99420 104572 0
97800 108132 0
110618 61184 0
69962 49670 0
55872 99794 0
89870 52140 0
82952 66280 0
44742 68918 17
75701 59892 17
51122 52140 0
110618 56442 0
75701 114066 0
89870 97534 0
88692 72650 0
112494 56474 0
108398 61184 0
51512 59156 0
67800 75700 0
46488 48510 0
116312 62854 6
75701 45474 0
46634 69082 0
109698 69658 0
104444 53310 0
99420 75408 0
114916 67982 0
79648 108482 0
116286 55070 0
45800 70384 0
70098 97534 0
93878 118358 0
104444 79530 0
84162 72650 0
51512 79304 0
59892 112134 0
114692 116256 0
48818 49670 0
74822 118908 0
69420 104572 0
96222 103312 0
51122 48930 0
108128 75408 0
101974 107798 0
88502 51714 0
114692 87936 0
110618 97134 0
82952 84834 0
96090 98142 3
55872 54562 0
69721 71258 0
114692 109720 0
104444 61516 0
61517 79530 0
59892 87926 0
114008 92718 0
111758 116256 0
59892 101054 0
107466 108306 2
97682 49670 0
83272 49670 4
93878 87936 0
48818 88182 0
69721 114066 0
51640 109990 0
110040 113440 0
65796 105252 0
113780 62464 0
114692 111836 0
101668 48930 0
82952 71258 0
42956 103322 0
88954 87926 0
94610 108132 0
89870 50726 0
61517 113440 0
62594 51714 0
101668 78050 0
110618 75518 0
80334 109898 0
54594 116092 0
42888 103322 0
62012 49518 6
78384 67982 0
77068 89130 0
114916 72650 0
44530 48930 0
94610 77766 4
96816 112756 0
116744 79174 0
109698 85516 0
70416 62854 0
96536 88182 0
105038 68874 0
44530 78050 0
109888 83980 0
74822 87926 0
49671 85052 0
109888 55070 0
69721 42696 0
115190 113162 0
85972 70384 6
116364 118908 9
99310 76282 0
116286 49518 0
117662 115062 0
83732 83690 0
82952 102510 0
69721 59606 3
70416 116256 1
67076 108132 0
93878 68878 0
113168 87926 0
48818 96614 0
55170 89496 0
80334 56474 0
106674 84888 0
84834 77766 0
75701 79530 0
114008 61516 0
87970 109720 0
69721 66280 0
65342 49670 7
113804 69720 6
93878 85516 15
69962 56474 0
113780 79174 2
96090 75104 5
115190 110282 0
67076 85052 0
44786 115836 0
111758 46544 0
115190 68918 0
69721 52140 0
116744 109438 0
94610 109438 0
85972 118358 0
70098 69720 0
87970 48116 0
83272 117324 0
117662 75408 0
51512 75700 0
55256 61184 0
116744 69658 0
112260 75700 0
116744 67680 38
47646 67624 4
114916 85516 0
47646 85516 0
109698 101190 0
84162 109438 0
48818 56442 1
75701 97534 0
55256 61336 0
84162 51714 0
67800 118358 3
69721 113650 0
61798 51714 0
49576 79616 0
51122 59892 0
97552 108306 0
69721 118908 0
88692 117324 0
82952 90696 0
116744 69082 0
61798 72650 0
112308 107798 0
86440 68874 0
44786 76282 0
88692 99794 0
45800 56178 0
93878 67982 0
55170 116580 8
70416 113650 0
67800 67284 0
61526 59606 0
116518 48930 0
62594 83262 0
45448 53310 16
106130 108306 0
88502 83262 0
54594 116256 0
49794 55070 0
114916 48510 0
112260 72650 0
110040 112134 4
96536 88108 0
105710 58982 0
106674 66280 0
48818 109438 1
70416 54578 0
106674 114432 3
108128 114432 0
49576 108482 0
77068 109720 0
78384 67624 4
46738 68878 0
44786 69082 0
113168 113440 0
55256 70384 0
83732 88182 0
42888 103546 0
115414 59892 0
70416 46544 4
110618 108132 0
82952 50726 0
116744 75408 0
88954 109208 0
47646 111836 0
83732 49670 0
89870 59892 0
85972 54562 0
82952 103312 0
46738 70794 0
107862 88806 9
55256 118358 0
69420 115062 4
105710 103312 0
110040 101054 0
116518 113440 1
87544 93168 0
114916 62854 0
84162 48116 0
90162 89130 0
93878 59606 0
67800 73346 0
46634 76282 0
47646 110282 0
42888 103528 0
82952 52140 5
109698 109720 0
89870 104572 0
114692 72572 1
101668 42696 0
69721 54578 0
107862 117324 1
82952 118908 0
83732 96614 0
48818 75104 0
87970 89130 0
69721 90696 0
48818 69658 0
83272 79374 0
113230 99794 0
51512 59892 0
70098 104572 0
47646 62854 0
96090 48116 0
69420 42696 0
44530 67680 0
77068 69658 0
86440 61336 1
115638 59892 13
115190 61184 0
107340 106854 0
51122 104572 0
45448 111836 0
78384 115580 0
75701 69720 0
69420 78050 0
96536 115836 6
44786 69658 0
114692 85516 9
51640 118358 0
86440 116580 0
51640 53310 0
116286 50726 0
59892 66280 0
93878 110282 0
59892 114432 0
42956 116580 0
117662 109438 0
80334 73346 0
114692 98142 0
111758 102510 0
106130 103546 0
94610 75408 0
110040 83980 0
88692 79304 0
104444 70384 0
116518 71258 0
96090 105252 0
97800 95084 0
93878 61516 0
105710 50726 0
114916 111836 10
49671 72390 13
55256 108132 0
67800 89560 0
79648 97994 0
49576 81572 0
44530 75408 1
