267
273 153 354 97 217 913 618 196 643 385 481 309 605 213 697 847 118 417 500 903 359 323 789 819 280 625 479 879 549 898 155 172 391 655 251 192 89 302 447 243 616 326 822 424 464 214 514 760 520 743 454 490 121 742 828 428 764 555 621 149 584 603 530 236 431 290 880 362 437 415 386 186 663 747 749 846 145 889 748 442 228 524 93 473 762 755 237 827 123 462 502 379 461 525 234 781 784 230 450 329 570 632 227 278 241 455 328 866 146 665 590 872 729 412 271 580 855 265 382 736 111 650 601 311 833 158 656 859 117 792 348 140 843 644 312 680 375 452 440 790 365 765 190 469 389 333 331 435 539 526 208 295 246 272 738 579 321 429 631 122 449 536 673 511 221 750 358 668 305 684 119 100 372 912 840 410 366 702 533 266 338 505 541 875 751 493 669 865 86 546 370 867 157 698 564 518 204 161 666 725 459 904 560 911 484 248 105 421 303 623 825 314 864 294 467 696 599 806 528 103 670 175 592 193 226 478 223 144 796 691 275 260 779 797 883 206 364 288 131 901 726 255 758 380 688 876 181 340 344 168 441 480 803 403 200 163 709 808 254 513 232 267 540 369 557 287 198 
663 301 183 0.00648857
552 657 184 0.305833
657 645 185 0.0416013
644 657 186 0.00648857
645 521 187 0.536039
521 224 188 0.0958735
464 521 189 0.00648857
224 256 190 0.255607
256 129 191 0.623011
158 256 192 0.00648857
699 782 193 0.214298
781 782 194 0.00648857
636 214 195 0.158855
214 222 196 0.0165651
218 214 197 0.00648857
636 377 198 0.439827
377 199 199 0.286521
697 377 200 0.0149722
317 653 201 0.279823
653 263 202 0.0708552
447 653 203 0.00648857
263 346 204 0.202114
346 767 205 0.284914
348 346 206 0.00648857
274 805 207 0.241142
805 108 208 0.633377
514 805 209 0.00648857
108 225 210 0.155402
225 118 211 0.580897
223 225 212 0.00648857
652 345 213 0.326287
656 345 214 0.00648857
453 189 215 0.273151
189 194 216 0.135522
631 189 217 0.00648857
760 456 218 0.029209
456 446 219 0.0208784
374 456 220 0.00648857
194 376 221 0.265778
376 716 222 0.177869
549 376 223 0.00648857
537 628 224 0.107427
628 497 225 0.150383
567 628 226 0.00648857
532 281 227 0.219756
281 349 228 0.0840474
575 281 229 0.00648857
349 384 230 0.14497
384 754 231 0.24443
442 384 232 0.00648857
754 483 233 0.211839
483 250 234 0.234527
518 483 235 0.00648857
250 914 236 0.105512
914 677 237 0.416392
749 914 238 0.00648857
735 570 239 0.00922199
735 636 240 0.365703
636 839 241 0.289217
206 636 242 0.00822591
839 667 243 0.116989
667 134 244 0.0533507
333 667 245 0.00648857
134 468 246 0.218396
468 817 247 0.176555
469 468 248 0.00648857
817 411 249 0.181433
411 782 250 0.237985
616 411 251 0.00648857
96 400 252 0.10033
480 96 253 0.00648857
897 162 254 0.176345
162 611 255 0.21123
254 162 256 0.00648857
611 152 257 0.163332
152 229 258 0.482215
267 152 259 0.00648857
465 584 260 0.137504
465 304 261 0.0073981
256 224 262 0.255404
224 521 263 0.0957717
246 224 264 0.00648857
201 823 265 0.215638
823 820 266 0.0297628
252 823 267 0.00648857
905 664 268 0.205248
666 664 269 0.00648857
893 646 270 0.251119
646 710 271 0.317951
592 646 272 0.00648857
361 724 273 0.0893486
724 276 274 0.271929
395 724 275 0.00648857
276 661 276 0.273646
661 298 277 0.0928272
428 661 278 0.00648857
298 286 279 0.137467
286 606 280 0.0911575
287 286 281 0.00648857
606 824 282 0.188351
824 602 283 0.356482
165 824 284 0.00648857
602 150 285 0.231339
150 178 286 0.0627104
198 150 287 0.00648857
136 277 288 0.102391
136 763 289 0.00778628
277 894 290 0.138486
894 489 291 0.636345
750 894 292 0.00648857
355 322 293 0.232648
359 355 294 0.00648857
322 854 295 0.245406
854 731 296 0.103159
217 854 297 0.0155129
290 85 298 0.0437184
85 232 299 0.017371
776 85 300 0.00648857
472 565 301 0.191447
565 675 302 0.145658
605 565 303 0.00648857
178 550 304 0.0968597
550 507 305 0.0109237
550 574 306 0.00648857
853 322 307 0.23833
322 622 308 0.277806
265 322 309 0.00648857
622 405 310 0.13022
405 306 311 0.259576
255 405 312 0.00648857
538 476 313 0.00648857
451 891 314 0.155946
891 268 315 0.0850663
509 891 316 0.00648857
594 844 317 0.26994
844 512 318 1
837 844 319 0.00648857
774 392 320 0.0763747
392 404 321 0.113025
101 392 322 0.00648857
858 343 323 0.0732178
343 474 324 0.199647
294 343 325 0.00648857
474 183 326 0.162374
508 183 327 0.00648857
220 517 328 0.113427
517 156 329 0.225442
520 517 330 0.00648857
553 788 331 0.00648857
737 141 332 0.112451
141 778 333 0.311751
709 141 334 0.00648857
778 99 335 0.190215
99 531 336 0.308241
305 99 337 0.00648857
531 679 338 0.228107
679 591 339 0.232494
846 679 340 0.00648857
591 830 341 0.0912239
830 414 342 0.0413786
106 830 343 0.00648857
451 440 344 0.0241247
440 682 345 0.020788
440 503 346 0.00648857
796 899 347 0.0141603
899 397 348 0.00613994
816 899 349 0.00648857
766 888 350 0.0719811
888 591 351 0.22898
886 888 352 0.00648857
679 45 353 0.0616317
45 271 354 0.0275834
45 262 355 0.00648857
679 531 356 0.227559
531 99 357 0.308172
145 531 358 0.00648857
99 778 359 0.18991
778 141 360 0.311597
467 778 361 0.00648857
156 517 362 0.225386
904 156 363 0.00648857
517 220 364 0.114486
220 793 365 0.0860418
391 220 366 0.00648857
578 87 367 0.05248
87 178 368 0.0551608
50 87 369 0.00648857
150 602 370 0.229175
602 824 371 0.353015
358 602 372 0.00648857
284 606 373 0.1179
606 286 374 0.0913042
601 606 375 0.00648857
286 298 376 0.13663
298 661 377 0.0928139
449 298 378 0.00648857
661 276 379 0.272938
276 724 380 0.273306
278 276 381 0.00648857
793 143 382 0.205341
143 238 383 0.0587312
325 143 384 0.00648857
713 646 385 0.308379
342 713 386 0.00648857
646 893 387 0.251139
893 771 388 0.54563
840 893 389 0.00648857
114 113 390 0.0331552
113 664 391 0.0273637
116 113 392 0.00648857
900 629 393 0.201852
629 170 394 0.419865
105 629 395 0.00648857
292 332 396 0.0233814
332 257 397 0.116205
330 332 398 0.00648857
495 247 399 0.125227
247 483 400 0.267179
481 247 401 0.00648857
483 754 402 0.21316
754 384 403 0.246114
533 754 404 0.00648857
384 270 405 0.185374
270 910 406 0.215171
789 270 407 0.00648857
910 676 408 0.212797
676 892 409 0.165678
746 676 410 0.00648857
133 612 411 0.128771
612 640 412 0.0688944
618 612 413 0.00648857
110 613 414 0.0726133
613 401 415 0.168405
604 613 416 0.00648857
546 643 417 0.0301359
643 895 418 0.114623
126 643 419 0.00648857
552 730 420 0.150528
730 738 421 0.0402363
90 730 422 0.00648857
499 263 423 0.127742
263 258 424 0.0915365
484 263 425 0.00648857
258 317 426 0.259444
317 759 427 0.485535
539 317 428 0.00648857
552 813 429 0.310636
790 552 430 0.00648857
795 812 431 0.012827
812 460 432 0.0153192
300 812 433 0.00648857
57 462 434 0.230775
324 462 435 0.00648857
212 407 436 0.333761
407 336 437 0.234368
437 407 438 0.00648857
336 425 439 0.296701
425 821 440 0.230166
684 425 441 0.00648857
870 848 442 0.362422
848 463 443 0.251344
843 848 444 0.00648857
463 164 445 0.240381
161 164 446 0.00648857
804 794 447 0.119033
794 253 448 0.163186
705 794 449 0.00648857
253 815 450 0.119177
815 672 451 0.0768055
351 815 452 0.00648857
672 504 453 0.108738
354 504 454 0.015707
779 418 455 0.0288134
418 427 456 0.00660352
418 44 457 0.00648857
293 448 458 0.229177
450 448 459 0.00648857
282 544 460 0.0723567
544 565 461 0.171621
431 544 462 0.00648857
915 920 463 0.179209
920 921 464 0.245938
921 917 465 0.656225
609 635 466 0.00820746
176 147 467 0.292264
147 810 468 0.165503
364 147 469 0.00648857
282 868 470 0.270002
868 299 471 0.124468
875 868 472 0.00648857
299 707 473 0.176989
707 718 474 0.0958369
331 707 475 0.00648857
121 166 476 0.00648857
835 761 477 0.0934083
761 537 478 0.489622
764 761 479 0.00648857
798 681 480 0.037498
681 624 481 0.0167875
801 681 482 0.00648857
229 152 483 0.485205
280 229 484 0.00648857
152 611 485 0.162545
611 162 486 0.210612
234 611 487 0.00648857
162 897 488 0.176663
897 211 489 0.175114
526 897 490 0.00648857
683 454 491 0.0675516
454 444 492 0.122415
444 902 493 0.440032
902 396 494 0.172897
902 500 495 0.457653
500 529 496 0.219422
529 566 497 0.369809
566 888 498 0.323061
888 766 499 0.0719027
766 820 500 0.0831772
820 743 501 0.124331
820 873 502 0.0892371
360 172 503 0.0935216
172 704 504 0.0185984
172 94 505 0.0191829
881 297 506 0.0118927
881 703 507 0.240595
703 166 508 0.201727
166 122 509 0.0648099
122 185 510 0.0154317
122 356 511 0.0252057
166 327 512 0.411643
707 111 513 0.0458221
868 698 514 0.0496596
698 694 515 0.0213205
698 432 516 0.0188268
868 674 517 0.234161
815 739 518 0.0345377
739 913 519 0.0553539
739 381 520 0.0355723
402 890 521 0.264532
890 845 522 0.296384
477 213 523 0.0316713
685 692 524 0.555679
184 680 525 0.0535436
407 344 526 0.0595764
692 670 527 0.0303376
685 688 528 0.0441547
845 131 529 0.0983084
131 180 530 0.0295625
131 249 531 0.0182829
402 181 532 0.0241727
181 313 533 0.036438
327 859 534 0.171652
703 372 535 0.0986079
873 906 536 0.209206
259 695 537 0.079782
695 376 538 0.137082
829 652 539 0.52787
652 600 540 0.229946
600 583 541 0.196195
583 245 542 0.0514892
583 627 543 0.284163
627 240 544 0.111499
240 426 545 0.391192
426 617 546 0.266206
617 89 547 0.210933
89 226 548 0.131908
226 195 549 0.0347414
226 908 550 0.0308939
89 118 551 0.293252
118 433 552 0.81748
433 470 553 0.113279
654 242 554 0.0638053
242 733 555 0.0384652
733 443 556 0.164908
443 385 557 0.0518069
242 818 558 0.195337
818 808 559 0.102717
869 813 560 0.377802
813 552 561 0.309015
645 417 562 0.173389
417 142 563 0.0143128
417 419 564 0.0328781
129 551 565 0.368833
551 96 566 0.174869
96 895 567 0.22875
895 699 568 0.524853
699 668 569 0.0885351
668 708 570 0.0202061
668 887 571 0.0281169
279 673 572 0.0684344
673 717 573 0.0127621
673 693 574 0.0231179
279 134 575 0.169056
134 625 576 0.0205916
134 799 577 0.205865
799 636 578 0.247099
199 759 579 0.0956658
759 317 580 0.465054
767 813 581 0.236109
767 88 582 0.245143
88 301 583 0.406976
301 808 584 0.262812
808 818 585 0.102959
818 576 586 0.165184
576 438 587 0.127439
438 329 588 0.0951459
329 755 589 0.290536
755 187 590 0.121516
755 758 591 0.0240546
329 328 592 0.105854
328 491 593 0.0362921
328 689 594 0.020097
818 542 595 0.0736748
542 443 596 0.104803
542 174 597 0.0996394
174 662 598 0.20338
662 274 599 0.259407
108 412 600 0.117865
118 163 601 0.0868529
163 882 602 0.0287976
163 908 603 0.0302914
118 89 604 0.291606
89 617 605 0.208648
617 426 606 0.266176
426 627 607 0.502606
627 861 608 0.0691636
861 862 609 0.128653
862 191 610 0.0300604
191 316 611 0.0930286
316 311 612 0.0826989
316 614 613 0.0379853
862 600 614 0.292878
600 652 615 0.230361
652 230 616 0.0858266
230 573 617 0.0312964
230 233 618 0.0411508
453 237 619 0.108925
237 373 620 0.0377201
237 581 621 0.0193428
194 760 622 0.0854277
446 128 623 0.00821828
446 124 624 0.0253278
760 159 625 0.0091049
716 537 626 0.171301
497 133 627 0.173594
133 896 628 0.147736
896 488 629 0.0758652
488 638 630 0.12945
638 248 631 0.0710814
638 430 632 0.114161
430 530 633 0.0279463
430 532 634 0.0584697
349 833 635 0.121052
754 241 636 0.120678
250 748 637 0.0635786
677 759 638 0.274055
677 399 639 0.148473
399 735 640 0.43797
839 889 641 0.0961837
817 762 642 0.157924
782 326 643 0.0751908
326 708 644 0.0211544
326 132 645 0.031807
400 350 646 0.371253
350 897 647 0.171017
229 435 648 0.201265
435 235 649 0.0242823
435 545 650 0.0322073
611 186 651 0.076395
186 394 652 0.0230271
186 209 653 0.00969341
897 153 654 0.0654554
153 814 655 0.0221296
153 154 656 0.0205752
400 129 657 0.480189
129 256 658 0.620079
521 135 659 0.427736
521 623 660 0.161131
623 878 661 0.0417698
623 471 662 0.0120949
256 389 663 0.108503
389 802 664 0.0285494
389 741 665 0.0186124
134 564 666 0.0568279
564 239 667 0.0265339
564 130 668 0.0134978
896 532 669 0.380178
497 493 670 0.022064
537 715 671 0.0756169
716 671 672 0.0356384
671 849 673 0.161025
849 309 674 0.114792
309 91 675 0.0194757
309 308 676 0.0157627
671 719 677 0.109641
719 849 678 0.05736
719 202 679 0.0581581
202 201 680 0.0409795
820 310 681 0.0310724
310 527 682 0.242169
527 522 683 0.0630677
522 529 684 0.461377
529 558 685 0.318278
558 46 686 0.168044
558 475 687 0.448788
475 444 688 0.345985
444 832 689 0.322498
832 826 690 0.0511642
826 47 691 0.355644
826 841 692 0.122407
841 48 693 0.113424
841 851 694 0.061065
851 871 695 0.197386
871 257 696 0.137777
257 170 697 0.160548
170 629 698 0.418343
629 905 699 0.16331
905 323 700 0.059569
710 240 701 0.381687
710 439 702 0.1544
439 191 703 0.0603284
893 726 704 0.114477
726 139 705 0.012747
726 834 706 0.0175417
629 855 707 0.104996
855 595 708 0.00645717
855 569 709 0.0295665
871 257 710 0.131908
257 188 711 0.188024
188 387 712 0.0520383
188 361 713 0.073608
298 528 714 0.0657054
602 168 715 0.091079
168 109 716 0.0437051
168 496 717 0.0223105
178 238 718 0.328721
238 775 719 0.448432
775 296 720 0.221553
296 714 721 0.351005
277 200 722 0.0703662
489 441 723 0.132008
322 291 724 0.0817877
291 167 725 0.017701
291 227 726 0.0166678
919 615 727 0.207942
615 651 728 0.329569
651 339 729 0.114404
339 522 730 0.347858
339 334 731 0.126608
334 420 732 0.117033
334 630 733 0.055374
630 766 734 0.14748
731 810 735 0.243146
810 147 736 0.165201
147 434 737 0.199332
434 290 738 0.0730637
290 777 739 0.050667
137 472 740 0.575229
472 193 741 0.176004
675 912 742 0.0649346
912 102 743 0.0270667
912 907 744 0.0319155
675 674 745 0.0535411
714 288 746 0.0927038
775 406 747 0.175979
406 879 748 0.16789
606 863 749 0.0720766
863 347 750 0.0340974
863 388 751 0.0194054
276 321 752 0.0961605
321 690 753 0.0467598
321 337 754 0.0294694
444 457 755 0.0381822
457 486 756 0.112977
486 424 757 0.0371301
457 911 758 0.176097
911 378 759 0.00978277
529 97 760 0.184641
310 641 761 0.274177
641 393 762 0.0252827
393 658 763 0.307307
658 633 764 0.324147
633 853 765 0.211563
723 853 766 0.0520763
306 81 767 0.162566
306 659 768 0.0695466
659 190 769 0.108128
268 594 770 0.093074
512 403 771 0.124753
512 774 772 0.0887017
404 791 773 0.248619
791 406 774 0.185277
791 775 775 0.138451
775 858 776 0.153272
858 792 777 0.0678371
474 219 778 0.235104
156 461 779 0.257422
778 314 780 0.077769
314 62 781 0.0449792
314 687 782 0.0411655
591 413 783 0.149268
413 362 784 0.137028
413 393 785 0.112394
414 409 786 0.0283853
409 362 787 0.134268
409 335 788 0.231957
335 658 789 0.169223
414 888 790 0.103504
531 524 791 0.0791362
524 197 792 0.0273595
524 678 793 0.0168625
220 93 794 0.0810749
774 100 795 0.0545756
594 490 796 0.0770495
268 827 797 0.119778
622 796 798 0.089202
796 816 799 0.00981115
852 838 800 0.17574
838 366 801 0.039417
838 167 802 0.0279169
633 810 803 0.326316
641 319 804 0.0857106
319 421 805 0.0485581
820 766 806 0.083127
766 886 807 0.0380522
591 679 808 0.234422
271 678 809 0.0193254
271 204 810 0.0468962
99 555 811 0.0843982
555 59 812 0.036357
555 785 813 0.0408315
141 307 814 0.0693658
307 375 815 0.190722
307 596 816 0.934709
793 578 817 0.131526
578 506 818 0.00868548
178 150 819 0.0622018
150 560 820 0.0665778
560 496 821 0.0279157
560 458 822 0.0392014
824 302 823 0.124565
824 284 824 0.0725508
286 590 825 0.0993517
661 797 826 0.0959211
797 337 827 0.0379954
797 485 828 0.0571206
724 257 829 0.170402
257 876 830 0.185393
876 49 831 0.0953822
876 832 832 0.375653
832 884 833 0.090061
884 911 834 0.0372488
884 486 835 0.102991
832 444 836 0.323331
257 579 837 0.0435377
579 831 838 0.00793775
579 318 839 0.0109393
724 170 840 0.254714
284 655 841 0.0929499
517 429 842 0.0738868
596 478 843 0.220655
141 196 844 0.144734
861 439 845 0.114002
646 365 846 0.0968667
771 114 847 0.106693
664 686 848 0.113478
686 900 849 0.0569851
170 361 850 0.164053
170 292 851 0.10685
292 330 852 0.0136961
686 275 853 0.0988691
275 107 854 0.0157986
275 648 855 0.0277107
114 116 856 0.0173665
771 836 857 0.073623
836 664 858 0.0889686
836 900 859 0.257067
617 867 860 0.102596
867 398 861 0.0139885
867 320 862 0.0126623
274 272 863 0.159446
301 784 864 0.146479
784 877 865 0.0133807
784 516 866 0.0254983
263 175 867 0.150685
317 416 868 0.137502
416 410 869 0.0176993
199 112 870 0.148855
112 495 871 0.446781
483 847 872 0.136935
892 133 873 0.195044
133 747 874 0.0747472
640 201 875 0.231575
640 466 876 0.0349713
466 264 877 0.057315
264 719 878 0.0452631
466 259 879 0.123375
910 110 880 0.0535668
110 338 881 0.0817767
401 266 882 0.0586482
266 892 883 0.0278639
401 812 884 0.0522929
812 795 885 0.00650174
812 780 886 0.0273011
384 650 887 0.134197
495 541 888 0.0654256
96 546 889 0.082672
546 494 890 0.0204667
129 350 891 0.425832
224 243 892 0.0974385
243 773 893 0.0288859
243 244 894 0.0173247
738 215 895 0.0188662
738 740 896 0.0108647
869 283 897 0.192687
283 499 898 0.513952
258 416 899 0.154638
759 112 900 0.144212
759 399 901 0.232879
499 208 902 0.0639363
808 144 903 0.0920174
144 559 904 0.00971579
144 727 905 0.02585
654 576 906 0.256177
885 505 907 0.0742068
433 536 908 0.0621944
536 548 909 0.0315828
536 535 910 0.0239881
426 117 911 0.291226
600 231 912 0.0859302
231 614 913 0.0312147
231 819 914 0.0661678
829 599 915 0.0967791
599 562 916 0.045128
599 597 917 0.0341031
189 828 918 0.123921
828 598 919 0.0635154
828 125 920 0.0202794
376 295 921 0.0923973
295 711 922 0.0451438
295 289 923 0.0263856
906 640 924 0.171923
640 133 925 0.199898
640 493 926 0.0507899
566 647 927 0.357517
647 319 928 0.045051
647 642 929 0.0576205
642 593 930 0.192514
642 335 931 0.062442
501 529 932 0.21977
51 543 933 0.120785
219 178 934 0.0949568
880 406 935 0.167862
406 775 936 0.2483
406 296 937 0.0957306
511 799 938 0.0259488
571 423 939 0.182364
758 755 940 0.0240546
755 329 941 0.289208
329 438 942 0.0962081
438 576 943 0.128401
576 818 944 0.165323
438 436 945 0.05867
436 733 946 0.100099
436 662 947 0.130488
297 582 948 0.0572942
52 515 949 0.0980891
515 874 950 0.0289488
515 811 951 0.0249516
135 422 952 0.0434243
813 88 953 0.169868
813 283 954 0.293424
382 404 955 0.135746
487 701 956 0.0328631
423 571 957 0.182364
460 266 958 0.0279948
460 488 959 0.106538
822 660 960 0.0437538
660 527 961 0.262642
386 510 962 0.0876756
510 174 963 0.0657498
510 438 964 0.2112
386 576 965 0.337825
53 712 966 0.176682
378 452 967 0.0295785
452 857 968 0.0823169
857 832 969 0.071804
452 454 970 0.0579939
54 851 971 0.234605
336 669 972 0.0333916
821 870 973 0.46827
804 140 974 0.0271511
140 620 975 0.0521719
140 706 976 0.0613818
253 639 977 0.028317
639 352 978 0.0430257
639 806 979 0.0440377
293 779 980 0.0891411
779 772 981 0.0128698
92 720 982 0.798418
720 282 983 0.130232
565 192 984 0.122404
810 615 985 0.347779
810 722 986 0.122376
722 723 987 0.179614
722 852 988 0.156649
721 852 989 0.114593
176 434 990 0.180706
299 86 991 0.0662938
718 807 992 0.0351427
807 751 993 0.183682
807 842 994 0.0871655
835 691 995 0.0508657
537 138 996 0.0613825
138 202 997 0.201985
138 264 998 0.0814263
537 695 999 0.209508
720 370 1000 0.0859127
370 203 1001 0.0273059
370 353 1002 0.0297602
92 765 1003 0.116798
765 148 1004 0.0163705
765 151 1005 0.0260299
463 883 1006 0.0474322
870 864 1007 0.0276447
821 502 1008 0.0185629
212 798 1009 0.132491
798 803 1010 0.0497252
610 475 1011 0.246022
55 630 1012 0.164591
420 591 1013 0.142827
424 857 1014 0.137983
318 257 1015 0.0530129
155 737 1016 0.103974
162 459 1017 0.0650458
459 120 1018 0.0188927
459 154 1019 0.0157547
211 551 1020 0.305961
211 129 1021 0.426817
152 603 1022 0.0516628
603 408 1023 0.0227045
603 209 1024 0.0158455
822 660 1025 0.0435856
146 651 1026 0.175565
917 919 1027 0.203226
731 919 1028 0.197651
633 918 1029 0.183874
918 922 1030 0.798092
923 916 1031 0.181832
916 137 1032 0.161965
922 923 1033 0.250407
731 918 1034 0.125773
917 721 1035 0.25522
721 723 1036 0.13264
920 924 1037 0.0122
925 923 1038 0.0134812
926 921 1039 0.0154213
922 927 1040 0.0158517
72 70 1041 0.0362967
70 58 1042 0.112946
58 62 1043 0.0428372
62 71 1044 0.132451
71 64 1045 0.0251844
64 78 1046 0.177653
78 501 1047 0.0810298
78 610 1048 0.0814701
71 63 1049 0.0222301
62 75 1050 0.0130664
75 778 1051 0.0424378
58 66 1052 0.0245546
66 99 1053 0.0404305
441 81 1054 0.147457
81 73 1055 0.0150501
81 68 1056 0.069678
68 65 1057 0.0190759
68 61 1058 0.0227511
61 60 1059 0.208297
60 70 1060 0.0526231
60 84 1061 0.018233
63 64 1062 0.0240165
77 82 1063 0.0187179
82 80 1064 0.0267398
80 59 1065 0.0574744
59 70 1066 0.131037
70 79 1067 0.026611
70 81 1068 0.355701
81 74 1069 0.0205392
74 800 1070 0.233593
74 285 1071 0.103543
59 66 1072 0.0176654
80 75 1073 0.0362809
65 61 1074 0.0151196
69 71 1075 0.0200882
71 67 1076 0.0516751
67 77 1077 0.0185578
67 82 1078 0.0219048
76 81 1079 0.0137095
83 64 1080 0.194583
64 69 1081 0.0194441
64 71 1082 0.0240328
756 149 1083 0.088187
149 903 1084 0.00919272
903 42 1085 0.0437598
42 354 1086 0.0865193
42 35 1087 0.046215
35 13 1088 0.0779374
13 22 1089 0.0332503
13 5 1090 0.0488131
5 20 1091 0.0737779
20 33 1092 0.0157874
20 34 1093 0.0252115
34 2 1094 0.59668
2 11 1095 0.0450982
11 10 1096 0.00784016
10 206 1097 0.136865
11 12 1098 0.00606533
12 43 1099 0.0297253
43 21 1100 0.9294
21 40 1101 0.194267
40 16 1102 0.179427
16 3 1103 0.162186
3 36 1104 0.3033
36 7 1105 0.182106
7 736 1106 0.11059
36 23 1107 0.0609879
16 28 1108 0.079535
21 32 1109 0.0461208
12 697 1110 0.310656
2 26 1111 0.193213
25 7 1112 0.040915
7 14 1113 0.173398
