# Travel Time Report generated by DynaMIT
#
#PacketID	ListOfPacketID	Origin	Destination	DepartureTime	ArrivalTime	TimeTravelled	Arrived	CurLink	CurPath	NextLink	NextPath
#
# processType = 1	mCurrentTime = 1470129300, i.e. 17:15:00. # of supply packets in list (including unfinished ones): 8276
22	5403	67800	118358	17:00:58	17:15:00	842	0	740	193000000	741	193000000
23	1172	70416	109898	17:01:00	17:11:30	630	1	4294967295	528000000	4294967295	4822967295
24	4330	115638	69720	17:01:01	17:11:10	609	1	4294967295	385000000	4294967295	4679967295
25	4262	115638	87926	17:01:03	17:15:00	837	0	891	153000000	647	153000000
26	5757	115638	59892	17:01:03	17:12:20	677	1	4294967295	755000000	4294967295	5049967295
27	2837	113168	84834	17:01:06	17:11:30	624	1	4294967295	584000000	4294967295	4878967295
28	1031	70416	113410	17:01:07	17:11:30	623	1	4294967295	421000000	4294967295	4715967295
29	1173	70416	109898	17:01:08	17:11:40	632	1	4294967295	528000000	4294967295	4822967295
30	5499	45448	53310	17:01:09	17:10:55	586	1	4294967295	493000000	4294967295	4787967295
31	4248	115638	87926	17:01:11	17:14:05	774	1	4294967295	153000000	4294967295	4447967295
32	4352	114008	79174	17:01:13	17:12:40	687	1	4294967295	478000000	4294967295	4772967295
33	4246	115638	87926	17:01:15	17:14:05	770	1	4294967295	153000000	4294967295	4447967295
34	1279	114018	84834	17:01:16	17:10:50	574	1	4294967295	584000000	4294967295	4878967295
35	1056	70416	113410	17:01:17	17:11:40	623	1	4294967295	421000000	4294967295	4715967295
36	1281	114018	84834	17:01:18	17:10:55	577	1	4294967295	584000000	4294967295	4878967295
37	1029	70416	113410	17:01:19	17:11:45	626	1	4294967295	421000000	4294967295	4715967295
38	4277	115638	87926	17:01:19	17:14:15	776	1	4294967295	153000000	4294967295	4447967295
39	5758	115638	59892	17:01:19	17:12:35	676	1	4294967295	755000000	4294967295	5049967295
40	4272	115638	87926	17:01:21	17:15:00	819	0	891	153000000	647	153000000
41	4368	88502	48116	17:01:21	17:12:50	689	1	4294967295	196000000	4294967295	4490967295
42	2030	89870	87926	17:01:22	17:15:00	818	0	891	153000000	647	153000000
43	2039	89870	87926	17:01:22	17:15:00	818	0	891	153000000	647	153000000
44	4269	115638	87926	17:01:24	17:14:20	776	1	4294967295	153000000	4294967295	4447967295
45	4794	115638	96066	17:01:24	17:10:20	536	1	4294967295	326000000	4294967295	4620967295
46	4535	75701	118908	17:01:24	17:14:35	791	1	4294967295	762000000	4294967295	5056967295
47	2018	89870	87926	17:01:26	17:15:00	814	0	891	153000000	647	153000000
48	2045	89870	87926	17:01:26	17:15:00	814	0	233	153000000	234	153000000
49	3953	110618	76282	17:01:26	17:15:00	814	0	763	190000000	764	190000000
50	2026	89870	87926	17:01:27	17:15:00	813	0	891	153000000	647	153000000
51	1045	70416	113410	17:01:27	17:11:50	623	1	4294967295	421000000	4294967295	4715967295
52	379	48818	62464	17:01:27	17:11:50	623	1	4294967295	309000000	4294967295	4603967295
53	1280	114018	84834	17:01:27	17:11:00	573	1	4294967295	584000000	4294967295	4878967295
54	4354	114008	79174	17:01:29	17:12:55	686	1	4294967295	478000000	4294967295	4772967295
55	398	48818	62464	17:01:30	17:11:50	620	1	4294967295	309000000	4294967295	4603967295
56	1752	44828	101054	17:01:30	17:15:00	810	0	254	186000000	255	186000000
57	399	48818	62464	17:01:32	17:11:55	623	1	4294967295	309000000	4294967295	4603967295
58	4366	88502	48116	17:01:32	17:13:00	688	1	4294967295	196000000	4294967295	4490967295
59	502	46634	54562	17:01:32	17:11:50	618	1	4294967295	241000000	4294967295	4535967295
60	4835	110618	85052	17:01:32	17:15:00	808	0	763	290000000	764	290000000
61	2057	89870	87926	17:01:33	17:15:00	807	0	891	153000000	647	153000000
62	958	51122	113410	17:01:35	17:15:00	805	0	411	421000000	412	421000000
63	1025	70416	113410	17:01:36	17:12:00	624	1	4294967295	421000000	4294967295	4715967295
64	1515	69721	83980	17:01:38	17:14:15	757	1	4294967295	668000000	4294967295	4962967295
65	4253	115638	87926	17:01:38	17:14:25	767	1	4294967295	153000000	4294967295	4447967295
66	1760	44828	101054	17:01:38	17:14:10	752	1	4294967295	186000000	4294967295	4480967295
67	4166	97800	109438	17:01:39	17:13:55	736	1	4294967295	295000000	4294967295	4589967295
68	2046	89870	87926	17:01:40	17:15:00	800	0	191	153000000	891	153000000
69	2047	89870	87926	17:01:40	17:15:00	800	0	191	153000000	891	153000000
70	1182	70416	109898	17:01:42	17:12:15	633	1	4294967295	528000000	4294967295	4822967295
71	1751	44828	101054	17:01:42	17:14:15	753	1	4294967295	186000000	4294967295	4480967295
72	4168	97800	109438	17:01:44	17:14:00	736	1	4294967295	295000000	4294967295	4589967295
73	2015	89870	87926	17:01:45	17:15:00	795	0	191	153000000	891	153000000
74	4285	115638	87926	17:01:45	17:14:35	770	1	4294967295	153000000	4294967295	4447967295
75	1042	70416	113410	17:01:46	17:12:10	624	1	4294967295	421000000	4294967295	4715967295
76	5497	45448	53310	17:01:46	17:11:35	589	1	4294967295	493000000	4294967295	4787967295
77	2622	60262	113638	17:01:46	17:15:00	794	0	982	370000000	1000	370000000
78	1749	44828	101054	17:01:46	17:14:25	759	1	4294967295	186000000	4294967295	4480967295
79	5505	45448	53310	17:01:47	17:11:35	588	1	4294967295	493000000	4294967295	4787967295
80	2895	45448	76282	17:01:48	17:10:50	542	1	4294967295	190000000	4294967295	4484967295
81	5487	45448	53310	17:01:48	17:11:40	592	1	4294967295	493000000	4294967295	4787967295
82	4226	115638	87926	17:01:48	17:14:35	767	1	4294967295	153000000	4294967295	4447967295
83	254	115638	58982	17:01:50	17:12:20	630	1	4294967295	228000000	4294967295	4522967295
84	4353	114008	79174	17:01:50	17:15:00	790	0	816	478000000	843	478000000
85	1748	44828	101054	17:01:50	17:14:30	760	1	4294967295	186000000	4294967295	4480967295
86	30	44742	103322	17:01:51	17:12:45	654	1	4294967295	213000000	4294967295	4507967295
87	3958	44786	85052	17:01:51	17:15:00	789	0	764	290000000	803	290000000
88	963	51122	113410	17:01:53	17:15:00	787	0	873	421000000	411	421000000
89	1681	67076	51714	17:01:53	17:11:55	602	1	4294967295	819000000	4294967295	5113967295
90	1057	70416	113410	17:01:53	17:12:20	627	1	4294967295	421000000	4294967295	4715967295
91	4276	115638	87926	17:01:53	17:15:00	787	0	891	153000000	647	153000000
92	960	51122	113410	17:01:54	17:15:00	786	0	873	421000000	411	421000000
93	4793	115638	96066	17:01:54	17:10:40	526	1	4294967295	326000000	4294967295	4620967295
94	396	48818	62464	17:01:54	17:12:15	621	1	4294967295	309000000	4294967295	4603967295
95	29	44742	103322	17:01:59	17:12:55	656	1	4294967295	213000000	4294967295	4507967295
96	3823	80286	89496	17:01:59	17:11:30	571	1	4294967295	344000000	4294967295	4638967295
97	4255	115638	87926	17:02:00	17:14:50	770	1	4294967295	153000000	4294967295	4447967295
98	2204	113780	51714	17:02:00	17:11:20	560	1	4294967295	819000000	4294967295	5113967295
99	2132	44786	113162	17:02:00	17:15:00	780	0	695	323000000	710	323000000
100	1034	70416	113410	17:02:01	17:12:25	624	1	4294967295	421000000	4294967295	4715967295
101	1132	115638	118908	17:02:01	17:10:00	479	1	4294967295	762000000	4294967295	5056967295
102	4270	115638	87926	17:02:02	17:14:55	773	1	4294967295	153000000	4294967295	4447967295
103	4167	97800	109438	17:02:05	17:14:20	735	1	4294967295	295000000	4294967295	4589967295
104	2835	113168	84834	17:02:06	17:12:30	624	1	4294967295	584000000	4294967295	4878967295
105	2187	116286	42696	17:02:08	17:15:00	772	0	402	650000000	403	650000000
106	484	46634	54562	17:02:08	17:12:25	617	1	4294967295	241000000	4294967295	4535967295
107	2025	89870	87926	17:02:09	17:15:00	771	0	191	153000000	891	153000000
108	1747	44828	101054	17:02:09	17:14:50	761	1	4294967295	186000000	4294967295	4480967295
109	1171	70416	109898	17:02:10	17:12:40	630	1	4294967295	528000000	4294967295	4822967295
110	2899	45448	76282	17:02:10	17:11:10	540	1	4294967295	190000000	4294967295	4484967295
111	1126	115638	118908	17:02:10	17:10:10	480	1	4294967295	762000000	4294967295	5056967295
112	5493	45448	53310	17:02:11	17:12:00	589	1	4294967295	493000000	4294967295	4787967295
113	4259	115638	87926	17:02:11	17:15:00	769	0	654	153000000	4294967295	4447967295
114	3825	80286	89496	17:02:13	17:11:45	572	1	4294967295	344000000	4294967295	4638967295
115	4795	115638	96066	17:02:14	17:11:00	526	1	4294967295	326000000	4294967295	4620967295
116	2022	89870	87926	17:02:16	17:15:00	764	0	191	153000000	891	153000000
117	4228	115638	87926	17:02:16	17:15:00	764	0	654	153000000	4294967295	4447967295
118	2838	113168	84834	17:02:16	17:12:40	624	1	4294967295	584000000	4294967295	4878967295
119	2029	89870	87926	17:02:18	17:15:00	762	0	191	153000000	891	153000000
120	5495	45448	53310	17:02:18	17:12:05	587	1	4294967295	493000000	4294967295	4787967295
121	2281	115638	115062	17:02:18	17:11:15	537	1	4294967295	784000000	4294967295	5078967295
122	1282	114018	84834	17:02:18	17:11:55	577	1	4294967295	584000000	4294967295	4878967295
123	2028	89870	87926	17:02:19	17:15:00	761	0	191	153000000	891	153000000
124	1755	44828	101054	17:02:19	17:15:00	761	0	651	186000000	4294967295	4480967295
125	1015	70416	113410	17:02:20	17:12:45	625	1	4294967295	421000000	4294967295	4715967295
126	4256	115638	87926	17:02:20	17:15:00	760	0	647	153000000	654	153000000
127	384	48818	62464	17:02:20	17:12:40	620	1	4294967295	309000000	4294967295	4603967295
128	5014	96090	98142	17:02:21	17:10:15	474	1	4294967295	271000000	4294967295	4565967295
129	4236	115638	87926	17:02:22	17:15:00	758	0	647	153000000	654	153000000
130	3956	88502	75700	17:02:22	17:15:00	758	0	552	865000000	553	865000000
131	4360	88502	48116	17:02:23	17:10:15	472	1	4294967295	196000000	4294967295	4490967295
132	5401	67800	118358	17:02:24	17:15:00	756	0	1031	193000000	1032	193000000
133	1285	114018	84834	17:02:24	17:12:00	576	1	4294967295	584000000	4294967295	4878967295
134	1184	70416	109898	17:02:26	17:13:00	634	1	4294967295	528000000	4294967295	4822967295
135	249	115638	58982	17:02:26	17:13:00	634	1	4294967295	228000000	4294967295	4522967295
136	4532	75701	118908	17:02:27	17:15:00	753	0	247	762000000	642	762000000
137	1746	44828	101054	17:02:27	17:15:00	753	0	255	186000000	651	186000000
138	390	48818	62464	17:02:28	17:12:50	622	1	4294967295	309000000	4294967295	4603967295
139	4792	115638	96066	17:02:29	17:11:20	531	1	4294967295	326000000	4294967295	4620967295
140	1276	114018	84834	17:02:29	17:12:05	576	1	4294967295	584000000	4294967295	4878967295
141	1043	70416	113410	17:02:30	17:12:55	625	1	4294967295	421000000	4294967295	4715967295
142	4235	115638	87926	17:02:30	17:15:00	750	0	647	153000000	654	153000000
143	495	46634	54562	17:02:31	17:12:45	614	1	4294967295	241000000	4294967295	4535967295
144	1682	67076	51714	17:02:33	17:12:35	602	1	4294967295	819000000	4294967295	5113967295
145	2892	45448	76282	17:02:33	17:11:35	542	1	4294967295	190000000	4294967295	4484967295
146	4240	115638	87926	17:02:33	17:15:00	747	0	647	153000000	654	153000000
147	1026	70416	113410	17:02:34	17:13:00	626	1	4294967295	421000000	4294967295	4715967295
148	1044	70416	113410	17:02:34	17:13:00	626	1	4294967295	421000000	4294967295	4715967295
149	2036	89870	87926	17:02:35	17:15:00	745	0	191	153000000	891	153000000
150	5507	45448	53310	17:02:35	17:12:25	590	1	4294967295	493000000	4294967295	4787967295
151	2666	60262	75518	17:02:35	17:14:55	740	1	4294967295	765000000	4294967295	5059967295
152	4225	115638	87926	17:02:35	17:15:00	745	0	647	153000000	654	153000000
153	5633	107862	88806	17:02:35	17:10:05	450	1	4294967295	655000000	4294967295	4949967295
154	4264	115638	87926	17:02:36	17:15:00	744	0	646	153000000	647	153000000
155	5501	45448	53310	17:02:38	17:12:30	592	1	4294967295	493000000	4294967295	4787967295
156	4261	115638	87926	17:02:38	17:15:00	742	0	646	153000000	647	153000000
157	4798	115638	96066	17:02:38	17:11:35	537	1	4294967295	326000000	4294967295	4620967295
158	3951	110618	76282	17:02:39	17:15:00	741	0	308	190000000	310	190000000
159	959	51122	113410	17:02:40	17:15:00	740	0	408	421000000	409	421000000
160	1445	112260	104572	17:02:40	17:15:00	740	0	179	328000000	906	328000000
161	4273	115638	87926	17:02:40	17:15:00	740	0	191	153000000	891	153000000
162	2555	99310	95084	17:02:40	17:14:00	680	1	4294967295	751000000	4294967295	5045967295
163	967	114008	48116	17:02:42	17:11:30	528	1	4294967295	196000000	4294967295	4490967295
164	464	114008	59606	17:02:42	17:10:45	483	1	4294967295	859000000	4294967295	5153967295
165	5496	45448	53310	17:02:43	17:15:00	737	0	339	493000000	341	493000000
166	4782	105710	87926	17:02:43	17:11:25	522	1	4294967295	153000000	4294967295	4447967295
167	4533	75701	118908	17:02:43	17:15:00	737	0	246	762000000	247	762000000
168	5549	106674	114432	17:02:43	17:15:00	737	0	605	867000000	860	867000000
169	1743	67076	69658	17:02:44	17:15:00	736	0	1060	366000000	1042	366000000
170	4244	115638	87926	17:02:44	17:15:00	736	0	191	153000000	891	153000000
171	4252	115638	87926	17:02:44	17:15:00	736	0	646	153000000	647	153000000
172	1134	115638	118908	17:02:44	17:10:55	491	1	4294967295	762000000	4294967295	5056967295
173	900	99420	77766	17:02:44	17:10:40	476	1	4294967295	847000000	4294967295	5141967295
174	2188	116286	42696	17:02:45	17:15:00	735	0	400	650000000	402	650000000
175	5634	107862	88806	17:02:45	17:10:15	450	1	4294967295	655000000	4294967295	4949967295
176	1676	67076	51714	17:02:46	17:12:50	604	1	4294967295	819000000	4294967295	5113967295
177	5548	106674	114432	17:02:46	17:15:00	734	0	605	867000000	860	867000000
178	5636	107862	88806	17:02:46	17:10:15	449	1	4294967295	655000000	4294967295	4949967295
179	4800	115638	96066	17:02:47	17:11:50	543	1	4294967295	326000000	4294967295	4620967295
180	489	46634	54562	17:02:47	17:13:05	618	1	4294967295	241000000	4294967295	4535967295
181	1758	44828	101054	17:02:48	17:15:00	732	0	255	186000000	651	186000000
182	3184	112260	79304	17:02:49	17:12:45	596	1	4294967295	536000000	4294967295	4830967295
183	5759	115638	59892	17:02:49	17:14:10	681	1	4294967295	755000000	4294967295	5049967295
184	1198	97552	103528	17:02:49	17:10:00	431	1	4294967295	680000000	4294967295	4974967295
185	1201	97552	103528	17:02:49	17:10:05	436	1	4294967295	680000000	4294967295	4974967295
186	4227	115638	87926	17:02:50	17:15:00	730	0	191	153000000	891	153000000
187	5402	67800	118358	17:02:50	17:15:00	730	0	1033	193000000	1031	193000000
188	500	46634	54562	17:02:50	17:13:05	615	1	4294967295	241000000	4294967295	4535967295
189	2431	117662	67680	17:02:50	17:10:10	440	1	4294967295	338000000	4294967295	4632967295
190	5584	70416	46544	17:02:51	17:13:20	629	1	4294967295	911000000	4294967295	5205967295
191	252	115638	58982	17:02:51	17:13:40	649	1	4294967295	228000000	4294967295	4522967295
192	5755	115638	59892	17:02:51	17:14:15	684	1	4294967295	755000000	4294967295	5049967295
193	2199	113780	51714	17:02:51	17:12:10	559	1	4294967295	819000000	4294967295	5113967295
194	27	44742	103322	17:02:53	17:13:50	657	1	4294967295	213000000	4294967295	4507967295
195	5500	45448	53310	17:02:54	17:12:45	591	1	4294967295	493000000	4294967295	4787967295
196	4266	115638	87926	17:02:54	17:15:00	726	0	646	153000000	647	153000000
197	493	46634	54562	17:02:54	17:13:10	616	1	4294967295	241000000	4294967295	4535967295
198	5552	106674	114432	17:02:54	17:15:00	726	0	605	867000000	860	867000000
199	4249	115638	87926	17:02:55	17:15:00	725	0	191	153000000	891	153000000
200	1303	116312	68874	17:02:55	17:11:05	490	1	4294967295	898000000	4294967295	5192967295
201	1038	70416	113410	17:02:56	17:13:20	624	1	4294967295	421000000	4294967295	4715967295
202	2889	45448	76282	17:02:56	17:11:55	539	1	4294967295	190000000	4294967295	4484967295
203	378	48818	62464	17:02:56	17:13:20	624	1	4294967295	309000000	4294967295	4603967295
204	1205	97552	103528	17:02:56	17:10:10	434	1	4294967295	680000000	4294967295	4974967295
205	3834	116744	85052	17:02:57	17:10:50	473	1	4294967295	290000000	4294967295	4584967295
206	1277	114018	84834	17:02:57	17:12:30	573	1	4294967295	584000000	4294967295	4878967295
207	2454	117662	67680	17:02:57	17:10:20	443	1	4294967295	338000000	4294967295	4632967295
208	2042	89870	87926	17:02:58	17:15:00	722	0	191	153000000	891	153000000
209	2802	106316	116580	17:02:58	17:11:35	517	1	4294967295	131000000	4294967295	4425967295
210	401	48818	62464	17:02:58	17:13:20	622	1	4294967295	309000000	4294967295	4603967295
211	2041	89870	87926	17:02:59	17:15:00	721	0	191	153000000	891	153000000
212	1053	70416	113410	17:02:59	17:13:25	626	1	4294967295	421000000	4294967295	4715967295
213	1055	70416	113410	17:02:59	17:13:25	626	1	4294967295	421000000	4294967295	4715967295
214	4257	115638	87926	17:02:59	17:15:00	721	0	646	153000000	647	153000000
215	4534	75701	118908	17:02:59	17:15:00	721	0	246	762000000	247	762000000
216	895	99420	77766	17:02:59	17:10:55	476	1	4294967295	847000000	4294967295	5141967295
217	3295	108398	109438	17:03:00	17:11:20	500	1	4294967295	295000000	4294967295	4589967295
218	2032	89870	87926	17:03:00	17:15:00	720	0	191	153000000	891	153000000
219	4239	115638	87926	17:03:00	17:15:00	720	0	646	153000000	647	153000000
220	4291	115638	87926	17:03:00	17:15:00	720	0	191	153000000	891	153000000
221	4263	115638	87926	17:03:01	17:15:00	719	0	190	153000000	191	153000000
222	5754	115638	59892	17:03:01	17:14:40	699	1	4294967295	755000000	4294967295	5049967295
223	2842	113168	84834	17:03:01	17:13:25	624	1	4294967295	584000000	4294967295	4878967295
224	1302	116312	68874	17:03:01	17:11:15	494	1	4294967295	898000000	4294967295	5192967295
225	5533	110040	112134	17:03:02	17:10:55	473	1	4294967295	673000000	4294967295	4967967295
226	1444	112260	104572	17:03:02	17:15:00	718	0	179	328000000	906	328000000
227	3957	44786	85052	17:03:02	17:15:00	718	0	788	290000000	789	290000000
228	490	46634	54562	17:03:02	17:13:15	613	1	4294967295	241000000	4294967295	4535967295
229	2207	113780	51714	17:03:03	17:12:25	562	1	4294967295	819000000	4294967295	5113967295
230	896	99420	77766	17:03:03	17:11:00	477	1	4294967295	847000000	4294967295	5141967295
231	2841	113168	84834	17:03:03	17:13:25	622	1	4294967295	584000000	4294967295	4878967295
232	1018	70416	113410	17:03:04	17:13:30	626	1	4294967295	421000000	4294967295	4715967295
233	1046	70416	113410	17:03:05	17:13:30	625	1	4294967295	421000000	4294967295	4715967295
234	2660	60262	75518	17:03:05	17:15:00	715	0	113	765000000	1003	765000000
235	251	115638	58982	17:03:05	17:14:10	665	1	4294967295	228000000	4294967295	4522967295
236	2514	51640	72572	17:03:06	17:12:55	589	1	4294967295	172000000	4294967295	4466967295
237	491	46634	54562	17:03:06	17:13:20	614	1	4294967295	241000000	4294967295	4535967295
238	4544	47646	108132	17:03:07	17:11:35	508	1	4294967295	828000000	4294967295	5122967295
239	5586	70416	46544	17:03:07	17:13:35	628	1	4294967295	911000000	4294967295	5205967295
240	1021	70416	113410	17:03:07	17:13:35	628	1	4294967295	421000000	4294967295	4715967295
241	3820	80286	89496	17:03:07	17:12:45	578	1	4294967295	344000000	4294967295	4638967295
242	3826	80286	89496	17:03:07	17:12:45	578	1	4294967295	344000000	4294967295	4638967295
243	3824	80286	89496	17:03:08	17:12:55	587	1	4294967295	344000000	4294967295	4638967295
244	5635	107862	88806	17:03:08	17:10:40	452	1	4294967295	655000000	4294967295	4949967295
245	5488	45448	53310	17:03:09	17:13:00	591	1	4294967295	493000000	4294967295	4787967295
246	2809	106316	116580	17:03:11	17:11:45	514	1	4294967295	131000000	4294967295	4425967295
247	4238	115638	87926	17:03:11	17:15:00	709	0	252	153000000	646	153000000
248	894	99420	77766	17:03:11	17:11:05	474	1	4294967295	847000000	4294967295	5141967295
249	899	99420	77766	17:03:11	17:11:05	474	1	4294967295	847000000	4294967295	5141967295
250	2433	117662	67680	17:03:11	17:10:35	444	1	4294967295	338000000	4294967295	4632967295
251	2435	117662	67680	17:03:12	17:10:35	443	1	4294967295	338000000	4294967295	4632967295
252	5588	70416	46544	17:03:13	17:13:40	627	1	4294967295	911000000	4294967295	5205967295
253	4231	115638	87926	17:03:13	17:15:00	707	0	252	153000000	646	153000000
254	4288	115638	87926	17:03:13	17:15:00	707	0	190	153000000	191	153000000
255	2661	60262	75518	17:03:14	17:15:00	706	0	113	765000000	1003	765000000
256	4170	97800	109438	17:03:15	17:15:00	705	0	538	295000000	921	295000000
257	4323	45448	69658	17:03:15	17:10:00	405	1	4294967295	366000000	4294967295	4660967295
258	5756	115638	59892	17:03:15	17:14:50	695	1	4294967295	755000000	4294967295	5049967295
259	2205	113780	51714	17:03:15	17:12:35	560	1	4294967295	819000000	4294967295	5113967295
260	2211	113780	51714	17:03:15	17:12:35	560	1	4294967295	819000000	4294967295	5113967295
261	2437	117662	67680	17:03:15	17:10:35	440	1	4294967295	338000000	4294967295	4632967295
262	941	82074	67284	17:03:15	17:14:00	645	1	4294967295	505000000	4294967295	4799967295
263	4275	115638	87926	17:03:17	17:15:00	703	0	252	153000000	646	153000000
264	3105	115638	79530	17:03:17	17:10:10	413	1	4294967295	889000000	4294967295	5183967295
265	2037	89870	87926	17:03:18	17:15:00	702	0	190	153000000	191	153000000
266	3185	112260	79304	17:03:18	17:13:10	592	1	4294967295	536000000	4294967295	4830967295
267	965	51122	113410	17:03:19	17:15:00	701	0	406	421000000	408	421000000
268	4274	115638	87926	17:03:19	17:15:00	701	0	252	153000000	646	153000000
269	3106	115638	79530	17:03:19	17:10:10	411	1	4294967295	889000000	4294967295	5183967295
270	4889	82952	112134	17:03:19	17:15:00	701	0	568	673000000	193	673000000
271	4555	47646	108132	17:03:20	17:11:45	505	1	4294967295	828000000	4294967295	5122967295
272	4797	115638	96066	17:03:20	17:12:40	560	1	4294967295	326000000	4294967295	4620967295
273	2839	113168	84834	17:03:20	17:13:45	625	1	4294967295	584000000	4294967295	4878967295
274	2024	89870	87926	17:03:22	17:15:00	698	0	190	153000000	191	153000000
275	4549	47646	108132	17:03:22	17:11:50	508	1	4294967295	828000000	4294967295	5122967295
276	3785	102708	115836	17:03:22	17:12:50	568	1	4294967295	403000000	4294967295	4697967295
277	5494	45448	53310	17:03:23	17:13:15	592	1	4294967295	493000000	4294967295	4787967295
278	4785	105710	87926	17:03:23	17:15:00	697	0	23	153000000	25	153000000
279	2279	115638	115062	17:03:23	17:12:55	572	1	4294967295	784000000	4294967295	5078967295
280	3305	109698	79174	17:03:24	17:15:00	696	0	816	478000000	843	478000000
281	1181	70416	109898	17:03:24	17:13:55	631	1	4294967295	528000000	4294967295	4822967295
282	5632	107862	88806	17:03:24	17:10:55	451	1	4294967295	655000000	4294967295	4949967295
283	5504	45448	53310	17:03:25	17:13:15	590	1	4294967295	493000000	4294967295	4787967295
284	2623	60262	113638	17:03:25	17:15:00	695	0	112	370000000	113	370000000
285	2033	89870	87926	17:03:26	17:15:00	694	0	190	153000000	191	153000000
286	3188	112260	79304	17:03:27	17:13:20	593	1	4294967295	536000000	4294967295	4830967295
287	4233	115638	87926	17:03:27	17:15:00	693	0	190	153000000	191	153000000
288	1138	115638	118908	17:03:27	17:12:00	513	1	4294967295	762000000	4294967295	5056967295
289	1301	116312	68874	17:03:27	17:11:40	493	1	4294967295	898000000	4294967295	5192967295
290	2056	89870	87926	17:03:29	17:15:00	691	0	190	153000000	191	153000000
291	3828	116744	85052	17:03:29	17:11:20	471	1	4294967295	290000000	4294967295	4584967295
292	1170	70416	109898	17:03:29	17:14:00	631	1	4294967295	528000000	4294967295	4822967295
293	3784	102708	115836	17:03:29	17:12:55	566	1	4294967295	403000000	4294967295	4697967295
294	4787	105710	87926	17:03:30	17:15:00	690	0	23	153000000	25	153000000
295	4234	115638	87926	17:03:30	17:15:00	690	0	15	153000000	252	153000000
296	2121	115638	114066	17:03:30	17:10:50	440	1	4294967295	564000000	4294967295	4858967295
297	394	48818	62464	17:03:30	17:13:50	620	1	4294967295	309000000	4294967295	4603967295
298	1278	114018	84834	17:03:30	17:13:05	575	1	4294967295	584000000	4294967295	4878967295
299	3790	102708	115836	17:03:30	17:12:55	565	1	4294967295	403000000	4294967295	4697967295
300	5644	69420	115062	17:03:31	17:15:00	689	0	583	784000000	864	784000000
301	2813	106316	116580	17:03:31	17:12:05	514	1	4294967295	131000000	4294967295	4425967295
302	1186	70416	109898	17:03:32	17:14:05	633	1	4294967295	528000000	4294967295	4822967295
303	2793	106316	116580	17:03:32	17:12:10	518	1	4294967295	131000000	4294967295	4425967295
304	4367	88502	48116	17:03:32	17:11:20	468	1	4294967295	196000000	4294967295	4490967295
305	4872	112308	118358	17:03:32	17:13:40	608	1	4294967295	193000000	4294967295	4487967295
306	3830	116744	85052	17:03:33	17:11:25	472	1	4294967295	290000000	4294967295	4584967295
307	3831	116744	85052	17:03:33	17:11:25	472	1	4294967295	290000000	4294967295	4584967295
308	2031	89870	87926	17:03:34	17:15:00	686	0	190	153000000	191	153000000
309	1016	70416	113410	17:03:34	17:15:00	686	0	493	421000000	495	421000000
310	1050	70416	113410	17:03:34	17:14:00	626	1	4294967295	421000000	4294967295	4715967295
311	377	48818	62464	17:03:34	17:13:55	621	1	4294967295	309000000	4294967295	4603967295
312	5639	69420	115062	17:03:36	17:15:00	684	0	583	784000000	864	784000000
