61800 0 1.0
{
{89870 59156 0.000000 }
{78384 83690 312.000000 }
{70416 109898 0.000000 }
{113804 59892 0.000000 }
{74822 101054 0.000000 }
{45448 69082 48.000000 }
{80334 69082 12.000000 }
{108128 115062 192.000000 }
{105038 70794 0.000000 }
{97800 97134 96.000000 }
{49671 109990 60.000000 }
{97552 103528 24.000000 }
{59892 102510 0.000000 }
{80286 103546 0.000000 }
{113780 109438 72.000000 }
{46634 111836 0.000000 }
{69420 50726 0.000000 }
{114916 92718 0.000000 }
{90162 75408 0.000000 }
{104444 87936 0.000000 }
{82952 89560 0.000000 }
{106674 42696 0.000000 }
{114008 85052 0.000000 }
{49576 112756 96.000000 }
{87544 108482 12.000000 }
{107862 79374 48.000000 }
{85972 68874 36.000000 }
{96816 103900 48.000000 }
{113780 75104 0.000000 }
{116744 109720 12.000000 }
{65796 56178 24.000000 }
{89220 79304 12.000000 }
{61798 62464 36.000000 }
{59892 97534 0.000000 }
{109698 98142 24.000000 }
{115414 69720 24.000000 }
{114018 84834 240.000000 }
{116364 114066 12.000000 }
{62594 109720 24.000000 }
{102708 61184 0.000000 }
{49671 104660 72.000000 }
{74822 58982 36.000000 }
{82952 48930 12.000000 }
{114018 113440 24.000000 }
{114018 78050 0.000000 }
{109698 113410 12.000000 }
{116312 68874 168.000000 }
{89220 109898 24.000000 }
{115852 88108 0.000000 }
{112494 116092 624.000000 }
{87544 81572 24.000000 }
{47646 109438 0.000000 }
{69721 48930 0.000000 }
{102708 99794 12.000000 }
{51512 75104 48.000000 }
{44742 116580 12.000000 }
{114692 85052 0.000000 }
{99420 114432 0.000000 }
{112494 102510 0.000000 }
{103378 53310 12.000000 }
{44582 84888 0.000000 }
{59892 89560 12.000000 }
{113804 113440 0.000000 }
{54594 109898 0.000000 }
{51122 118908 0.000000 }
{99420 67680 0.000000 }
{113804 115062 120.000000 }
{108398 49518 468.000000 }
{114692 70384 0.000000 }
{106316 68878 12.000000 }
{74822 96066 84.000000 }
{67800 113410 0.000000 }
{45448 96614 0.000000 }
{82074 79304 0.000000 }
{81860 58982 48.000000 }
{115190 47988 0.000000 }
{82952 101054 12.000000 }
{86950 59704 0.000000 }
{113780 109720 0.000000 }
{75701 103312 0.000000 }
{55256 85052 0.000000 }
{75701 59156 96.000000 }
{51640 67624 24.000000 }
{70098 113440 0.000000 }
{104444 89130 0.000000 }
{96090 72650 0.000000 }
{113168 96066 60.000000 }
{83732 106854 12.000000 }
{51122 101054 12.000000 }
{70416 90696 144.000000 }
{99420 69720 0.000000 }
{70098 45474 0.000000 }
{106674 49518 12.000000 }
{88692 53310 48.000000 }
{61526 42696 156.000000 }
{112308 47988 12.000000 }
{112260 104572 96.000000 }
{48818 76282 0.000000 }
{96090 89220 0.000000 }
{115638 50726 84.000000 }
{113804 104572 0.000000 }
{95310 108482 0.000000 }
{62012 109438 12.000000 }
{114008 72572 0.000000 }
{96912 83262 12.000000 }
{55170 108306 24.000000 }
{48818 89220 12.000000 }
{46488 95416 0.000000 }
{114916 59606 0.000000 }
{67800 56178 456.000000 }
{46634 68918 24.000000 }
{99310 85052 0.000000 }
{69721 83980 0.000000 }
{109888 84888 0.000000 }
{116518 101054 0.000000 }
{87544 103900 0.000000 }
{51512 51714 336.000000 }
{115638 61516 0.000000 }
{70098 115062 0.000000 }
{69721 79530 0.000000 }
{45448 61184 12.000000 }
{61798 75104 36.000000 }
{85972 53310 0.000000 }
{90162 42696 0.000000 }
{101668 69720 0.000000 }
{57010 103528 0.000000 }
{88502 75104 0.000000 }
{84834 103312 0.000000 }
{115638 54562 72.000000 }
{51122 96066 0.000000 }
{109698 79530 192.000000 }
{88502 109438 0.000000 }
{116286 59892 0.000000 }
{46634 96614 0.000000 }
{106130 61336 96.000000 }
{84834 78050 0.000000 }
{83732 88108 0.000000 }
{79648 56442 24.000000 }
{57010 89496 240.000000 }
{47646 68918 0.000000 }
{109698 68918 12.000000 }
{74626 56474 0.000000 }
{105710 52140 36.000000 }
{114916 54562 48.000000 }
{113230 67624 0.000000 }
{77068 85052 0.000000 }
{45448 110282 12.000000 }
{107340 48666 0.000000 }
{67076 51714 0.000000 }
{54594 62464 24.000000 }
{86950 73346 12.000000 }
{117662 77766 0.000000 }
{109698 92718 60.000000 }
{59892 69720 12.000000 }
{114008 111836 0.000000 }
{109888 89396 12.000000 }
{89870 44678 0.000000 }
{49671 107798 432.000000 }
{90162 76282 132.000000 }
{67800 85052 12.000000 }
{67076 69658 0.000000 }
{70098 87926 0.000000 }
{44828 101054 72.000000 }
{108128 77766 12.000000 }
{102708 49670 72.000000 }
{51122 114066 0.000000 }
{106674 55070 24.000000 }
{44530 49518 0.000000 }
{97800 69082 0.000000 }
{102708 96614 24.000000 }
{104444 69082 0.000000 }
{55170 103322 0.000000 }
{109698 76282 0.000000 }
{44582 84834 24.000000 }
{89220 113162 72.000000 }
{104444 98142 0.000000 }
{106674 50726 0.000000 }
{110618 62464 12.000000 }
{86950 113162 0.000000 }
{96090 51714 12.000000 }
{114018 87926 0.000000 }
{110618 89130 12.000000 }
{109698 72572 240.000000 }
{67800 99794 12.000000 }
{86950 56178 12.000000 }
{96536 109990 24.000000 }
{84162 75700 0.000000 }
{88954 101054 0.000000 }
{69721 96066 0.000000 }
{110040 87926 0.000000 }
{79648 106082 0.000000 }
{109888 104572 12.000000 }
{87544 119230 804.000000 }
{112260 105252 0.000000 }
{90162 75104 0.000000 }
{96816 95084 0.000000 }
{82952 114432 0.000000 }
{111758 89560 0.000000 }
{84042 89496 0.000000 }
{116364 101054 0.000000 }
{85972 56178 0.000000 }
{59892 114066 12.000000 }
{44828 50726 0.000000 }
{114692 62464 0.000000 }
{112260 59156 36.000000 }
{67076 98142 12.000000 }
{86950 113410 0.000000 }
{115414 72650 216.000000 }
{84162 79174 0.000000 }
{109698 85052 0.000000 }
{61526 72572 132.000000 }
{67076 109720 0.000000 }
{45800 109898 0.000000 }
{90162 109720 0.000000 }
{86950 67284 0.000000 }
{106674 77766 0.000000 }
{93878 68874 12.000000 }
{87970 51714 0.000000 }
{62012 75408 0.000000 }
{44828 96066 0.000000 }
{99420 55070 0.000000 }
{89870 87926 636.000000 }
{65796 117324 0.000000 }
{89598 84834 0.000000 }
{95310 97134 24.000000 }
{84162 105252 0.000000 }
{103378 70384 0.000000 }
{99310 118344 36.000000 }
{79648 118344 24.000000 }
{69721 102510 0.000000 }
{97682 81084 48.000000 }
{112308 70384 60.000000 }
{88954 113440 72.000000 }
{82952 67680 24.000000 }
{88692 56178 36.000000 }
{84834 104572 0.000000 }
{105710 45474 0.000000 }
{96536 106854 144.000000 }
{109698 87936 0.000000 }
{108398 114432 0.000000 }
{93878 72572 0.000000 }
{101668 112134 0.000000 }
{97800 62464 12.000000 }
{70416 73346 0.000000 }
{62012 98142 0.000000 }
{111758 55070 0.000000 }
{51122 113440 0.000000 }
{102708 116092 0.000000 }
{44530 42696 12.000000 }
{115638 114066 348.000000 }
{44786 113162 12.000000 }
{82952 89396 12.000000 }
{69721 116256 24.000000 }
{85972 85052 12.000000 }
{97552 103322 0.000000 }
{107862 49670 0.000000 }
{65796 113410 0.000000 }
{65796 53310 12.000000 }
{107340 115836 36.000000 }
{109888 109208 96.000000 }
{116286 42696 0.000000 }
{84042 108306 0.000000 }
{62594 62464 132.000000 }
{93878 51714 0.000000 }
{107862 83262 96.000000 }
{113780 51714 84.000000 }
{104444 44678 0.000000 }
{62594 79174 0.000000 }
{96222 89396 0.000000 }
{99420 103312 36.000000 }
{113804 87926 12.000000 }
{96816 108482 156.000000 }
{48818 85052 36.000000 }
{89598 109208 84.000000 }
{87544 97994 12.000000 }
{117662 108132 0.000000 }
{60262 103900 12.000000 }
{117662 113410 12.000000 }
{82376 56474 12.000000 }
{59892 118908 24.000000 }
{96912 65684 12.000000 }
{60262 93168 48.000000 }
{109698 50726 12.000000 }
{96222 78050 24.000000 }
{70098 52140 96.000000 }
{116286 83980 0.000000 }
{95310 95084 36.000000 }
{44742 61336 0.000000 }
{94610 42696 0.000000 }
{59892 52140 0.000000 }
{69420 67680 0.000000 }
{114008 70384 0.000000 }
{116364 113440 12.000000 }
{108398 62464 0.000000 }
{45800 50726 0.000000 }
{62594 98142 24.000000 }
{114008 116256 0.000000 }
{115190 99794 12.000000 }
{62012 61184 0.000000 }
{101974 72390 12.000000 }
{97552 89496 36.000000 }
{113168 114066 0.000000 }
{114692 92718 0.000000 }
{46738 95416 0.000000 }
{104444 50726 12.000000 }
{96222 83980 0.000000 }
{115638 115062 96.000000 }
{96816 75518 12.000000 }
{77068 108132 0.000000 }
{81860 84834 0.000000 }
{114008 87936 0.000000 }
{108398 115062 12.000000 }
{111758 72572 0.000000 }
{99310 97994 12.000000 }
{114692 62854 0.000000 }
{117662 59892 36.000000 }
{46488 70794 12.000000 }
{49576 103900 24.000000 }
{99310 108482 12.000000 }
{86440 103322 0.000000 }
{90162 85052 0.000000 }
{82074 75700 0.000000 }
{82074 89560 12.000000 }
{108398 69720 24.000000 }
{47646 54562 0.000000 }
{89598 58982 48.000000 }
{112308 99794 48.000000 }
{87544 112756 12.000000 }
{114916 70794 0.000000 }
{85972 68918 36.000000 }
{116364 84888 36.000000 }
{67800 111836 12.000000 }
{61517 50726 168.000000 }
{84162 61184 0.000000 }
{59892 90696 24.000000 }
{88502 89130 0.000000 }
{108398 66280 12.000000 }
{69721 72572 0.000000 }
{51122 83980 0.000000 }
{45448 115836 0.000000 }
{51122 103312 36.000000 }
{109698 59606 0.000000 }
{47646 118358 0.000000 }
{51122 59156 12.000000 }
{65796 88806 24.000000 }
{59892 42696 12.000000 }
{110040 48930 48.000000 }
{59892 54578 0.000000 }
{81860 84888 72.000000 }
{112260 59892 0.000000 }
{45800 61516 84.000000 }
{112494 46544 156.000000 }
{59892 55070 0.000000 }
{82376 109898 12.000000 }
{89870 67284 0.000000 }
{62012 77766 0.000000 }
{51122 79530 24.000000 }
{109698 111836 12.000000 }
{96222 49518 0.000000 }
{95310 81572 24.000000 }
{84162 98142 0.000000 }
{104444 59606 0.000000 }
{94610 113410 0.000000 }
{110618 95084 0.000000 }
{116364 87926 0.000000 }
{65796 113162 0.000000 }
{84042 103546 228.000000 }
{61798 109720 0.000000 }
{106674 103312 24.000000 }
{110618 99794 0.000000 }
{82952 97534 0.000000 }
{82952 113440 0.000000 }
{107862 81084 48.000000 }
{86440 108306 0.000000 }
{48818 118344 36.000000 }
{114008 109720 0.000000 }
{67800 105252 12.000000 }
{55872 67624 72.000000 }
{109698 114066 24.000000 }
{46634 61516 12.000000 }
{45448 70384 12.000000 }
{117662 67680 0.000000 }
{115852 49670 0.000000 }
{79648 75518 0.000000 }
{44530 101190 0.000000 }
{46634 99794 132.000000 }
{116518 87926 0.000000 }
{49671 47988 84.000000 }
{82074 59892 0.000000 }
{51640 115580 0.000000 }
{83272 81084 0.000000 }
{116286 48930 0.000000 }
{44582 101054 0.000000 }
{77068 83262 24.000000 }
{82952 77766 0.000000 }
{84162 75104 0.000000 }
{44530 50726 0.000000 }
{88692 105252 48.000000 }
{113780 98142 0.000000 }
{108128 42696 0.000000 }
{114692 59606 0.000000 }
{51640 72572 0.000000 }
{105710 72572 24.000000 }
{114008 62854 0.000000 }
{88954 84834 36.000000 }
{44530 104572 0.000000 }
{45800 116092 12.000000 }
{101974 61184 0.000000 }
{49794 66280 24.000000 }
{87970 98142 0.000000 }
{99310 95084 24.000000 }
{108128 50726 12.000000 }
{96090 109438 0.000000 }
{77068 98142 0.000000 }
{117662 50726 12.000000 }
{48818 113638 36.000000 }
{107466 103322 0.000000 }
{101668 59892 0.000000 }
{86950 79374 204.000000 }
{89870 103312 0.000000 }
{97682 79374 72.000000 }
{45800 56474 12.000000 }
{49794 114432 24.000000 }
{117662 89396 12.000000 }
{97682 83262 0.000000 }
{88692 59704 12.000000 }
{62594 96614 0.000000 }
{46646 95416 0.000000 }
{113780 89130 0.000000 }
{90162 69082 0.000000 }
{61517 87926 0.000000 }
{114018 101054 48.000000 }
{115190 70384 0.000000 }
{54594 72572 24.000000 }
{113780 89220 0.000000 }
{107466 103546 0.000000 }
{69721 113410 0.000000 }
{44828 69720 48.000000 }
{89870 79304 36.000000 }
{61526 113410 12.000000 }
{60262 113638 24.000000 }
{113168 84888 72.000000 }
{116744 89130 12.000000 }
{84162 67284 0.000000 }
{116312 92718 0.000000 }
{105710 67680 0.000000 }
{104444 101190 12.000000 }
{48818 115836 96.000000 }
{59892 103312 24.000000 }
{67076 48116 0.000000 }
{77068 79174 0.000000 }
{88502 97134 0.000000 }
{69420 101190 0.000000 }
{83732 48666 0.000000 }
{44828 104572 0.000000 }
{60262 75518 84.000000 }
{111758 62464 0.000000 }
{84834 49518 0.000000 }
{83732 76282 24.000000 }
{116286 104572 0.000000 }
{84162 79304 0.000000 }
{82074 69720 72.000000 }
{115414 89560 888.000000 }
{116312 85516 0.000000 }
{82952 79530 12.000000 }
{112308 108132 48.000000 }
{69721 59892 0.000000 }
{65796 65684 24.000000 }
{99420 50726 12.000000 }
{82074 59704 24.000000 }
{109888 66280 84.000000 }
{89870 71258 0.000000 }
{44786 89220 0.000000 }
{62012 67680 0.000000 }
{114916 68918 0.000000 }
{61798 108132 84.000000 }
{117662 78050 12.000000 }
{84834 84888 0.000000 }
{55872 70384 0.000000 }
{93878 75104 12.000000 }
{115190 68874 12.000000 }
{81860 101054 0.000000 }
{47646 67982 0.000000 }
{113230 83690 12.000000 }
{85972 61336 0.000000 }
{106316 103322 36.000000 }
{62012 75104 0.000000 }
{82074 72650 0.000000 }
{110040 97534 0.000000 }
{88692 75700 12.000000 }
{101668 49518 0.000000 }
{117662 104572 72.000000 }
{109888 67680 12.000000 }
{112308 85052 96.000000 }
{101668 77766 0.000000 }
{90162 51714 0.000000 }
{62594 76282 0.000000 }
{105038 87936 0.000000 }
{51640 85052 0.000000 }
{106316 116580 12.000000 }
{89220 59704 0.000000 }
{113168 109208 0.000000 }
{96222 112134 0.000000 }
{48818 61184 12.000000 }
{75701 71258 0.000000 }
{69420 83980 96.000000 }
{113168 84834 240.000000 }
{99420 59892 384.000000 }
{54594 102510 0.000000 }
{99420 42696 48.000000 }
{93878 95416 0.000000 }
{102708 56178 24.000000 }
{70416 114432 108.000000 }
{82952 113650 0.000000 }
{114692 44678 0.000000 }
{74822 84888 0.000000 }
{84834 71258 12.000000 }
{116312 70794 0.000000 }
{104444 48116 0.000000 }
{107862 48116 24.000000 }
{59892 79530 0.000000 }
{61517 115062 0.000000 }
{96912 88806 0.000000 }
{114018 112134 0.000000 }
{46634 49670 36.000000 }
{116364 58982 0.000000 }
{67076 69082 84.000000 }
{109698 69082 0.000000 }
{114916 118358 0.000000 }
{45448 76282 192.000000 }
{51122 44678 0.000000 }
{82952 116256 12.000000 }
{93878 70794 0.000000 }
{70416 85516 96.000000 }
{90162 69658 0.000000 }
{108398 101190 0.000000 }
{62594 68918 12.000000 }
{84834 83980 0.000000 }
{113168 101054 0.000000 }
{103378 109438 0.000000 }
{59892 83980 48.000000 }
{114018 48930 72.000000 }
{96816 81572 12.000000 }
{96090 62464 0.000000 }
{49794 89396 72.000000 }
{109888 50726 0.000000 }
{116518 84834 0.000000 }
{84834 48930 60.000000 }
{96090 89130 0.000000 }
{94610 49518 12.000000 }
{116286 69720 0.000000 }
{48818 75518 12.000000 }
{82074 104572 12.000000 }
{46634 110282 0.000000 }
{114018 45474 12.000000 }
{75701 44678 0.000000 }
{95310 97994 0.000000 }
{108398 75408 36.000000 }
{109698 70384 12.000000 }
{86950 85052 0.000000 }
{89790 101054 168.000000 }
{62012 113410 0.000000 }
{104444 76282 0.000000 }
{70416 89560 96.000000 }
{110618 113638 0.000000 }
{44828 59892 0.000000 }
{69721 89560 0.000000 }
{83732 115836 0.000000 }
{113230 67982 0.000000 }
{55256 68874 60.000000 }
{99420 66280 0.000000 }
{96222 71258 0.000000 }
{116364 109208 444.000000 }
{108398 108132 72.000000 }
{99420 115062 0.000000 }
{87970 62464 48.000000 }
{97682 79174 0.000000 }
{65796 79304 24.000000 }
{69721 44678 12.000000 }
{115190 89220 0.000000 }
{65796 59704 120.000000 }
{102708 106854 12.000000 }
{102708 76282 24.000000 }
{116364 84834 0.000000 }
{116286 84888 0.000000 }
{82952 114066 0.000000 }
{44530 77766 0.000000 }
{79648 103900 0.000000 }
{80286 103322 420.000000 }
{114916 68878 0.000000 }
{79648 93168 48.000000 }
{44786 116092 12.000000 }
{45448 118344 0.000000 }
{110618 69082 36.000000 }
{106130 116580 0.000000 }
{59892 67680 12.000000 }
{115638 79530 252.000000 }
{67076 75104 0.000000 }
{104444 111836 0.000000 }
{62594 85052 156.000000 }
{42888 89496 0.000000 }
{96222 50726 0.000000 }
{82952 49518 0.000000 }
{104444 113410 0.000000 }
{106674 104572 24.000000 }
{69721 84834 0.000000 }
{114916 70384 0.000000 }
{61798 97134 0.000000 }
{54594 90696 0.000000 }
{93878 111836 0.000000 }
{85972 61184 0.000000 }
{88502 89220 0.000000 }
{65796 79374 0.000000 }
{45800 54562 0.000000 }
{69721 89396 60.000000 }
{96912 79374 0.000000 }
{69721 87926 0.000000 }
{108398 113410 0.000000 }
{67076 89130 60.000000 }
{108128 66280 0.000000 }
{115414 79304 72.000000 }
{117662 55070 24.000000 }
{112260 79304 0.000000 }
{82376 72650 0.000000 }
{84162 108132 0.000000 }
{88692 85052 0.000000 }
{109888 48930 0.000000 }
{62594 69658 12.000000 }
{60262 108482 0.000000 }
{65796 99794 0.000000 }
{69721 97534 24.000000 }
{108398 50726 192.000000 }
{112260 51714 12.000000 }
{108128 104572 0.000000 }
{107862 65684 0.000000 }
{115852 96614 12.000000 }
{44530 69720 12.000000 }
{51122 59606 36.000000 }
{84834 115062 0.000000 }
{89220 56178 0.000000 }
{116286 112134 0.000000 }
{110040 71258 24.000000 }
{114692 76282 0.000000 }
{49794 69720 12.000000 }
{61798 56442 12.000000 }
{109888 115062 36.000000 }
{97800 113638 36.000000 }
{116744 76282 12.000000 }
{114916 44678 0.000000 }
{114692 113410 0.000000 }
{108398 109438 0.000000 }
{117662 42696 0.000000 }
{46646 68878 0.000000 }
{93878 48510 12.000000 }
{104444 92718 0.000000 }
{112308 89220 0.000000 }
{46634 85052 12.000000 }
{99310 78000 48.000000 }
{87970 79304 0.000000 }
{101668 104572 0.000000 }
{109698 62464 0.000000 }
{55256 110282 0.000000 }
{61517 101054 0.000000 }
{45448 89220 0.000000 }
{96912 49670 0.000000 }
{109698 79174 0.000000 }
{69420 77766 0.000000 }
{44786 99794 0.000000 }
{87544 106082 228.000000 }
{112260 67284 0.000000 }
{104590 84834 0.000000 }
{45800 110282 0.000000 }
{93878 54562 0.000000 }
{108128 59892 24.000000 }
{117662 66280 12.000000 }
{80286 116580 96.000000 }
{82952 75408 0.000000 }
{112260 75104 0.000000 }
{90162 98142 0.000000 }
{84834 69720 0.000000 }
{59892 45474 0.000000 }
{75701 83980 0.000000 }
{55256 99794 0.000000 }
{104444 72572 0.000000 }
{114008 69082 0.000000 }
{93878 70384 0.000000 }
{104590 113440 108.000000 }
{103378 118358 12.000000 }
{44828 101190 0.000000 }
{93878 53310 0.000000 }
{102708 69082 0.000000 }
{80286 108306 156.000000 }
{113804 101054 0.000000 }
{97682 48116 84.000000 }
{109698 110282 24.000000 }
{61517 59892 0.000000 }
{49794 59892 0.000000 }
{99420 49518 36.000000 }
{46634 69658 0.000000 }
{89220 75700 0.000000 }
{114916 110282 84.000000 }
