NodeID,X,Y
46739,1.23633e+06,484158
46786,1.23142e+06,479412
46806,1.23078e+06,479158
46824,1.23419e+06,483081
46860,1.23716e+06,484857
46884,1.23238e+06,479750
46892,1.23337e+06,481206
46990,1.23088e+06,471846
47008,1.23066e+06,470891
47026,1.22967e+06,478443
47040,1.22972e+06,477347
47048,1.22976e+06,476720
47062,1.22997e+06,477784
47074,1.22963e+06,476792
47086,1.23035e+06,474275
47102,1.22995e+06,475269
47122,1.22972e+06,476495
47130,1.22986e+06,476048
47142,1.22957e+06,477849
47176,1.22981e+06,476865
47190,1.22883e+06,480451
47398,1.23031e+06,478629
47414,1.23032e+06,478789
47462,1.22981e+06,477559
47646,1.24615e+06,483163
47816,1.20165e+06,466454
47988,1.23381e+06,469708
48116,1.24565e+06,484035
48510,1.19178e+06,472501
48518,1.22828e+06,469784
48666,1.25168e+06,474987
48818,1.19793e+06,468737
48822,1.19798e+06,468787
48930,1.18867e+06,483911
48984,1.22752e+06,508172
49028,1.20323e+06,513720
49078,1.24009e+06,506309
49444,1.1917e+06,511407
49518,1.20462e+06,486188
49576,1.14482e+06,487257
49628,1.22433e+06,482551
49670,1.26927e+06,487661
49671,1.26927e+06,487661
49708,1.22343e+06,506358
49794,1.19202e+06,512550
49844,1.17755e+06,500433
49860,1.22886e+06,507920
49876,1.21777e+06,468002
50064,1.15255e+06,479989
50112,1.19252e+06,511457
50686,1.24001e+06,480751
50726,1.19453e+06,495144
50732,1.19472e+06,495168
50756,1.19958e+06,489393
50800,1.23839e+06,486506
50900,1.15565e+06,482492
50908,1.15575e+06,482592
51008,1.19529e+06,493804
51122,1.19595e+06,517383
51126,1.196e+06,517433
51142,1.25073e+06,474596
51408,1.22115e+06,462221
51416,1.21804e+06,482166
51456,1.19183e+06,516849
51466,1.19205e+06,516246
51512,1.22349e+06,493006
51516,1.22354e+06,493056
51536,1.18095e+06,503071
51640,1.25905e+06,489110
51644,1.2591e+06,489160
51714,1.22311e+06,504613
51824,1.25675e+06,495645
51890,1.17588e+06,491115
52140,1.18665e+06,503094
52146,1.18655e+06,503041
52310,1.22488e+06,467306
52311,1.22488e+06,467306
52430,1.16255e+06,488264
52570,1.22738e+06,482024
52938,1.16234e+06,488425
52964,1.23806e+06,471293
53304,1.22373e+06,482147
53310,1.2235e+06,482096
53544,1.21334e+06,505377
54008,1.19234e+06,515309
54078,1.19189e+06,511378
54270,1.23317e+06,470080
54276,1.23364e+06,469931
54374,1.17942e+06,487867
54476,1.19693e+06,469823
54516,1.19781e+06,468739
54562,1.2081e+06,482661
54578,1.22385e+06,499762
54584,1.2242e+06,499472
54594,1.205e+06,511723
54598,1.20505e+06,511773
54686,1.22599e+06,482300
54692,1.2264e+06,482108
55070,1.20552e+06,513353
55170,1.18935e+06,475080
55171,1.18983e+06,474649
55256,1.23717e+06,470071
55260,1.23722e+06,470121
55482,1.19062e+06,518835
55580,1.21331e+06,462243
55748,1.22372e+06,500688
55872,1.245e+06,482762
55882,1.21765e+06,474441
56178,1.24041e+06,506330
56442,1.21532e+06,465561
56474,1.26112e+06,493723
56486,1.21746e+06,472548
56496,1.16453e+06,490801
56512,1.2618e+06,492323
56540,1.26308e+06,488947
57010,1.15658e+06,479632
57016,1.15669e+06,479703
57252,1.21616e+06,506055
57550,1.21928e+06,482874
57584,1.21922e+06,482748
57644,1.21902e+06,482959
57784,1.22498e+06,481474
57878,1.25195e+06,498312
57964,1.15144e+06,480927
58052,1.22411e+06,496535
58402,1.17042e+06,492848
58418,1.26857e+06,485977
58644,1.19626e+06,470586
58654,1.21918e+06,482720
58754,1.19447e+06,497531
58982,1.17574e+06,491108
59056,1.14956e+06,482661
59156,1.19227e+06,511581
59498,1.19177e+06,504335
59588,1.19295e+06,506467
59606,1.21813e+06,467067
59626,1.17965e+06,488556
59704,1.22902e+06,508022
59710,1.22518e+06,484131
59718,1.22522e+06,483745
59892,1.19094e+06,520917
60060,1.18515e+06,503804
60070,1.18471e+06,503913
60092,1.224e+06,482358
60126,1.22155e+06,506727
60262,1.1541e+06,479443
60316,1.15719e+06,482671
60390,1.25042e+06,498543
60426,1.20026e+06,467321
60432,1.20065e+06,466965
60672,1.17671e+06,499253
60772,1.25597e+06,495798
61184,1.23436e+06,484810
61336,1.19212e+06,472514
61380,1.22303e+06,479383
61448,1.26703e+06,485343
61516,1.20459e+06,485463
61517,1.20433e+06,485983
61526,1.19094e+06,521179
61746,1.17372e+06,491692
61798,1.21351e+06,464450
61804,1.21356e+06,464500
61856,1.22427e+06,495152
62002,1.21189e+06,463458
62012,1.19524e+06,493754
62050,1.26443e+06,479435
62464,1.22718e+06,481935
62470,1.22734e+06,481864
62594,1.21947e+06,482385
62854,1.21686e+06,473743
62932,1.21165e+06,481488
62966,1.19649e+06,487221
63158,1.26153e+06,493697
63224,1.17084e+06,496153
63280,1.1866e+06,502894
63318,1.15755e+06,485094
63356,1.18272e+06,479826
63378,1.18266e+06,479600
63394,1.23574e+06,479528
63624,1.15811e+06,479682
63912,1.1658e+06,492243
63946,1.18081e+06,503438
63974,1.22196e+06,507005
64384,1.15843e+06,479746
64618,1.214e+06,480920
64626,1.21359e+06,481178
64692,1.25285e+06,497862
65126,1.22457e+06,487333
65146,1.22482e+06,487336
65184,1.20309e+06,466112
65192,1.203e+06,465991
65326,1.22359e+06,506073
65342,1.26175e+06,492273
65496,1.26348e+06,488449
65684,1.25569e+06,495197
65746,1.21828e+06,468500
65762,1.21313e+06,481197
65796,1.26029e+06,494280
65850,1.22371e+06,491578
65982,1.15415e+06,479493
66280,1.20896e+06,505950
66368,1.21101e+06,463950
67076,1.20494e+06,485522
67284,1.19698e+06,517005
67320,1.24354e+06,472218
67624,1.24129e+06,480856
67636,1.24445e+06,500277
67666,1.24544e+06,501606
67672,1.24555e+06,501742
67680,1.21689e+06,482336
67800,1.2492e+06,499502
67804,1.24925e+06,499552
67814,1.2437e+06,472352
67878,1.23901e+06,470873
67982,1.22911e+06,479501
68244,1.23087e+06,478597
68258,1.19291e+06,505338
68314,1.17683e+06,490558
68488,1.22395e+06,488766
68722,1.19892e+06,490089
68874,1.19714e+06,468973
68878,1.19697e+06,468927
68886,1.25012e+06,474341
68894,1.24984e+06,474329
68918,1.21138e+06,463444
68924,1.21104e+06,463353
69050,1.19013e+06,483201
69058,1.19055e+06,483274
69082,1.23811e+06,471077
69088,1.23796e+06,471160
69094,1.16535e+06,491417
69336,1.26103e+06,493064
69420,1.17249e+06,491908
69478,1.23767e+06,470388
69572,1.22524e+06,482328
69578,1.22537e+06,482421
69658,1.2335e+06,470348
69720,1.19039e+06,514133
69721,1.19039e+06,514133
69962,1.25406e+06,497016
69966,1.25411e+06,497066
70032,1.21445e+06,505876
70052,1.19246e+06,509736
70098,1.1938e+06,499596
70102,1.19385e+06,499646
70384,1.21739e+06,481781
70416,1.21108e+06,505279
70460,1.24024e+06,506831
70666,1.25454e+06,475645
70728,1.19035e+06,474089
70794,1.18949e+06,474140
70946,1.22508e+06,484551
71108,1.20135e+06,466562
71232,1.14294e+06,488789
71246,1.25612e+06,486675
71254,1.25513e+06,485806
71258,1.17217e+06,491979
71350,1.24037e+06,507018
71390,1.22371e+06,504655
71748,1.18397e+06,504096
71894,1.25581e+06,496142
72390,1.25172e+06,474590
72572,1.22201e+06,478201
72578,1.22203e+06,478409
72650,1.21364e+06,506384
72852,1.18398e+06,479706
73096,1.20177e+06,515280
73284,1.21706e+06,482011
73296,1.24689e+06,473237
73346,1.24456e+06,500337
73378,1.2517e+06,474861
73396,1.22368e+06,503191
73702,1.22446e+06,487628
73716,1.22456e+06,487421
74154,1.17802e+06,500108
74380,1.22455e+06,497272
74610,1.22223e+06,478706
74626,1.2519e+06,498262
74822,1.18631e+06,485043
74826,1.18636e+06,485093
75094,1.25553e+06,486076
75104,1.22446e+06,496188
75110,1.22448e+06,496558
75232,1.19465e+06,496780
75408,1.22254e+06,482470
75472,1.17814e+06,499915
75518,1.20282e+06,466019
75666,1.22952e+06,479181
75672,1.22955e+06,479293
75700,1.20252e+06,514674
75701,1.19936e+06,516541
75798,1.2567e+06,495595
75906,1.20031e+06,489526
75976,1.22411e+06,470354
75992,1.18694e+06,503323
76002,1.22049e+06,477877
76012,1.1713e+06,492233
76282,1.24281e+06,472234
76302,1.17867e+06,488945
76314,1.16706e+06,493618
76326,1.23472e+06,469946
76602,1.18296e+06,487006
76656,1.14483e+06,487165
77068,1.22323e+06,482104
77072,1.22328e+06,482154
77260,1.22008e+06,477554
77340,1.20934e+06,482787
77458,1.24103e+06,480486
77508,1.22398e+06,487159
77602,1.26217e+06,489268
77766,1.20874e+06,483816
78000,1.22397e+06,470482
78026,1.17885e+06,501031
78042,1.19398e+06,485516
78050,1.19403e+06,485566
78112,1.21637e+06,481629
78240,1.22445e+06,487907
78384,1.265e+06,481260
78558,1.26542e+06,480937
79032,1.16318e+06,488949
79042,1.24241e+06,471999
79174,1.25498e+06,487766
79190,1.20727e+06,483799
79236,1.19205e+06,473012
79278,1.26106e+06,489823
79304,1.20301e+06,513946
79310,1.20289e+06,513717
79342,1.1915e+06,473164
79374,1.25096e+06,498650
79380,1.26111e+06,489873
79420,1.19858e+06,517049
79530,1.18937e+06,482723
79616,1.15705e+06,479770
79648,1.15987e+06,479758
79712,1.22416e+06,508095
79720,1.22406e+06,508009
79758,1.24618e+06,483282
80140,1.19155e+06,515326
80286,1.19194e+06,472912
80334,1.24135e+06,505694
80444,1.21308e+06,463934
80770,1.21118e+06,463784
80824,1.19313e+06,504379
81084,1.26139e+06,492923
81186,1.1757e+06,480630
81482,1.18668e+06,478114
81572,1.19025e+06,475134
81702,1.19334e+06,472228
81860,1.17862e+06,488895
81882,1.21325e+06,463832
82054,1.20114e+06,489187
82074,1.23788e+06,507673
82078,1.23793e+06,507723
82092,1.23912e+06,507391
82106,1.24853e+06,474026
82112,1.22216e+06,478340
82228,1.20922e+06,506115
82262,1.23963e+06,507037
82268,1.23994e+06,506767
82358,1.22856e+06,480658
82368,1.22839e+06,480932
82376,1.22963e+06,476316
82396,1.23092e+06,478647
82416,1.226e+06,482347
82488,1.21945e+06,482239
82512,1.23673e+06,480072
82656,1.21513e+06,461465
82692,1.2632e+06,478099
82892,1.23186e+06,478952
82952,1.19153e+06,517839
83262,1.25937e+06,489865
83272,1.26014e+06,489689
83302,1.26611e+06,481955
83336,1.24134e+06,494501
83398,1.21821e+06,471949
83476,1.15586e+06,482480
83690,1.2599e+06,489035
83732,1.23896e+06,470823
83980,1.17936e+06,488467
84010,1.24056e+06,494367
84042,1.16747e+06,479466
84084,1.20978e+06,463962
84162,1.22156e+06,478408
84168,1.22161e+06,478458
84282,1.26211e+06,488924
84342,1.22069e+06,478022
84524,1.22338e+06,506695
84834,1.15267e+06,479954
84858,1.21885e+06,475833
84888,1.18085e+06,502986
85052,1.22443e+06,470003
85354,1.15139e+06,480877
85516,1.21805e+06,472165
85528,1.17244e+06,491858
85568,1.21111e+06,463576
85738,1.1835e+06,504122
85750,1.22125e+06,462131
85906,1.22346e+06,505879
85972,1.2322e+06,469825
86016,1.19763e+06,517247
86108,1.21584e+06,481386
86172,1.18744e+06,477345
86252,1.24458e+06,500253
86330,1.18154e+06,480363
86440,1.2013e+06,466512
86456,1.21203e+06,463168
86462,1.21153e+06,463480
86488,1.18772e+06,484639
86510,1.18781e+06,484797
86620,1.18981e+06,474942
86632,1.19331e+06,516679
86640,1.19287e+06,516278
86802,1.1723e+06,491808
86808,1.19415e+06,498884
86862,1.17963e+06,501726
86950,1.2528e+06,497812
87040,1.22472e+06,469268
87544,1.14891e+06,483292
87548,1.14896e+06,483342
87556,1.19253e+06,515683
87738,1.23547e+06,480351
87754,1.24517e+06,501686
87902,1.25265e+06,475041
87926,1.16541e+06,491652
87936,1.21597e+06,465863
87970,1.21741e+06,472498
88082,1.19198e+06,513667
88108,1.26485e+06,485709
88182,1.25147e+06,475472
88300,1.23025e+06,508211
88386,1.23006e+06,469928
88387,1.2296e+06,469882
88388,1.23156e+06,469957
88396,1.23092e+06,469852
88502,1.21875e+06,476298
88506,1.21883e+06,476335
88682,1.22251e+06,491929
88692,1.25481e+06,496366
88696,1.25486e+06,496416
88714,1.22123e+06,462181
88806,1.25569e+06,495538
88954,1.17125e+06,492183
89130,1.24691e+06,482523
89220,1.24001e+06,494260
89396,1.19753e+06,517907
89496,1.15351e+06,479386
89560,1.22427e+06,504465
89598,1.17583e+06,491065
89780,1.22834e+06,480882
89790,1.16448e+06,490751
89870,1.20807e+06,506264
90000,1.25725e+06,487545
90076,1.18845e+06,483956
90162,1.20929e+06,482737
90536,1.25512e+06,485827
90552,1.26034e+06,494330
90696,1.22435e+06,487926
90766,1.22543e+06,482588
90774,1.2661e+06,481803
90888,1.15838e+06,479696
91196,1.1827e+06,503796
91534,1.26203e+06,491692
91544,1.19085e+06,522238
91718,1.2559e+06,496434
91788,1.25003e+06,484357
91854,1.24553e+06,501996
92188,1.20268e+06,514644
92416,1.22354e+06,505324
92436,1.19194e+06,515465
92510,1.18842e+06,504148
92718,1.21324e+06,464064
92766,1.2507e+06,499400
92794,1.23429e+06,479613
92810,1.23617e+06,507961
92906,1.19579e+06,486868
93022,1.2176e+06,474391
93052,1.26765e+06,484184
93158,1.16752e+06,479516
93168,1.16782e+06,479551
93286,1.22293e+06,491624
93342,1.24505e+06,482812
93418,1.24443e+06,502339
93480,1.20932e+06,505364
93684,1.20499e+06,485572
93692,1.20522e+06,485246
93836,1.22373e+06,505069
93878,1.23996e+06,480701
94076,1.22441e+06,487578
94486,1.24653e+06,473138
94610,1.19442e+06,497481
94614,1.22483e+06,467256
94994,1.19326e+06,502689
95084,1.21878e+06,467277
95158,1.18699e+06,503373
95260,1.25343e+06,475256
95310,1.18393e+06,479656
95350,1.15679e+06,482815
95416,1.18842e+06,476153
95417,1.18842e+06,476153
95422,1.18808e+06,476501
95748,1.21454e+06,505784
96028,1.15354e+06,481085
96066,1.17975e+06,487986
96090,1.21617e+06,466246
96222,1.1575e+06,485044
96314,1.19941e+06,516591
96362,1.16986e+06,493475
96376,1.1923e+06,511480
96530,1.24241e+06,471948
96536,1.24684e+06,473187
96570,1.15355e+06,481165
96606,1.24829e+06,473643
96614,1.24849e+06,473802
96816,1.17137e+06,479691
96822,1.17142e+06,479741
96850,1.24105e+06,471539
96912,1.2572e+06,487495
96970,1.22225e+06,506986
97060,1.24642e+06,500435
97134,1.22103e+06,478451
97292,1.22343e+06,490146
97422,1.26019e+06,489739
97460,1.18008e+06,481247
97468,1.17952e+06,481407
97496,1.18956e+06,475125
97534,1.17816e+06,500229
97552,1.17936e+06,481311
97682,1.23668e+06,480022
97710,1.22888e+06,508025
97800,1.19188e+06,473055
97828,1.25742e+06,475804
97994,1.19133e+06,473567
98068,1.24476e+06,500763
98142,1.23527e+06,479881
98808,1.1903e+06,474039
98809,1.1901e+06,474570
99060,1.22355e+06,504119
99146,1.16488e+06,491617
99156,1.18771e+06,484147
99310,1.1766e+06,480872
99314,1.17665e+06,480922
99368,1.21571e+06,461537
99386,1.23697e+06,507893
99420,1.18837e+06,504098
99476,1.22028e+06,482236
99484,1.21977e+06,482352
99512,1.2258e+06,482264
99526,1.22785e+06,481319
99566,1.21901e+06,476570
99606,1.25676e+06,475746
99710,1.16002e+06,479742
99766,1.24094e+06,481624
99794,1.22743e+06,481332
99916,1.22391e+06,499426
99998,1.26396e+06,478717
100468,1.20363e+06,513851
100498,1.24568e+06,501067
100784,1.22494e+06,482674
100918,1.16697e+06,493754
101034,1.26239e+06,489459
101054,1.16265e+06,488310
101190,1.19366e+06,498884
101256,1.20433e+06,513298
101436,1.20438e+06,486033
101557,1.23126e+06,470246
101558,1.23213e+06,469976
101559,1.23205e+06,469896
101612,1.21733e+06,467165
101634,1.22909e+06,479928
101668,1.1805e+06,487823
101672,1.18055e+06,487873
101964,1.2414e+06,505744
101974,1.26438e+06,479385
102162,1.21631e+06,481452
102216,1.14512e+06,486890
102332,1.1741e+06,480344
102446,1.19478e+06,496585
102510,1.24009e+06,506919
102618,1.26482e+06,486398
102708,1.22646e+06,469386
102792,1.21883e+06,482371
102860,1.15992e+06,479808
102888,1.23047e+06,478676
103058,1.22188e+06,482143
103312,1.19462e+06,498625
103322,1.17155e+06,479665
103378,1.25548e+06,486026
103456,1.17863e+06,489103
103464,1.21622e+06,466296
103528,1.14911e+06,483038
103546,1.15969e+06,479701
103900,1.17459e+06,480495
104012,1.15581e+06,482430
104040,1.16489e+06,491412
104194,1.17674e+06,490528
104202,1.22346e+06,491680
104220,1.19895e+06,468140
104318,1.21395e+06,480870
104334,1.19305e+06,484224
104398,1.23832e+06,486680
104444,1.22338e+06,490096
104456,1.24572e+06,483157
104492,1.26819e+06,485004
104572,1.19101e+06,518872
104590,1.16178e+06,487752
104628,1.22504e+06,483682
104660,1.26594e+06,480886
104702,1.18687e+06,484905
104710,1.23019e+06,478547
104922,1.14548e+06,486629
105038,1.21703e+06,466828
105252,1.20966e+06,505516
105576,1.19006e+06,474335
105696,1.19102e+06,473595
105710,1.19241e+06,509686
106082,1.16263e+06,479859
106130,1.20973e+06,463912
106152,1.17188e+06,479776
106192,1.19084e+06,514473
106224,1.21923e+06,482581
106316,1.21468e+06,465106
106628,1.22038e+06,506461
106674,1.1788e+06,500981
106700,1.15119e+06,481251
106738,1.26241e+06,490413
106854,1.2649e+06,480827
106855,1.26537e+06,480887
106988,1.22651e+06,469436
107340,1.23467e+06,469896
107394,1.2505e+06,499075
107424,1.14477e+06,487207
107466,1.18803e+06,476451
107467,1.18803e+06,476204
107514,1.24168e+06,471795
107798,1.24248e+06,471581
107862,1.24196e+06,481246
107932,1.26122e+06,493504
108006,1.19688e+06,469773
108022,1.2244e+06,497339
108128,1.18466e+06,503863
108132,1.22295e+06,491404
108298,1.16607e+06,479608
108306,1.16558e+06,479616
108398,1.19632e+06,487239
108408,1.18829e+06,476359
108409,1.18813e+06,476676
108482,1.19703e+06,470001
108488,1.19716e+06,470033
108494,1.26494e+06,480257
108572,1.18761e+06,483934
108820,1.15819e+06,479742
109126,1.18864e+06,476000
109192,1.2456e+06,501322
109208,1.17751e+06,500124
109438,1.2244e+06,486912
109444,1.22429e+06,487178
109698,1.22483e+06,485976
109720,1.24082e+06,481197
109800,1.23028e+06,474698
109888,1.16575e+06,492193
109898,1.25353e+06,497835
109990,1.25619e+06,486319
110040,1.17958e+06,501676
110122,1.25561e+06,496200
110282,1.21225e+06,480335
110504,1.21796e+06,482277
110618,1.19262e+06,472735
110798,1.16183e+06,487802
110872,1.22584e+06,482005
110966,1.21807e+06,472028
111150,1.23383e+06,469888
111516,1.1973e+06,469846
111530,1.19746e+06,469780
111562,1.1626e+06,488064
111698,1.26356e+06,488163
111758,1.19853e+06,516999
111816,1.19187e+06,514462
111822,1.22516e+06,482270
111836,1.21673e+06,481463
111954,1.16221e+06,488214
112012,1.15268e+06,479865
112134,1.18758e+06,484682
112260,1.2239e+06,488716
112308,1.25007e+06,474291
112442,1.16243e+06,479812
112494,1.2302e+06,508161
112604,1.23808e+06,471229
112756,1.18767e+06,477155
112976,1.19394e+06,485725
113078,1.19874e+06,489173
113156,1.26303e+06,488897
113162,1.23936e+06,507044
113168,1.1889e+06,483602
113190,1.22411e+06,508045
113216,1.21473e+06,465156
113230,1.26477e+06,486348
113252,1.14289e+06,488739
113298,1.25158e+06,474736
113410,1.23012e+06,476437
113440,1.15701e+06,482970
113450,1.21689e+06,481717
113638,1.21071e+06,463957
113650,1.22854e+06,508435
113712,1.20401e+06,486521
113780,1.21823e+06,468450
113804,1.1946e+06,496730
114008,1.2245e+06,497222
114018,1.1851e+06,503754
114066,1.18785e+06,484099
114100,1.25239e+06,484206
114112,1.21701e+06,481961
114192,1.17767e+06,500253
114238,1.22579e+06,481955
114280,1.24201e+06,481296
114432,1.2144e+06,505750
114692,1.22422e+06,495102
114840,1.18834e+06,476409
114848,1.1847e+06,486055
114916,1.23424e+06,479563
114986,1.21791e+06,482227
115062,1.19191e+06,511235
115086,1.18895e+06,483652
115190,1.241e+06,471489
115414,1.22747e+06,508122
115456,1.19101e+06,514858
115580,1.23592e+06,479765
115638,1.2116e+06,481438
115778,1.24637e+06,500385
115836,1.26446e+06,480666
115852,1.24365e+06,472302
116092,1.25026e+06,499283
116256,1.22345e+06,491890
116286,1.16313e+06,488899
116312,1.22064e+06,477972
116364,1.19312e+06,484286
116504,1.19281e+06,472618
116518,1.17666e+06,499203
116580,1.18291e+06,479795
116604,1.22506e+06,482922
116716,1.19701e+06,469911
116744,1.21354e+06,481128
116748,1.22485e+06,481295
116870,1.26548e+06,485956
116966,1.20937e+06,505686
116996,1.23574e+06,479767
117034,1.19101e+06,519088
117056,1.17947e+06,488278
117094,1.17563e+06,480540
117098,1.21708e+06,466878
117238,1.22406e+06,470304
117239,1.22403e+06,469757
117270,1.26207e+06,491613
117282,1.26241e+06,490710
117320,1.24029e+06,506424
117324,1.25309e+06,497336
117384,1.22531e+06,482395
117410,1.18141e+06,480374
117658,1.26244e+06,490594
117662,1.19027e+06,483310
117686,1.20827e+06,483287
118344,1.21446e+06,461617
118358,1.21341e+06,460817
118908,1.18332e+06,485797
119218,1.1525e+06,479939
119222,1.15226e+06,480277
119230,1.1528e+06,480331
120000,1.2229e+06,461595
120001,1.22287e+06,461538
120003,1.23016e+06,467553
120004,1.22998e+06,469006
120005,1.23008e+06,469729
120006,1.22471e+06,461030
120007,1.22691e+06,462565
120008,1.22695e+06,462513
120009,1.22471e+06,460952
120010,1.22481e+06,461120
120011,1.22484e+06,461020
120012,1.22676e+06,462486
120013,1.22682e+06,462395
99993040,1.23612e+06,507911
99993042,1.23734e+06,507983
99993043,1.23769e+06,507900
99993044,1.23763e+06,507787
99993157,1.23215e+06,479631
99994082,1.24828e+06,473631
99994090,1.24979e+06,474279
99994129,1.25449e+06,475595
99994237,1.25234e+06,484156
99994238,1.24998e+06,484307
99994538,1.25259e+06,474981
99994552,1.25338e+06,475206
99994559,1.25739e+06,475761
99994560,1.25674e+06,475648
99994573,1.26395e+06,478637
99994574,1.26318e+06,477991
99995453,1.23434e+06,479615
99995552,1.21899e+06,476442
99996002,1.18817e+06,477352
99996110,1.20021e+06,467271
99996115,1.20125e+06,466535
99996116,1.1989e+06,468090
99996150,1.14507e+06,486840
100000363,1.23494e+06,479774
100000379,1.26209e+06,491051
100000697,1.23815e+06,486388
100000702,1.24185e+06,500007
100000704,1.24259e+06,498799
100000842,1.24288e+06,498652
100000944,1.22454e+06,496047
100000962,1.26326e+06,488507
100000980,1.18202e+06,487684
100000985,1.24125e+06,495974
100001026,1.22944e+06,476676
1380018284,1.22156e+06,506764
