{35 50.000000 0.131840 3.114700 1.043600 2.039700 25.000000 0.026409 }
{36 50.000000 0.100000 2.087100 1.153400 1.600000 25.000000 0.015738 }
{37 50.000000 0.100000 3.442500 2.102700 2.754000 25.000000 0.005000 }
{38 50.000000 0.100000 2.818000 1.902400 1.600000 25.000000 0.005000 }
{39 50.000000 0.220000 6.000000 1.409000 3.043900 25.000000 0.005000 }
{40 50.000000 0.220000 2.306800 1.409000 4.109900 25.000000 0.005000 }
{41 50.000000 0.220000 3.804900 1.043600 5.000000 25.000000 0.005000 }
{42 50.000000 0.220000 2.818000 2.568700 4.542500 25.000000 0.013588 }
{43 50.000000 0.216490 1.888300 1.721300 2.087100 25.000000 0.022590 }
{44 50.000000 0.100000 2.818000 1.274800 2.254400 25.000000 0.005000 }
{45 50.000000 0.100000 2.306800 0.944170 1.600000 25.000000 0.005000 }
{46 50.000000 0.220000 3.804900 1.721300 1.845500 25.000000 0.005000 }
{47 50.000000 0.220000 1.545800 1.043600 1.669700 25.000000 0.005000 }
{48 50.000000 0.100000 3.114700 1.721300 1.845500 25.000000 0.005000 }
{49 50.000000 0.100000 3.804900 1.557300 5.000000 25.000000 0.005000 }
{50 50.000000 0.100000 5.137300 2.102700 2.065500 25.000000 0.005000 }
{51 50.000000 0.100000 2.818000 1.274800 2.523200 25.000000 0.005000 }
{52 50.000000 0.100000 2.306800 1.409000 2.065500 25.000000 0.005000 }
{53 50.000000 0.100000 2.306800 1.274800 1.600000 25.000000 0.005000 }
{54 50.000000 0.100000 3.442500 1.409000 1.600000 25.000000 0.005000 }
{55 50.000000 0.220000 2.818000 1.153400 1.600000 25.000000 0.022091 }
{56 50.000000 0.216490 1.888300 2.102700 4.205400 25.000000 0.022590 }
{57 50.000000 0.220000 3.804900 1.557300 1.600000 25.000000 0.009543 }
{58 50.000000 0.220000 2.087100 1.153400 1.600000 25.000000 0.009610 }
{59 50.000000 0.220000 2.549600 1.153400 2.282900 25.000000 0.022063 }
{60 50.000000 0.220000 3.442500 1.721300 3.082400 25.000000 0.028052 }
{61 50.000000 0.220000 4.648100 1.153400 1.600000 25.000000 0.026479 }
{62 50.000000 0.220000 3.442500 1.274800 1.690800 25.000000 0.028055 }
{63 50.000000 0.220000 2.087100 1.153400 1.868800 25.000000 0.028479 }
{64 50.000000 0.220000 5.137300 0.944170 1.600000 25.000000 0.028476 }
{65 50.000000 0.220000 3.114700 1.902400 1.868800 25.000000 0.028472 }
{66 50.000000 0.220000 3.442500 1.409000 1.600000 25.000000 0.028474 }
{67 50.000000 0.100000 2.306800 1.274800 2.065500 25.000000 0.019076 }
{68 50.000000 0.100000 3.442500 0.854250 1.600000 25.000000 0.019074 }
{69 50.000000 0.104190 2.306800 1.902400 1.690800 25.000000 0.020467 }
{70 50.000000 0.100000 2.087100 2.568700 2.523200 25.000000 0.019030 }
{71 50.000000 0.100000 3.804900 1.409000 2.282900 25.000000 0.018923 }
{72 50.000000 0.220000 6.000000 1.721300 1.600000 25.000000 0.028042 }
{73 50.000000 0.216490 2.818000 1.409000 3.442500 25.000000 0.022590 }
{74 50.000000 0.171310 3.114700 0.944170 1.600000 25.000000 0.026221 }
{75 50.000000 0.171690 1.545800 1.153400 3.364300 25.000000 0.026217 }
{76 50.000000 0.171800 2.818000 2.568700 2.254400 25.000000 0.026207 }
{77 50.000000 0.216490 1.888300 1.153400 1.888300 25.000000 0.022590 }
{78 50.000000 0.220000 2.818000 2.568700 2.788800 25.000000 0.005000 }
{79 50.000000 0.220000 2.306800 2.324000 1.600000 25.000000 0.005000 }
{80 50.000000 0.220000 2.549600 0.700000 1.600000 25.000000 0.005000 }
{81 50.000000 0.220000 3.804900 1.902400 2.065500 25.000000 0.005000 }
{82 50.000000 0.220000 2.306800 2.839100 2.754000 25.000000 0.005000 }
{83 50.000000 0.220000 2.306800 1.721300 3.043900 25.000000 0.021883 }
{84 50.000000 0.219990 4.205400 1.409000 2.491700 25.000000 0.021883 }
{85 50.000000 0.219990 1.888300 1.274800 3.043900 25.000000 0.021882 }
{86 50.000000 0.220000 2.549600 1.043600 2.254400 25.000000 0.021878 }
{87 50.000000 0.219990 2.818000 1.274800 2.754000 25.000000 0.021874 }
{88 50.000000 0.216490 4.205400 1.902400 3.804900 25.000000 0.022590 }
{89 50.000000 0.100000 2.818000 1.043600 1.868800 25.000000 0.005000 }
{90 50.000000 0.100000 1.888300 1.153400 1.600000 25.000000 0.005000 }
{91 50.000000 0.185950 2.818000 0.772890 1.868800 25.000000 0.020847 }
{92 50.000000 0.100000 3.442500 1.557300 1.600000 25.000000 0.005000 }
{93 50.000000 0.100000 3.114700 1.557300 1.600000 25.000000 0.005000 }
{94 50.000000 0.216490 3.804900 2.102700 3.804900 25.000000 0.022590 }
{95 50.000000 0.220000 2.549600 1.409000 3.043900 25.000000 0.005749 }
{96 50.000000 0.220000 1.545800 2.102700 1.600000 25.000000 0.005781 }
{97 50.000000 0.220000 3.442500 0.854250 1.600000 25.000000 0.005794 }
{98 50.000000 0.220000 2.549600 1.557300 2.282900 25.000000 0.005717 }
{99 50.000000 0.220000 4.205400 1.043600 1.600000 25.000000 0.024247 }
{100 50.000000 0.220000 2.087100 1.902400 3.082400 25.000000 0.024249 }
{101 50.000000 0.220000 2.818000 1.043600 3.082400 25.000000 0.024252 }
{102 50.000000 0.180000 4.648100 1.721300 2.282900 25.000000 0.015000 }
{103 50.000000 0.180000 3.442500 1.409000 2.065500 25.000000 0.015000 }
{104 50.000000 0.216490 4.648100 1.153400 3.114700 25.000000 0.022590 }
{105 50.000000 0.220000 2.549600 1.557300 1.600000 25.000000 0.025942 }
{106 50.000000 0.220000 1.708500 1.274800 1.600000 25.000000 0.025920 }
{107 50.000000 0.220000 2.306800 2.324000 1.600000 25.000000 0.025914 }
{108 50.000000 0.220000 2.549600 1.409000 2.065500 25.000000 0.028559 }
{109 50.000000 0.220000 2.549600 1.274800 2.254400 25.000000 0.028556 }
{110 50.000000 0.220000 3.442500 2.324000 3.043900 25.000000 0.016716 }
{111 50.000000 0.220000 3.442500 1.043600 1.600000 25.000000 0.016758 }
{112 50.000000 0.220000 2.087100 2.102700 1.600000 25.000000 0.025939 }
{113 50.000000 0.220000 3.114700 1.409000 1.669700 25.000000 0.025941 }
{114 50.000000 0.220000 3.442500 1.043600 2.039700 25.000000 0.005000 }
{115 50.000000 0.220000 1.888300 2.324000 1.600000 25.000000 0.005000 }
{116 50.000000 0.220000 2.818000 1.721300 2.754000 25.000000 0.034757 }
{117 50.000000 0.220000 3.442500 1.409000 3.442500 25.000000 0.028173 }
{118 50.000000 0.100000 2.818000 1.409000 2.491700 25.000000 0.005000 }
{119 50.000000 0.100000 3.114700 1.043600 1.669700 25.000000 0.012895 }
{120 50.000000 0.100000 1.545800 1.721300 1.669700 25.000000 0.005000 }
{121 50.000000 0.100140 3.114700 1.557300 1.600000 25.000000 0.005000 }
{122 50.000000 0.100000 2.818000 0.944170 1.845500 25.000000 0.005000 }
{123 50.000000 0.100320 3.442500 1.409000 2.754000 25.000000 0.005000 }
{124 50.000000 0.102250 1.888300 1.721300 1.600000 25.000000 0.005000 }
{125 50.000000 0.220000 5.678100 1.557300 3.364300 25.000000 0.028512 }
{126 50.000000 0.220000 3.804900 1.557300 2.039700 25.000000 0.028509 }
{127 50.000000 0.220000 2.818000 1.409000 2.254400 25.000000 0.028508 }
{128 50.000000 0.220000 5.137300 1.557300 1.845500 25.000000 0.028512 }
{129 50.000000 0.220000 4.648100 0.944170 1.669700 25.000000 0.028516 }
{130 50.000000 0.220000 2.818000 1.409000 2.254400 25.000000 0.028514 }
{131 50.000000 0.220000 3.114700 2.102700 2.254400 25.000000 0.028517 }
{132 50.000000 0.220000 3.804900 1.557300 1.600000 25.000000 0.028505 }
{133 50.000000 0.158780 2.087100 1.043600 2.087100 25.000000 0.040001 }
{134 50.000000 0.158710 3.114700 1.557300 1.708500 25.000000 0.040000 }
{135 50.000000 0.216490 1.888300 1.153400 2.087100 25.000000 0.022590 }
{136 50.000000 0.220000 2.087100 2.568700 2.039700 25.000000 0.005000 }
{137 50.000000 0.220000 3.114700 1.274800 3.718500 25.000000 0.005000 }
{138 50.000000 0.220000 3.442500 1.902400 2.491700 25.000000 0.005000 }
{139 50.000000 0.220000 5.137300 1.274800 2.039700 25.000000 0.005000 }
{140 50.000000 0.220000 2.818000 0.854250 2.254400 25.000000 0.005000 }
{141 50.000000 0.220000 3.114700 1.274800 2.754000 25.000000 0.005000 }
{142 50.000000 0.220000 3.442500 1.153400 2.306800 25.000000 0.005000 }
{143 50.000000 0.220000 2.818000 2.324000 2.549600 25.000000 0.005000 }
{144 50.000000 0.216490 2.549600 2.102700 4.648100 25.000000 0.022590 }
{145 50.000000 0.220000 5.678100 1.557300 2.254400 25.000000 0.006721 }
{146 50.000000 0.220000 4.205400 1.153400 4.109900 25.000000 0.009479 }
{147 50.000000 0.220000 3.442500 1.043600 1.600000 25.000000 0.009526 }
{148 50.000000 0.220000 2.549600 1.274800 2.282900 25.000000 0.009550 }
{149 50.000000 0.220000 3.442500 1.043600 2.818000 25.000000 0.026054 }
{150 50.000000 0.128710 4.205400 2.102700 2.254400 25.000000 0.026541 }
{151 50.000000 0.119470 2.087100 1.274800 2.254400 25.000000 0.026510 }
{152 50.000000 0.128610 3.114700 1.153400 3.442500 25.000000 0.026545 }
{153 50.000000 0.108430 2.549600 0.944170 4.205400 25.000000 0.005000 }
{154 50.000000 0.111260 2.306800 1.721300 1.888300 25.000000 0.005000 }
{155 50.000000 0.113130 2.549600 2.324000 2.818000 25.000000 0.005000 }
{156 50.000000 0.112800 2.818000 2.839100 2.549600 25.000000 0.005000 }
{157 50.000000 0.100000 2.087100 1.153400 3.804900 25.000000 0.005000 }
{158 50.000000 0.216490 2.818000 1.153400 2.818000 25.000000 0.022590 }
{159 50.000000 0.186660 2.087100 2.324000 1.600000 25.000000 0.016114 }
{160 50.000000 0.187280 5.137300 3.137900 1.868800 25.000000 0.016128 }
{161 50.000000 0.187600 4.648100 1.409000 1.600000 25.000000 0.016094 }
{162 50.000000 0.170630 3.442500 0.772890 1.600000 25.000000 0.026225 }
{163 50.000000 0.171150 2.818000 2.568700 2.788800 25.000000 0.026224 }
{164 50.000000 0.216490 2.306800 1.557300 2.306800 25.000000 0.022590 }
{165 50.000000 0.220000 2.306800 1.721300 1.600000 25.000000 0.005000 }
{166 50.000000 0.220000 3.442500 1.557300 2.282900 25.000000 0.005000 }
{167 50.000000 0.220000 2.087100 1.153400 1.690800 25.000000 0.005000 }
{168 50.000000 0.220000 3.114700 1.274800 1.600000 25.000000 0.005000 }
{169 50.000000 0.220000 2.306800 0.700000 1.600000 25.000000 0.005000 }
{170 50.000000 0.220000 2.306800 1.557300 1.690800 25.000000 0.005000 }
{171 50.000000 0.216490 2.549600 2.324000 3.114700 25.000000 0.022590 }
{172 50.000000 0.220000 2.549600 0.944170 1.600000 25.000000 0.005000 }
{173 50.000000 0.220000 3.114700 1.902400 1.600000 25.000000 0.021925 }
{174 50.000000 0.220000 2.087100 0.854250 3.082400 25.000000 0.023868 }
{175 50.000000 0.220000 3.114700 1.409000 1.868800 25.000000 0.023868 }
{176 50.000000 0.220000 2.087100 1.721300 2.065500 25.000000 0.023865 }
{177 50.000000 0.220000 2.549600 2.102700 2.788800 25.000000 0.015166 }
{178 50.000000 0.220000 2.549600 2.102700 1.600000 25.000000 0.015148 }
{179 50.000000 0.220000 2.549600 0.944170 1.600000 25.000000 0.015156 }
{180 50.000000 0.220000 2.087100 1.557300 1.600000 25.000000 0.005980 }
{181 50.000000 0.220000 0.937180 0.944170 2.306800 25.000000 0.010993 }
{182 50.000000 0.220000 1.708500 1.902400 2.039700 25.000000 0.006015 }
{183 50.000000 0.219980 3.114700 1.153400 3.082400 25.000000 0.005953 }
{184 50.000000 0.219980 1.708500 1.721300 1.868800 25.000000 0.005963 }
{185 50.000000 0.220000 3.114700 1.409000 1.868800 25.000000 0.005972 }
{186 50.000000 0.220000 5.137300 1.557300 1.868800 25.000000 0.005985 }
{187 50.000000 0.216490 3.442500 0.854250 1.868800 25.000000 0.022590 }
{188 50.000000 0.216490 2.306800 1.043600 1.868800 25.000000 0.022590 }
{189 50.000000 0.220000 1.888300 3.468200 3.043900 25.000000 0.023900 }
{190 50.000000 0.220000 3.114700 1.153400 4.542500 25.000000 0.023898 }
{191 50.000000 0.220000 2.306800 1.557300 3.718500 25.000000 0.024248 }
{192 50.000000 0.220000 2.549600 2.324000 2.039700 25.000000 0.024250 }
{193 50.000000 0.220000 3.442500 1.409000 3.043900 25.000000 0.024250 }
{194 50.000000 0.220000 2.549600 1.557300 1.600000 25.000000 0.024249 }
{195 50.000000 0.161790 3.442500 2.102700 2.491700 25.000000 0.026004 }
{196 50.000000 0.155490 2.818000 1.721300 2.039700 25.000000 0.025909 }
{197 50.000000 0.220000 3.804900 1.153400 2.754000 25.000000 0.009727 }
{198 50.000000 0.216490 2.818000 0.944170 5.000000 25.000000 0.022590 }
{199 50.000000 0.220000 2.306800 1.153400 2.039700 25.000000 0.005005 }
{200 50.000000 0.220000 2.087100 1.557300 2.754000 25.000000 0.011151 }
{201 50.000000 0.220000 2.087100 0.700000 3.364300 25.000000 0.011191 }
{202 50.000000 0.220000 4.648100 2.324000 1.600000 25.000000 0.011258 }
{203 50.000000 0.220000 1.888300 2.102700 4.109900 25.000000 0.005000 }
{204 50.000000 0.220000 3.804900 1.409000 1.600000 25.000000 0.005000 }
{205 50.000000 0.100000 1.888300 2.324000 2.491700 25.000000 0.005000 }
{206 50.000000 0.100000 5.137300 1.409000 2.754000 25.000000 0.005000 }
{207 50.000000 0.100000 3.804900 1.409000 2.254400 25.000000 0.005000 }
{208 50.000000 0.100000 2.818000 0.944170 3.043900 25.000000 0.027863 }
{209 50.000000 0.100000 3.804900 2.324000 3.364300 25.000000 0.027902 }
{210 50.000000 0.100000 2.818000 1.409000 1.845500 25.000000 0.027900 }
{211 50.000000 0.135210 1.398600 1.721300 2.039700 25.000000 0.005000 }
{212 50.000000 0.216490 3.114700 1.409000 1.600000 25.000000 0.022590 }
{213 50.000000 0.100000 3.442500 0.944170 2.788800 25.000000 0.005000 }
{214 50.000000 0.100000 2.818000 0.854250 1.690800 25.000000 0.005000 }
{215 50.000000 0.100000 2.087100 0.854250 2.065500 25.000000 0.005000 }
{216 50.000000 0.100000 1.265400 1.043600 1.600000 25.000000 0.005000 }
{217 50.000000 0.100000 3.114700 1.153400 2.788800 25.000000 0.005000 }
{218 50.000000 0.100000 4.205400 1.043600 1.888300 25.000000 0.005000 }
{219 50.000000 0.219960 1.888300 1.557300 3.114700 25.000000 0.005002 }
{220 50.000000 0.219960 2.549600 2.102700 1.600000 25.000000 0.005002 }
{221 50.000000 0.219960 2.306800 1.721300 2.549600 25.000000 0.005002 }
{222 50.000000 0.216490 2.306800 1.409000 1.868800 25.000000 0.022590 }
{223 50.000000 0.220000 5.678100 0.944170 1.690800 25.000000 0.023963 }
{224 50.000000 0.141700 4.648100 2.324000 1.600000 25.000000 0.005000 }
{225 50.000000 0.100000 1.144900 1.721300 1.600000 25.000000 0.005000 }
{226 50.000000 0.100000 3.114700 1.721300 1.600000 25.000000 0.005000 }
{227 50.000000 0.100000 1.888300 0.854250 1.690800 25.000000 0.005000 }
{228 50.000000 0.220000 3.442500 1.721300 1.600000 25.000000 0.039036 }
{229 50.000000 0.220000 2.818000 2.102700 1.600000 25.000000 0.038899 }
{230 50.000000 0.220000 2.306800 1.721300 1.690800 25.000000 0.038900 }
{231 50.000000 0.220000 2.087100 1.557300 1.669700 25.000000 0.038895 }
{232 50.000000 0.220000 3.442500 1.902400 2.254400 25.000000 0.005000 }
{233 50.000000 0.220000 3.804900 1.557300 2.491700 25.000000 0.005000 }
{234 50.000000 0.220000 2.818000 1.557300 3.043900 25.000000 0.005000 }
{235 50.000000 0.220000 1.545800 1.721300 2.754000 25.000000 0.005000 }
{236 50.000000 0.220000 1.708500 1.409000 1.600000 25.000000 0.005000 }
{237 50.000000 0.216490 2.818000 2.102700 1.600000 25.000000 0.022590 }
{238 50.000000 0.220000 1.888300 1.902400 1.600000 25.000000 0.007402 }
{239 50.000000 0.200430 3.442500 1.902400 2.523200 25.000000 0.015749 }
{240 50.000000 0.199910 2.306800 1.721300 1.600000 25.000000 0.015721 }
{241 50.000000 0.190860 3.114700 1.557300 1.600000 25.000000 0.005000 }
{242 50.000000 0.191770 4.205400 1.721300 1.600000 25.000000 0.005000 }
{243 50.000000 0.220000 2.306800 2.568700 1.600000 25.000000 0.005000 }
{244 50.000000 0.220000 3.442500 1.043600 1.868800 25.000000 0.005000 }
{245 50.000000 0.220000 3.114700 2.568700 1.690800 25.000000 0.005232 }
{246 50.000000 0.220000 2.087100 1.557300 2.282900 25.000000 0.026472 }
{247 50.000000 0.220000 2.818000 1.409000 1.690800 25.000000 0.028391 }
{248 50.000000 0.220000 2.549600 0.772890 2.788800 25.000000 0.028392 }
{249 50.000000 0.220000 2.087100 1.153400 1.600000 25.000000 0.028665 }
{250 50.000000 0.220000 2.549600 1.902400 1.690800 25.000000 0.024338 }
{251 50.000000 0.220000 4.205400 0.700000 1.600000 25.000000 0.028661 }
{252 50.000000 0.216490 3.442500 0.944170 2.818000 25.000000 0.022590 }
{253 50.000000 0.220000 2.818000 2.102700 1.600000 25.000000 0.026177 }
{254 50.000000 0.220000 2.549600 1.274800 2.282900 25.000000 0.026177 }
{255 50.000000 0.220000 2.306800 1.274800 2.065500 25.000000 0.026177 }
{256 50.000000 0.220000 1.708500 1.557300 2.065500 25.000000 0.026178 }
{257 50.000000 0.220000 2.818000 1.409000 1.600000 25.000000 0.026177 }
{258 50.000000 0.220000 3.114700 1.409000 1.868800 25.000000 0.026173 }
{259 50.000000 0.220000 2.818000 2.102700 1.868800 25.000000 0.005000 }
{260 50.000000 0.220000 2.087100 0.944170 2.282900 25.000000 0.005000 }
{261 50.000000 0.216490 3.804900 1.274800 1.600000 25.000000 0.022590 }
{262 50.000000 0.220000 2.306800 1.153400 1.600000 25.000000 0.005000 }
{263 50.000000 0.220000 1.708500 1.721300 2.523200 25.000000 0.005000 }
{264 50.000000 0.220000 3.114700 0.700000 1.600000 25.000000 0.005000 }
{265 50.000000 0.220000 6.000000 1.557300 2.065500 25.000000 0.005000 }
{266 50.000000 0.220000 2.818000 0.944170 2.254400 25.000000 0.005000 }
{267 50.000000 0.220000 1.265400 1.274800 3.043900 25.000000 0.005000 }
{268 50.000000 0.220000 2.087100 1.409000 3.718500 25.000000 0.005000 }
{269 50.000000 0.220000 3.804900 1.721300 1.845500 25.000000 0.005000 }
{270 50.000000 0.220000 2.549600 2.568700 2.039700 25.000000 0.005000 }
{271 50.000000 0.100000 1.888300 1.153400 2.254400 25.000000 0.005000 }
{272 50.000000 0.100000 1.888300 0.700000 2.254400 25.000000 0.005000 }
{273 50.000000 0.100000 1.545800 1.153400 3.718500 25.000000 0.005000 }
{274 50.000000 0.100000 4.205400 1.557300 2.254400 25.000000 0.005000 }
{275 50.000000 0.100000 3.804900 1.409000 1.600000 25.000000 0.005000 }
{276 50.000000 0.216490 1.545800 1.557300 1.690800 25.000000 0.022590 }
{277 50.000000 0.100010 2.306800 1.409000 1.845500 25.000000 0.005000 }
{278 50.000000 0.100000 4.205400 1.043600 3.364300 25.000000 0.006052 }
{279 50.000000 0.100020 2.306800 1.409000 1.669700 25.000000 0.005000 }
{280 50.000000 0.100000 2.549600 2.324000 1.669700 25.000000 0.005034 }
{281 50.000000 0.100000 2.818000 2.839100 2.039700 25.000000 0.005000 }
{282 50.000000 0.100000 1.144900 1.153400 2.254400 25.000000 0.005000 }
{283 50.000000 0.100000 4.205400 0.700000 2.491700 25.000000 0.005000 }
{284 50.000000 0.216490 3.804900 1.409000 1.669700 25.000000 0.022590 }
{285 50.000000 0.216490 3.804900 1.043600 1.600000 25.000000 0.022590 }
{286 50.000000 0.216490 3.804900 1.409000 3.364300 25.000000 0.022590 }
{291 50.000000 0.216490 2.549600 0.944170 1.888300 25.000000 0.022590 }
{298 50.000000 0.220000 1.888300 1.274800 1.868800 25.000000 0.017301 }
{299 50.000000 0.220000 5.678100 1.557300 1.868800 25.000000 0.017297 }
{300 50.000000 0.107830 2.087100 1.274800 1.600000 25.000000 0.005000 }
{301 50.000000 0.107830 1.888300 1.274800 1.600000 25.000000 0.005000 }
{302 50.000000 0.107930 2.549600 1.043600 1.690800 25.000000 0.005000 }
{303 50.000000 0.107650 1.708500 1.043600 1.600000 25.000000 0.005000 }
{304 50.000000 0.100000 4.205400 0.944170 2.282900 25.000000 0.005000 }
{305 50.000000 0.100000 4.205400 1.902400 1.690800 25.000000 0.005000 }
{306 50.000000 0.100000 2.087100 0.944170 1.600000 25.000000 0.005000 }
{307 50.000000 0.180000 3.804900 1.043600 2.818000 25.000000 0.015000 }
{308 50.000000 0.100000 1.265400 1.409000 1.600000 25.000000 0.005000 }
{309 50.000000 0.100000 1.545800 0.854250 1.600000 25.000000 0.005000 }
{310 50.000000 0.100000 5.137300 1.409000 3.082400 25.000000 0.005000 }
{311 50.000000 0.100000 1.265400 2.324000 2.523200 25.000000 0.005000 }
{312 50.000000 0.216490 3.804900 1.274800 2.549600 25.000000 0.022590 }
{313 50.000000 0.220000 2.087100 1.409000 2.306800 25.000000 0.019726 }
{314 50.000000 0.220000 5.137300 1.043600 2.818000 25.000000 0.019737 }
{315 50.000000 0.220000 4.205400 1.409000 1.600000 25.000000 0.025654 }
{316 50.000000 0.220000 2.549600 0.944170 4.109900 25.000000 0.021774 }
{317 50.000000 0.220000 4.648100 1.274800 2.254400 25.000000 0.005000 }
{318 50.000000 0.216490 3.114700 1.274800 2.549600 25.000000 0.022590 }
{319 50.000000 0.220000 1.708500 2.568700 1.600000 25.000000 0.005000 }
{320 50.000000 0.220000 2.818000 1.902400 1.868800 25.000000 0.005000 }
{321 50.000000 0.220000 6.000000 1.721300 1.600000 25.000000 0.005000 }
{322 50.000000 0.100000 1.888300 1.902400 1.690800 25.000000 0.005000 }
{323 50.000000 0.100000 1.888300 1.902400 1.868800 25.000000 0.005000 }
{324 50.000000 0.100000 3.114700 1.274800 2.039700 25.000000 0.005000 }
{325 50.000000 0.100000 2.087100 0.700000 2.254400 25.000000 0.005000 }
{326 50.000000 0.100000 3.114700 1.153400 2.254400 25.000000 0.005000 }
{327 50.000000 0.100000 2.549600 1.902400 2.491700 25.000000 0.005000 }
{328 50.000000 0.100000 2.818000 1.721300 2.491700 25.000000 0.005000 }
{329 50.000000 0.220000 1.708500 0.944170 1.669700 25.000000 0.028721 }
{330 50.000000 0.220000 2.818000 1.274800 1.669700 25.000000 0.028720 }
{331 50.000000 0.216490 1.888300 1.557300 3.114700 25.000000 0.022590 }
{332 50.000000 0.220000 1.888300 0.944170 1.600000 25.000000 0.029749 }
{333 50.000000 0.107010 6.000000 1.721300 3.364300 25.000000 0.005000 }
{334 50.000000 0.106740 2.818000 2.324000 2.754000 25.000000 0.005000 }
{335 50.000000 0.220000 2.549600 1.043600 2.491700 25.000000 0.028366 }
{336 50.000000 0.220000 2.549600 1.557300 1.600000 25.000000 0.028364 }
{337 50.000000 0.220000 3.114700 1.409000 2.039700 25.000000 0.028368 }
{338 50.000000 0.220000 5.678100 1.409000 2.754000 25.000000 0.028367 }
{339 50.000000 0.220000 2.549600 1.409000 1.845500 25.000000 0.028369 }
{340 50.000000 0.220000 2.818000 1.557300 2.754000 25.000000 0.028688 }
{341 50.000000 0.220000 2.087100 1.153400 1.600000 25.000000 0.028684 }
{342 50.000000 0.220000 2.306800 1.557300 3.364300 25.000000 0.028685 }
{343 50.000000 0.216490 5.678100 1.902400 1.600000 25.000000 0.022590 }
{344 50.000000 0.220000 6.000000 1.409000 1.868800 25.000000 0.005000 }
{345 50.000000 0.220000 1.708500 2.102700 1.600000 25.000000 0.005000 }
{346 50.000000 0.220000 2.818000 1.274800 1.600000 25.000000 0.005000 }
{347 50.000000 0.220000 2.306800 1.721300 2.788800 25.000000 0.005000 }
{348 50.000000 0.220000 6.000000 1.409000 2.523200 25.000000 0.005000 }
{349 50.000000 0.220000 6.000000 2.102700 1.600000 25.000000 0.005000 }
{350 50.000000 0.216490 3.804900 2.102700 5.000000 25.000000 0.022590 }
{351 50.000000 0.220000 6.000000 1.153400 1.888300 25.000000 0.028441 }
{352 50.000000 0.216490 5.137300 1.043600 2.087100 25.000000 0.022590 }
{353 50.000000 0.216490 4.205400 1.043600 2.818000 25.000000 0.022590 }
{354 50.000000 0.216490 3.804900 1.557300 3.442500 25.000000 0.022590 }
{355 50.000000 0.216490 3.114700 1.409000 1.888300 25.000000 0.022590 }
{356 50.000000 0.216490 2.549600 2.839100 3.442500 25.000000 0.022590 }
{357 50.000000 0.220000 1.708500 1.274800 2.549600 25.000000 0.023854 }
{358 50.000000 0.220000 3.804900 1.721300 2.549600 25.000000 0.023862 }
{359 50.000000 0.216490 2.818000 1.409000 3.114700 25.000000 0.022590 }
