61500 61800
2660
 4333 56 136 61248 0 0 1 0 1 4294967295 479 375000002 1042 375000000 1043 375000000 4294967295 61248 0 28804 61789 0 0 0 12.7606 3382 5 1 1 0 26.5413
 388 98 11 61248 0 0 1 0 1 4294967295 459 309000000 478 309000000 996 309000000 4294967295 61248 0 28801 61745 0 0 0 50.9363 1615 5 1 1 0 22.8575
 4836 170 65 61248 0 0 1 0 1 4294967295 111 290000000 465 290000002 1035 290000002 4294967295 61248 0 0 61774 0 0 0 626.652 1564 5 1 1 0 23.3303
 3822 88 248 61252 0 0 1 0 1 4294967295 146 344000000 52 344000000 526 344000000 4294967295 61252 0 0 61777 0 0 0 30.0289 178 5 1 1 0 18.0827
 964 0 207 61254 0 0 1 0 1 4294967295 180 421000000 400 421000000 402 421000000 4294967295 61254 0 28804 61793 0 0 0 173.089 1372 5 1 1 0 25.3321
 1014 36 207 61254 0 0 1 0 1 4294967295 605 421000001 265 421000000 266 421000000 4294967295 61254 0 28801 61778 0 0 0 17.1547 968 5 1 1 0 19.1386
 4251 79 1 61254 0 0 1 0 1 4294967295 232 153000000 22 153000000 23 153000000 4294967295 61254 0 0 61770 0 0 0 18.428 81 5 1 1 0 30.2966
 4279 79 1 61255 0 0 1 0 1 4294967295 232 153000002 22 153000000 23 153000000 4294967295 61255 0 0 61772 0 0 0 70.31 81 5 1 1 0 27.4819
 4281 79 1 61255 0 0 1 0 1 4294967295 232 153000002 22 153000000 23 153000000 4294967295 61255 0 0 61774 0 0 0 98.1073 81 5 1 1 0 21.411
 1047 36 207 61257 0 0 1 0 1 4294967295 605 421000000 265 421000000 266 421000000 4294967295 61257 0 28804 61781 0 0 0 85.4541 968 5 1 1 0 17.4744
 5403 103 223 61258 0 0 1 0 1 4294967295 381 193000000 764 193000000 1029 193000000 4294967295 61258 0 28804 61773 0 0 0 171.959 2602 5 1 1 0 36.1118
 1172 36 218 61260 0 0 1 0 1 4294967295 605 528000000 274 528000000 276 528000000 4294967295 61260 0 28802 61789 0 0 0 123.692 995 5 1 1 0 27.3806
 4330 79 9 61261 0 0 1 0 1 4294967295 232 385000000 584 385000000 585 385000000 4294967295 61261 0 0 61775 0 0 0 22.1416 2028 5 1 1 0 30.2011
 4262 79 1 61263 0 0 1 0 1 4294967295 232 153000000 184 153000000 185 153000000 4294967295 61263 0 28802 61762 0 0 0 42.7962 671 5 1 1 0 30.4207
 5757 79 85 61263 0 0 1 0 1 4294967295 232 755000000 584 755000000 585 755000000 4294967295 61263 0 28803 61780 0 0 0 121.485 2028 5 1 1 0 11.9998
 5177 70 127 61265 0 0 1 0 1 4294967295 962 859000000 609 859000000 614 859000000 4294967295 61265 0 0 61794 0 0 0 15.5227 2113 5 1 1 0 38.3537
 2837 145 60 61266 0 0 1 0 1 4294967295 245 584000000 67 584000000 68 584000000 4294967295 61266 0 28803 61789 0 0 0 145.923 225 5 1 1 0 18.7567
 1031 36 207 61267 0 0 1 0 1 4294967295 605 421000001 265 421000000 266 421000000 4294967295 61267 0 28802 61791 0 0 0 89.6053 965 5 1 1 0 25.8583
 5498 64 185 61267 0 0 1 0 1 4294967295 462 493000000 536 493000000 924 493000000 4294967295 61267 0 28804 61794 0 0 0 56.1562 1812 5 1 1 0 23.5046
 1173 36 218 61268 0 0 1 0 1 4294967295 605 528000001 274 528000000 276 528000000 4294967295 61268 0 28802 61797 0 0 0 135.957 994 5 1 1 0 27.8934
 5499 64 185 61269 0 0 1 0 1 4294967295 462 493000000 536 493000000 924 493000000 4294967295 61269 0 0 61795 0 0 0 11.6872 1811 5 1 1 0 19.1854
 2208 93 23 61270 0 0 1 0 1 4294967295 120 819000000 540 819000000 912 819000000 4294967295 61270 0 28801 61776 0 0 0 78.7358 1838 5 1 1 0 26.2674
 4248 79 1 61271 0 0 1 0 1 4294967295 232 153000000 22 153000000 23 153000000 4294967295 61271 0 0 61793 0 0 0 15.6763 78 5 1 1 0 32.5564
 2019 16 1 61272 0 0 1 0 1 4294967295 552 153000000 184 153000000 185 153000000 4294967295 61272 0 28801 61796 0 0 0 97.2238 666 5 1 1 0 21.4155
 4352 126 225 61273 0 0 1 0 1 4294967295 214 478000000 816 478000000 843 478000000 4294967295 61273 0 28801 61790 0 0 0 102.064 2735 5 1 1 0 31.4121
 4246 79 1 61275 0 0 1 0 1 4294967295 232 153000000 22 153000000 23 153000000 4294967295 61275 0 0 61793 0 0 0 37.7023 78 5 1 1 0 25.9134
 1279 133 60 61276 0 0 1 0 1 4294967295 186 584000000 68 584000000 260 584000000 4294967295 61276 0 28803 61796 0 0 0 91.7674 232 5 1 1 0 21.8316
 1056 36 207 61277 0 0 1 0 1 4294967295 605 421000000 680 421000000 265 421000000 4294967295 61277 0 0 61795 0 0 0 31.6626 2308 5 1 1 0 19.2197
 2903 64 142 61278 0 0 1 0 1 4294967295 462 190000000 768 190000000 769 190000000 4294967295 61278 0 28804 61794 0 0 0 100.214 2616 5 1 1 0 15.0152
 1281 133 60 61278 0 0 1 0 1 4294967295 186 584000000 68 584000000 260 584000000 4294967295 61278 0 28803 61798 0 0 0 21.4618 231 5 1 1 0 21.6433
 1029 36 207 61279 0 0 1 0 1 4294967295 605 421000000 680 421000000 265 421000000 4294967295 61279 0 28802 61797 0 0 0 76.3489 2308 5 1 1 0 21.3499
 4277 79 1 61279 0 0 1 0 1 4294967295 232 153000000 250 153000000 22 153000000 4294967295 61279 0 28802 61766 0 0 0 55.9595 923 5 1 1 0 21.22
 5758 79 85 61279 0 0 1 0 1 4294967295 232 755000000 584 755000000 585 755000000 4294967295 61279 0 28804 61799 0 0 0 169.857 2025 5 1 1 0 33.776
 498 137 104 61279 0 0 1 0 1 4294967295 970 241000000 227 241000000 228 241000000 4294967295 61279 0 0 61776 0 0 0 9.07924 843 5 1 1 0 24.82
 4272 79 1 61281 0 0 1 0 1 4294967295 232 153000000 184 153000000 185 153000000 4294967295 61281 0 28803 61784 0 0 0 125.431 668 5 1 1 0 18.5489
 4368 119 7 61281 0 0 1 0 1 4294967295 37 196000000 767 196000000 1056 196000000 4294967295 61281 0 0 61794 0 0 0 77.1222 2612 5 1 1 0 24.3932
 2030 16 1 61282 0 0 1 0 1 4294967295 552 153000000 561 153000000 184 153000000 4294967295 61282 0 28804 61761 0 0 0 155.901 1932 5 1 1 0 21.6183
 2039 16 1 61282 0 0 1 0 1 4294967295 552 153000000 561 153000000 184 153000000 4294967295 61282 0 0 61761 0 0 0 3.35874 1931 5 1 1 0 15.5289
 2886 64 142 61284 0 0 1 0 1 4294967295 462 190000000 311 190000000 768 190000000 4294967295 61284 0 0 61761 0 0 0 3.31763 1111 5 1 1 0 27.9467
 4269 79 1 61284 0 0 1 0 1 4294967295 232 153000000 250 153000000 22 153000000 4294967295 61284 0 28801 61771 0 0 0 62.1768 922 5 1 1 0 21.4368
 4794 79 41 61284 0 0 1 0 1 4294967295 232 326000000 250 326000000 643 326000000 4294967295 61284 0 28802 61773 0 0 0 94.9588 922 5 1 1 0 28.0503
 4535 107 84 61284 0 0 1 0 1 4294967295 177 762000000 901 762000000 640 762000000 4294967295 61284 0 0 61765 0 0 0 6.48249 2975 5 1 1 0 20.2812
 1686 10 23 61286 0 0 1 0 1 4294967295 401 819000000 539 819000000 540 819000000 4294967295 61286 0 0 61755 0 0 0 16.0287 1829 5 1 1 0 22.306
 2018 16 1 61286 0 0 1 0 1 4294967295 552 153000000 561 153000000 184 153000000 4294967295 61286 0 0 61765 0 0 0 79.162 1931 5 1 1 0 20.7048
 2045 16 1 61286 0 0 1 0 1 4294967295 552 153000000 222 153000002 626 153000002 4294967295 61286 0 28803 61790 0 0 0 94.222 827 5 1 1 0 17.8397
 3953 170 142 61286 0 0 1 0 1 4294967295 111 190000001 35 190000000 36 190000000 4294967295 61286 0 0 61793 0 0 0 17.2115 118 5 1 1 0 15.6951
 2026 16 1 61287 0 0 1 0 1 4294967295 552 153000000 561 153000000 184 153000000 4294967295 61287 0 28801 61766 0 0 0 101.632 1931 5 1 1 0 20.4463
 1045 36 207 61287 0 0 1 0 1 4294967295 605 421000000 679 421000000 680 421000000 4294967295 61287 0 28801 61796 0 0 0 118.937 2307 5 1 1 0 29.9755
 379 98 11 61287 0 0 1 0 1 4294967295 459 309000000 478 309000000 996 309000000 4294967295 61287 0 28804 61784 0 0 0 163.589 1610 5 1 1 0 31.6596
 1280 133 60 61287 0 0 1 0 1 4294967295 186 584000000 67 584000000 68 584000000 4294967295 61287 0 28801 61760 0 0 0 9.67717 229 5 1 1 0 32.2814
 487 137 104 61288 0 0 1 0 1 4294967295 970 241000000 227 241000000 228 241000000 4294967295 61288 0 28801 61785 0 0 0 57.5589 842 5 1 1 0 17.4903
 4354 126 225 61289 0 0 1 0 1 4294967295 214 478000000 814 478000000 816 478000000 4294967295 61289 0 0 61795 0 0 0 31.7619 2726 5 1 1 0 20.6845
 398 98 11 61290 0 0 1 0 1 4294967295 459 309000000 478 309000000 996 309000000 4294967295 61290 0 28801 61787 0 0 0 54.4437 1609 5 1 1 0 17.4562
 1752 195 71 61290 0 0 1 0 1 4294967295 235 186000000 187 186000000 188 186000000 4294967295 61290 0 28802 61774 0 0 0 116.566 679 5 1 1 0 22.2822
 399 98 11 61292 0 0 1 0 1 4294967295 459 309000000 478 309000000 996 309000000 4294967295 61292 0 28803 61789 0 0 0 99.1563 1609 5 1 1 0 22.6361
 4366 119 7 61292 0 0 1 0 1 4294967295 37 196000002 311 196000000 767 196000000 4294967295 61292 0 28801 61767 0 0 0 133.055 1111 5 1 1 0 31.05
 502 137 104 61292 0 0 1 0 1 4294967295 970 241000000 227 241000000 228 241000000 4294967295 61292 0 0 61789 0 0 0 20.0951 841 5 1 1 0 19.4778
 4835 170 65 61292 0 0 1 0 1 4294967295 111 290000000 35 290000000 36 290000000 4294967295 61292 0 28804 61799 0 0 0 157.018 118 5 1 1 0 24.3391
 2057 16 1 61293 0 0 1 0 1 4294967295 604 153000000 561 153000000 184 153000000 4294967295 61293 0 0 61772 0 0 0 60.356 1930 5 1 1 0 24.5871
 958 0 207 61295 0 0 1 0 1 4294967295 180 421000000 871 421000000 399 421000000 4294967295 61295 0 0 61749 0 0 0 28.0429 2881 5 1 1 0 21.426
 1025 36 207 61296 0 0 1 0 1 4294967295 605 421000001 677 421000000 679 421000000 4294967295 61296 0 28804 61789 0 0 0 126.925 2304 5 1 1 0 25.212
 1515 70 167 61298 0 0 1 0 1 4294967295 965 668000000 191 668000001 565 668000001 4294967295 61298 0 28804 61758 0 0 0 185.925 699 5 1 1 0 28.4278
 4253 79 1 61298 0 0 1 0 1 4294967295 232 153000000 250 153000000 22 153000000 4294967295 61298 0 28802 61781 0 0 0 113.122 921 5 1 1 0 15.2181
 1760 195 71 61298 0 0 1 0 1 4294967295 235 186000000 23 186000000 25 186000000 4294967295 61298 0 0 61773 0 0 0 32.9617 86 5 1 1 0 20.6682
 4166 2 151 61299 0 0 1 0 1 4294967295 454 295000000 121 295000000 35 295000000 4294967295 61299 0 28804 61786 0 0 0 136.341 453 5 1 1 0 18.6921
 2046 16 1 61300 0 0 1 0 1 4294967295 552 153000000 561 153000000 184 153000000 4294967295 61300 0 0 61779 0 0 0 41.1714 1929 5 1 1 0 13.2353
 2047 16 1 61300 0 0 1 0 1 4294967295 552 153000000 561 153000000 184 153000000 4294967295 61300 0 0 61779 0 0 0 55.1414 1929 5 1 1 0 34.3282
 1182 36 218 61302 0 0 1 0 1 4294967295 605 528000000 850 528000000 273 528000000 4294967295 61302 0 0 61794 0 0 0 87.6236 2830 5 1 1 0 21.1663
 1751 195 71 61302 0 0 1 0 1 4294967295 235 186000002 23 186000000 25 186000000 4294967295 61302 0 28803 61777 0 0 0 128.999 86 5 1 1 0 17.9268
 4168 2 151 61304 0 0 1 0 1 4294967295 454 295000000 121 295000000 35 295000000 4294967295 61304 0 28802 61791 0 0 0 101.713 452 5 1 1 0 28.8475
 2015 16 1 61305 0 0 1 0 1 4294967295 552 153000000 561 153000000 184 153000000 4294967295 61305 0 28803 61784 0 0 0 152.931 1929 5 1 1 0 17.697
 4285 79 1 61305 0 0 1 0 1 4294967295 232 153000000 250 153000000 22 153000000 4294967295 61305 0 28802 61788 0 0 0 98.1794 920 5 1 1 0 18.7133
 2135 115 21 61305 0 0 1 0 1 4294967295 117 323000000 1059 323000001 1060 323000001 4294967295 61305 0 28803 61797 0 0 0 11.2392 3438 5 1 1 0 18.9548
 1042 36 207 61306 0 0 1 0 1 4294967295 605 421000000 677 421000000 679 421000000 4294967295 61306 0 28804 61799 0 0 0 89.1769 2302 5 1 1 0 18.4631
 5497 64 185 61306 0 0 1 0 1 4294967295 462 493000000 734 493000000 500 493000000 4294967295 61306 0 0 61785 0 0 0 53.5539 2508 5 1 1 0 25.8001
 2622 68 190 61306 0 0 1 0 1 4294967295 438 370000000 447 370000000 448 370000000 4294967295 61306 0 0 61782 0 0 0 9.38057 1527 5 1 1 0 30.6293
 1749 195 71 61306 0 0 1 0 1 4294967295 235 186000000 23 186000000 25 186000000 4294967295 61306 0 28801 61787 0 0 0 102.29 84 5 1 1 0 19.9025
 5505 64 185 61307 0 0 1 0 1 4294967295 462 493000000 734 493000000 500 493000000 4294967295 61307 0 0 61786 0 0 0 91.0679 2508 5 1 1 0 39.4785
 2895 64 142 61308 0 0 1 0 1 4294967295 462 190000000 311 190000000 768 190000000 4294967295 61308 0 0 61786 0 0 0 34.5674 1108 5 1 1 0 19.3266
 5487 64 185 61308 0 0 1 0 1 4294967295 462 493000000 734 493000000 500 493000000 4294967295 61308 0 28803 61790 0 0 0 165.906 2508 5 1 1 0 17.8533
 5854 75 62 61308 0 0 1 0 1 4294967295 340 530000000 1047 530000000 932 530000000 4294967295 61308 0 28801 61790 0 0 0 66.5601 3411 5 1 1 0 20.4562
 4226 79 1 61308 0 0 1 0 1 4294967295 232 153000000 250 153000000 22 153000000 4294967295 61308 0 0 61790 0 0 0 3.89551 919 5 1 1 0 30.8225
 2200 93 23 61308 0 0 1 0 1 4294967295 120 819000000 539 819000000 540 819000000 4294967295 61308 0 28801 61736 0 0 0 36.0537 1832 5 1 1 0 18.9974
 1308 164 29 61308 0 0 1 0 1 4294967295 40 898000000 164 898000000 4294967295 5192967295 4294967295 61308 0 28802 61790 0 0 0 63.219 605 5 1 1 0 30.1214
 3127 179 65 61308 0 0 1 0 1 4294967295 883 290000000 293 290000000 295 290000000 4294967295 61308 0 28801 61796 0 0 0 84.1365 1060 5 1 1 0 15.3939
 254 79 80 61310 0 0 1 0 1 4294967295 232 228000000 250 228000000 22 228000000 4294967295 61310 0 0 61792 0 0 0 46.9417 919 5 1 1 0 12.4461
 4353 126 225 61310 0 0 1 0 1 4294967295 214 478000000 308 478000000 310 478000000 4294967295 61310 0 0 61780 0 0 0 15.828 1099 5 1 1 0 20.1681
 1748 195 71 61310 0 0 1 0 1 4294967295 235 186000000 23 186000000 25 186000000 4294967295 61310 0 28802 61788 0 0 0 135.975 84 5 1 1 0 18.8822
 24 12 13 61311 0 0 1 0 1 4294967295 303 213000000 46 213000000 20 213000000 4294967295 61311 0 0 61792 0 0 0 56.1173 159 5 1 1 0 31.1176
 30 12 13 61311 0 0 1 0 1 4294967295 303 213000000 46 213000000 20 213000000 4294967295 61311 0 0 61793 0 0 0 84.0573 159 5 1 1 0 18.1601
 3958 115 65 61311 0 0 1 0 1 4294967295 117 290000002 1056 290000000 1058 290000000 4294967295 61311 0 28804 61789 0 0 0 5.20539 3432 5 1 1 0 23.8269
 963 0 207 61313 0 0 1 0 1 4294967295 180 421000000 871 421000000 399 421000000 4294967295 61313 0 0 61767 0 0 0 76.0507 2879 5 1 1 0 17.7262
 1681 10 23 61313 0 0 1 0 1 4294967295 401 819000000 539 819000000 540 819000000 4294967295 61313 0 28802 61782 0 0 0 144.58 1825 5 1 1 0 17.7282
 1057 36 207 61313 0 0 1 0 1 4294967295 605 421000000 222 421000000 672 421000000 4294967295 61313 0 0 61774 0 0 0 24.3443 829 5 1 1 0 17.8783
 2801 58 238 61313 0 0 1 0 1 4294967295 139 131000000 522 131000000 529 131000000 4294967295 61313 0 0 61773 0 0 0 72.0366 1774 5 1 1 0 18.5855
 4276 79 1 61313 0 0 1 0 1 4294967295 232 153000000 561 153000000 184 153000000 4294967295 61313 0 28801 61766 0 0 0 105.45 1931 5 1 1 0 27.7184
 960 0 207 61314 0 0 1 0 1 4294967295 180 421000000 871 421000000 399 421000000 4294967295 61314 0 28802 61769 0 0 0 118.818 2879 5 1 1 0 27.5789
 4793 79 41 61314 0 0 1 0 1 4294967295 232 326000000 250 326000000 643 326000000 4294967295 61314 0 28802 61797 0 0 0 150.219 919 5 1 1 0 18.0278
 396 98 11 61314 0 0 1 0 1 4294967295 459 309000000 477 309000000 478 309000000 4294967295 61314 0 28802 61797 0 0 0 99.3953 1603 5 1 1 0 24.5797
 29 12 13 61319 0 0 1 0 1 4294967295 303 213000000 46 213000000 20 213000000 4294967295 61319 0 28804 61799 0 0 0 219.382 159 5 1 1 0 23.1004
 3823 88 248 61319 0 0 1 0 1 4294967295 146 344000000 524 344000000 48 344000000 4294967295 61319 0 28802 61722 0 0 0 111.89 1792 5 1 1 0 26.9637
 2657 68 141 61320 0 0 1 0 1 4294967295 438 765000000 447 765000000 448 765000000 4294967295 61320 0 28801 61796 0 0 0 47.5748 1525 5 1 1 0 18.5831
 2658 68 141 61320 0 0 1 0 1 4294967295 438 765000000 447 765000000 448 765000000 4294967295 61320 0 28802 61797 0 0 0 84.1575 1525 5 1 1 0 24.6201
 4255 79 1 61320 0 0 1 0 1 4294967295 232 153000000 249 153000000 250 153000000 4294967295 61320 0 0 61775 0 0 0 65.3948 918 5 1 1 0 15.3044
 2204 93 23 61320 0 0 1 0 1 4294967295 120 819000000 539 819000000 540 819000000 4294967295 61320 0 0 61748 0 0 0 6.76278 1830 5 1 1 0 21.1523
 2132 115 21 61320 0 0 1 0 1 4294967295 117 323000000 684 323000000 685 323000000 4294967295 61320 0 0 61762 0 0 0 38.6013 2321 5 1 1 0 27.0686
 1034 36 207 61321 0 0 1 0 1 4294967295 605 421000000 222 421000000 672 421000000 4294967295 61321 0 0 61782 0 0 0 76.4931 828 5 1 1 0 25.9699
 3203 53 161 61321 0 0 1 0 1 4294967295 172 536000000 552 536000000 908 536000000 4294967295 61321 0 0 61786 0 0 0 4.2883 1884 5 1 1 0 26.2861
 1132 79 84 61321 0 0 1 0 1 4294967295 232 762000000 642 762000000 4294967295 5056967295 4294967295 61321 0 0 61778 0 0 0 45.6185 2207 5 1 1 0 19.6247
 2803 58 238 61322 0 0 1 0 1 4294967295 139 131000000 522 131000000 529 131000000 4294967295 61322 0 28802 61782 0 0 0 106.827 1773 5 1 1 0 25.1902
 4270 79 1 61322 0 0 1 0 1 4294967295 232 153000000 249 153000000 250 153000000 4294967295 61322 0 28802 61779 0 0 0 143.671 918 5 1 1 0 20.2904
 4167 2 151 61325 0 0 1 0 1 4294967295 454 295000000 119 295000000 121 295000000 4294967295 61325 0 28803 61752 0 0 0 1.82632 446 5 1 1 0 23.9548
 4789 72 1 61325 0 0 1 0 1 4294967295 183 153000000 891 153000000 647 153000000 4294967295 61325 0 0 61750 0 0 0 49.8843 2937 5 1 1 0 19.9935
 2835 145 60 61326 0 0 1 0 1 4294967295 245 584000000 258 584000000 67 584000000 4294967295 61326 0 0 61778 0 0 0 45.9351 944 5 1 1 0 14.8019
 2187 94 121 61328 0 0 1 0 1 4294967295 487 650000000 578 650000000 198 650000000 4294967295 61328 0 0 61780 0 0 0 80.7806 1991 5 1 1 0 16.2943
 484 137 104 61328 0 0 1 0 1 4294967295 970 241000000 669 241000000 227 241000000 4294967295 61328 0 0 61768 0 0 0 18.5835 2283 5 1 1 0 25.1739
 2025 16 1 61329 0 0 1 0 1 4294967295 552 153000000 560 153000000 561 153000000 4294967295 61329 0 28803 61751 0 0 0 179.911 1926 5 1 1 0 22.1297
 5186 70 127 61329 0 0 1 0 1 4294967295 962 859000000 607 859000000 608 859000000 4294967295 61329 0 28803 61773 0 0 0 160.917 2103 5 1 1 0 23.4139
 1747 195 71 61329 0 0 1 0 1 4294967295 235 186000000 22 186000000 23 186000000 4294967295 61329 0 0 61780 0 0 0 53.0744 80 5 1 1 0 27.6335
 1171 36 218 61330 0 0 1 0 1 4294967295 605 528000000 394 528000000 850 528000000 4294967295 61330 0 0 61759 0 0 0 108.612 1357 5 1 1 0 18.6716
 2899 64 142 61330 0 0 1 0 1 4294967295 462 190000000 310 190000000 311 190000000 4294967295 61330 0 28802 61788 0 0 0 42.2474 1105 5 1 1 0 37.5963
 1126 79 84 61330 0 0 1 0 1 4294967295 232 762000000 642 762000000 4294967295 5056967295 4294967295 61330 0 0 61785 0 0 0 17.127 2206 5 1 1 0 38.4466
 5493 64 185 61331 0 0 1 0 1 4294967295 462 493000000 731 493000000 733 493000000 4294967295 61331 0 0 61783 0 0 0 57.2343 2503 5 1 1 0 28.0287
 4259 79 1 61331 0 0 1 0 1 4294967295 232 153000000 249 153000000 250 153000000 4294967295 61331 0 28801 61787 0 0 0 114.485 917 5 1 1 0 20.6243
 3825 88 248 61333 0 0 1 0 1 4294967295 146 344000000 524 344000000 48 344000000 4294967295 61333 0 0 61737 0 0 0 75.5846 1790 5 1 1 0 27.4591
 4795 79 41 61334 0 0 1 0 1 4294967295 232 326000000 249 326000000 250 326000000 4294967295 61334 0 28803 61789 0 0 0 160.616 917 5 1 1 0 27.1642
 3192 53 161 61335 0 0 1 0 1 4294967295 172 536000000 551 536000000 552 536000000 4294967295 61335 0 0 61757 0 0 0 15.6255 1882 5 1 1 0 27.8213
 2022 16 1 61336 0 0 1 0 1 4294967295 552 153000000 560 153000000 561 153000000 4294967295 61336 0 28803 61758 0 0 0 120.979 1925 5 1 1 0 22.6571
 2662 68 141 61336 0 0 1 0 1 4294967295 438 765000000 33 765000000 447 765000000 4294967295 61336 0 28802 61752 0 0 0 123.807 115 5 1 1 0 20.921
 2664 68 141 61336 0 0 1 0 1 4294967295 438 765000000 33 765000000 447 765000000 4294967295 61336 0 28804 61754 0 0 0 160.389 115 5 1 1 0 17.156
 4228 79 1 61336 0 0 1 0 1 4294967295 232 153000000 249 153000000 250 153000000 4294967295 61336 0 0 61790 0 0 0 5.56342 916 5 1 1 0 20.4682
 2838 145 60 61336 0 0 1 0 1 4294967295 245 584000000 258 584000000 67 584000000 4294967295 61336 0 0 61787 0 0 0 47.4664 943 5 1 1 0 25.9072
 2029 16 1 61338 0 0 1 0 1 4294967295 552 153000000 560 153000000 561 153000000 4294967295 61338 0 0 61760 0 0 0 11.4266 1924 5 1 1 0 25.6008
 5495 64 185 61338 0 0 1 0 1 4294967295 462 493000000 731 493000000 733 493000000 4294967295 61338 0 28803 61790 0 0 0 199.468 2503 5 1 1 0 30.5606
 2281 79 96 61338 0 0 1 0 1 4294967295 232 784000000 583 784000000 864 784000000 4294967295 61338 0 0 61793 0 0 0 22.0807 2017 5 1 1 0 22.6655
 1282 133 60 61338 0 0 1 0 1 4294967295 186 584000000 258 584000000 67 584000000 4294967295 61338 0 28803 61740 0 0 0 145.707 949 5 1 1 0 31.8584
 2556 197 184 61338 0 0 1 0 1 4294967295 446 751000000 982 751000000 983 751000000 4294967295 61338 0 28802 61751 0 0 0 126.058 3197 5 1 1 0 34.2598
 2028 16 1 61339 0 0 1 0 1 4294967295 604 153000000 560 153000000 561 153000000 4294967295 61339 0 0 61761 0 0 0 34.1929 1924 5 1 1 0 18.0966
 1755 195 71 61339 0 0 1 0 1 4294967295 235 186000000 22 186000000 23 186000000 4294967295 61339 0 28804 61791 0 0 0 79.2175 79 5 1 1 0 30.6188
 3835 22 65 61340 0 0 1 0 1 4294967295 407 290000000 737 290000000 738 290000000 4294967295 61340 0 28802 61774 0 0 0 90.5726 2521 5 1 1 0 20.7089
 1015 36 207 61340 0 0 1 0 1 4294967295 605 421000001 221 421000000 222 421000000 4294967295 61340 0 0 61762 0 0 0 37.0318 825 5 1 1 0 25.4952
 1452 53 106 61340 0 0 1 0 1 4294967295 172 328000000 551 328000000 552 328000000 4294967295 61340 0 0 61762 0 0 0 127.386 1882 5 1 1 0 32.5918
 4256 79 1 61340 0 0 1 0 1 4294967295 232 153000002 249 153000000 250 153000000 4294967295 61340 0 28802 61797 0 0 0 157.279 916 5 1 1 0 27.6443
 384 98 11 61340 0 0 1 0 1 4294967295 459 309000000 36 309000000 477 309000000 4294967295 61340 0 28801 61787 0 0 0 91.892 130 5 1 1 0 29.6541
 5014 146 114 61341 0 0 1 0 1 4294967295 475 271000000 808 271000000 353 271000000 4294967295 61341 0 0 61767 0 0 0 57.3808 2719 5 1 1 0 22.1053
