# Travel Time Report generated by DynaMIT
#
#PacketID	ListOfPacketID	Origin	Destination	DepartureTime	ArrivalTime	TimeTravelled	Arrived	CurLink	CurPath	NextLink	NextPath
#
# processType = 1	mCurrentTime = 1470388500, i.e. 17:15:00. # of supply packets in list (including unfinished ones): 5551
84	2047	89870	87926	17:01:40	17:15:00	800	0	191	153000000	891	153000000
85	1182	70416	109898	17:01:42	17:12:15	633	1	4294967295	528000000	4294967295	4822967295
86	1751	44828	101054	17:01:42	17:14:15	753	1	4294967295	186000000	4294967295	4480967295
87	4168	97800	109438	17:01:44	17:14:00	736	1	4294967295	295000000	4294967295	4589967295
88	2015	89870	87926	17:01:45	17:15:00	795	0	191	153000000	891	153000000
89	4285	115638	87926	17:01:45	17:14:30	765	1	4294967295	153000000	4294967295	4447967295
90	2135	44786	113162	17:01:45	17:15:00	795	0	695	323000001	696	323000000
91	1042	70416	113410	17:01:46	17:12:10	624	1	4294967295	421000000	4294967295	4715967295
92	5497	45448	53310	17:01:46	17:11:35	589	1	4294967295	493000000	4294967295	4787967295
93	2622	60262	113638	17:01:46	17:15:00	794	0	982	370000000	1000	370000000
94	1749	44828	101054	17:01:46	17:14:25	759	1	4294967295	186000000	4294967295	4480967295
95	5505	45448	53310	17:01:47	17:11:35	588	1	4294967295	493000000	4294967295	4787967295
96	2895	45448	76282	17:01:48	17:10:50	542	1	4294967295	190000000	4294967295	4484967295
97	5487	45448	53310	17:01:48	17:11:40	592	1	4294967295	493000000	4294967295	4787967295
98	5854	114916	111836	17:01:48	17:15:00	792	0	630	530000000	632	530000000
99	4226	115638	87926	17:01:48	17:14:35	767	1	4294967295	153000000	4294967295	4447967295
100	2200	113780	51714	17:01:48	17:11:10	562	1	4294967295	819000000	4294967295	5113967295
101	1308	116312	68874	17:01:48	17:10:00	492	1	4294967295	898000000	4294967295	5192967295
102	3127	62594	85052	17:01:48	17:13:00	672	1	4294967295	290000000	4294967295	4584967295
103	254	115638	58982	17:01:50	17:12:15	625	1	4294967295	228000000	4294967295	4522967295
104	4353	114008	79174	17:01:50	17:15:00	790	0	816	478000000	843	478000000
105	1748	44828	101054	17:01:50	17:14:25	755	1	4294967295	186000000	4294967295	4480967295
106	24	44742	103322	17:01:51	17:12:45	654	1	4294967295	213000000	4294967295	4507967295
107	30	44742	103322	17:01:51	17:12:50	659	1	4294967295	213000000	4294967295	4507967295
108	3958	44786	85052	17:01:51	17:15:00	789	0	764	290000000	803	290000000
109	963	51122	113410	17:01:53	17:15:00	787	0	873	421000000	411	421000000
110	1681	67076	51714	17:01:53	17:11:55	602	1	4294967295	819000000	4294967295	5113967295
111	1057	70416	113410	17:01:53	17:12:15	622	1	4294967295	421000000	4294967295	4715967295
112	2801	106316	116580	17:01:53	17:10:30	517	1	4294967295	131000000	4294967295	4425967295
113	4276	115638	87926	17:01:53	17:15:00	787	0	891	153000000	647	153000000
114	960	51122	113410	17:01:54	17:15:00	786	0	873	421000000	411	421000000
115	4793	115638	96066	17:01:54	17:10:40	526	1	4294967295	326000000	4294967295	4620967295
116	396	48818	62464	17:01:54	17:12:15	621	1	4294967295	309000000	4294967295	4603967295
117	29	44742	103322	17:01:59	17:12:55	656	1	4294967295	213000000	4294967295	4507967295
118	3823	80286	89496	17:01:59	17:11:30	571	1	4294967295	344000000	4294967295	4638967295
119	2657	60262	75518	17:02:00	17:14:20	740	1	4294967295	765000000	4294967295	5059967295
120	2658	60262	75518	17:02:00	17:14:20	740	1	4294967295	765000000	4294967295	5059967295
121	4255	115638	87926	17:02:00	17:14:45	765	1	4294967295	153000000	4294967295	4447967295
122	2204	113780	51714	17:02:00	17:11:20	560	1	4294967295	819000000	4294967295	5113967295
123	2132	44786	113162	17:02:00	17:15:00	780	0	695	323000000	710	323000000
124	1034	70416	113410	17:02:01	17:12:25	624	1	4294967295	421000000	4294967295	4715967295
125	3203	112260	79304	17:02:01	17:11:55	594	1	4294967295	536000000	4294967295	4830967295
126	1132	115638	118908	17:02:01	17:10:00	479	1	4294967295	762000000	4294967295	5056967295
127	2803	106316	116580	17:02:02	17:10:40	518	1	4294967295	131000000	4294967295	4425967295
128	4270	115638	87926	17:02:02	17:14:50	768	1	4294967295	153000000	4294967295	4447967295
129	4167	97800	109438	17:02:05	17:14:20	735	1	4294967295	295000000	4294967295	4589967295
130	4789	105710	87926	17:02:05	17:10:45	520	1	4294967295	153000000	4294967295	4447967295
131	2835	113168	84834	17:02:06	17:12:30	624	1	4294967295	584000000	4294967295	4878967295
132	2187	116286	42696	17:02:08	17:15:00	772	0	402	650000000	403	650000000
133	484	46634	54562	17:02:08	17:12:25	617	1	4294967295	241000000	4294967295	4535967295
134	2025	89870	87926	17:02:09	17:15:00	771	0	191	153000000	891	153000000
135	5186	69721	59606	17:02:09	17:15:00	771	0	215	859000000	216	859000000
136	1747	44828	101054	17:02:09	17:14:45	756	1	4294967295	186000000	4294967295	4480967295
137	1171	70416	109898	17:02:10	17:12:40	630	1	4294967295	528000000	4294967295	4822967295
138	2899	45448	76282	17:02:10	17:11:10	540	1	4294967295	190000000	4294967295	4484967295
139	1126	115638	118908	17:02:10	17:10:05	475	1	4294967295	762000000	4294967295	5056967295
140	5493	45448	53310	17:02:11	17:12:00	589	1	4294967295	493000000	4294967295	4787967295
141	4259	115638	87926	17:02:11	17:14:55	764	1	4294967295	153000000	4294967295	4447967295
142	3825	80286	89496	17:02:13	17:11:45	572	1	4294967295	344000000	4294967295	4638967295
143	4795	115638	96066	17:02:14	17:11:00	526	1	4294967295	326000000	4294967295	4620967295
144	3192	112260	79304	17:02:15	17:12:10	595	1	4294967295	536000000	4294967295	4830967295
145	2022	89870	87926	17:02:16	17:15:00	764	0	191	153000000	891	153000000
146	2662	60262	75518	17:02:16	17:14:35	739	1	4294967295	765000000	4294967295	5059967295
147	2664	60262	75518	17:02:16	17:14:35	739	1	4294967295	765000000	4294967295	5059967295
148	4228	115638	87926	17:02:16	17:15:00	764	0	654	153000000	4294967295	4447967295
149	2838	113168	84834	17:02:16	17:12:40	624	1	4294967295	584000000	4294967295	4878967295
150	2029	89870	87926	17:02:18	17:15:00	762	0	191	153000000	891	153000000
151	5495	45448	53310	17:02:18	17:12:05	587	1	4294967295	493000000	4294967295	4787967295
152	2281	115638	115062	17:02:18	17:11:15	537	1	4294967295	784000000	4294967295	5078967295
153	1282	114018	84834	17:02:18	17:11:55	577	1	4294967295	584000000	4294967295	4878967295
154	2556	99310	95084	17:02:18	17:13:40	682	1	4294967295	751000000	4294967295	5045967295
155	2028	89870	87926	17:02:19	17:15:00	761	0	191	153000000	891	153000000
156	1755	44828	101054	17:02:19	17:15:00	761	0	651	186000000	4294967295	4480967295
157	3835	116744	85052	17:02:20	17:10:10	470	1	4294967295	290000000	4294967295	4584967295
158	1015	70416	113410	17:02:20	17:12:45	625	1	4294967295	421000000	4294967295	4715967295
159	1452	112260	104572	17:02:20	17:15:00	760	0	906	328000000	587	328000000
160	4256	115638	87926	17:02:20	17:15:00	760	0	654	153000000	4294967295	4447967295
161	384	48818	62464	17:02:20	17:12:40	620	1	4294967295	309000000	4294967295	4603967295
162	5014	96090	98142	17:02:21	17:10:15	474	1	4294967295	271000000	4294967295	4565967295
163	4236	115638	87926	17:02:22	17:15:00	758	0	647	153000000	654	153000000
164	3956	88502	75700	17:02:22	17:15:00	758	0	552	865000000	553	865000000
165	4085	99310	113638	17:02:22	17:11:25	543	1	4294967295	370000000	4294967295	4664967295
166	3198	112260	79304	17:02:23	17:12:15	592	1	4294967295	536000000	4294967295	4830967295
167	4360	88502	48116	17:02:23	17:10:15	472	1	4294967295	196000000	4294967295	4490967295
168	1997	61526	72572	17:02:23	17:15:00	757	0	64	172000000	215	172000000
169	5401	67800	118358	17:02:24	17:15:00	756	0	1031	193000000	1032	193000000
170	1285	114018	84834	17:02:24	17:12:00	576	1	4294967295	584000000	4294967295	4878967295
171	1184	70416	109898	17:02:26	17:12:55	629	1	4294967295	528000000	4294967295	4822967295
172	5538	105710	58982	17:02:26	17:14:55	749	1	4294967295	228000000	4294967295	4522967295
173	249	115638	58982	17:02:26	17:12:55	629	1	4294967295	228000000	4294967295	4522967295
174	4532	75701	118908	17:02:27	17:15:00	753	0	247	762000000	642	762000000
175	1746	44828	101054	17:02:27	17:15:00	753	0	651	186000000	4294967295	4480967295
176	390	48818	62464	17:02:28	17:12:50	622	1	4294967295	309000000	4294967295	4603967295
177	1304	116312	68874	17:02:28	17:10:40	492	1	4294967295	898000000	4294967295	5192967295
178	4792	115638	96066	17:02:29	17:11:20	531	1	4294967295	326000000	4294967295	4620967295
179	1276	114018	84834	17:02:29	17:12:05	576	1	4294967295	584000000	4294967295	4878967295
180	1043	70416	113410	17:02:30	17:12:55	625	1	4294967295	421000000	4294967295	4715967295
181	2795	106316	116580	17:02:30	17:11:05	515	1	4294967295	131000000	4294967295	4425967295
182	2797	106316	116580	17:02:30	17:11:10	520	1	4294967295	131000000	4294967295	4425967295
183	4235	115638	87926	17:02:30	17:15:00	750	0	647	153000000	654	153000000
184	1996	61526	72572	17:02:30	17:15:00	750	0	64	172000000	215	172000000
185	495	46634	54562	17:02:31	17:12:45	614	1	4294967295	241000000	4294967295	4535967295
186	5537	105710	58982	17:02:32	17:15:00	748	0	14	228000000	16	228000000
187	1682	67076	51714	17:02:33	17:12:35	602	1	4294967295	819000000	4294967295	5113967295
188	2892	45448	76282	17:02:33	17:11:35	542	1	4294967295	190000000	4294967295	4484967295
189	4240	115638	87926	17:02:33	17:15:00	747	0	647	153000000	654	153000000
190	1026	70416	113410	17:02:34	17:13:00	626	1	4294967295	421000000	4294967295	4715967295
191	1044	70416	113410	17:02:34	17:13:00	626	1	4294967295	421000000	4294967295	4715967295
192	2036	89870	87926	17:02:35	17:15:00	745	0	191	153000000	891	153000000
193	5507	45448	53310	17:02:35	17:12:25	590	1	4294967295	493000000	4294967295	4787967295
194	2666	60262	75518	17:02:35	17:14:55	740	1	4294967295	765000000	4294967295	5059967295
195	4225	115638	87926	17:02:35	17:15:00	745	0	647	153000000	654	153000000
196	5633	107862	88806	17:02:35	17:10:05	450	1	4294967295	655000000	4294967295	4949967295
197	4264	115638	87926	17:02:36	17:15:00	744	0	647	153000000	654	153000000
198	2452	117662	67680	17:02:37	17:10:00	443	1	4294967295	338000000	4294967295	4632967295
199	5501	45448	53310	17:02:38	17:12:25	587	1	4294967295	493000000	4294967295	4787967295
200	4261	115638	87926	17:02:38	17:15:00	742	0	647	153000000	654	153000000
201	4798	115638	96066	17:02:38	17:11:30	532	1	4294967295	326000000	4294967295	4620967295
202	3951	110618	76282	17:02:39	17:15:00	741	0	308	190000000	310	190000000
203	959	51122	113410	17:02:40	17:15:00	740	0	408	421000000	409	421000000
204	1445	112260	104572	17:02:40	17:15:00	740	0	179	328000000	906	328000000
205	4273	115638	87926	17:02:40	17:15:00	740	0	191	153000000	891	153000000
206	2555	99310	95084	17:02:40	17:14:00	680	1	4294967295	751000000	4294967295	5045967295
207	2916	59892	83980	17:02:41	17:15:00	739	0	568	668000000	569	668000000
208	2539	101974	61184	17:02:42	17:15:00	738	0	760	97000000	4294967295	4391967295
209	1429	88692	53310	17:02:42	17:13:35	653	1	4294967295	493000000	4294967295	4787967295
210	967	114008	48116	17:02:42	17:11:30	528	1	4294967295	196000000	4294967295	4490967295
211	464	114008	59606	17:02:42	17:10:45	483	1	4294967295	859000000	4294967295	5153967295
212	5496	45448	53310	17:02:43	17:15:00	737	0	339	493000000	341	493000000
213	4782	105710	87926	17:02:43	17:11:25	522	1	4294967295	153000000	4294967295	4447967295
214	4533	75701	118908	17:02:43	17:15:00	737	0	246	762000000	247	762000000
215	5549	106674	114432	17:02:43	17:15:00	737	0	605	867000000	860	867000000
216	1305	116312	68874	17:02:43	17:10:55	492	1	4294967295	898000000	4294967295	5192967295
217	1743	67076	69658	17:02:44	17:15:00	736	0	1060	366000000	1042	366000000
218	4244	115638	87926	17:02:44	17:15:00	736	0	191	153000000	891	153000000
219	4252	115638	87926	17:02:44	17:15:00	736	0	646	153000000	647	153000000
220	1134	115638	118908	17:02:44	17:10:55	491	1	4294967295	762000000	4294967295	5056967295
221	900	99420	77766	17:02:44	17:10:40	476	1	4294967295	847000000	4294967295	5141967295
222	2430	117662	67680	17:02:44	17:10:05	441	1	4294967295	338000000	4294967295	4632967295
223	4865	112308	118358	17:02:44	17:12:50	606	1	4294967295	193000000	4294967295	4487967295
224	2188	116286	42696	17:02:45	17:15:00	735	0	400	650000000	402	650000000
225	5634	107862	88806	17:02:45	17:10:15	450	1	4294967295	655000000	4294967295	4949967295
226	1676	67076	51714	17:02:46	17:12:50	604	1	4294967295	819000000	4294967295	5113967295
227	5548	106674	114432	17:02:46	17:15:00	734	0	605	867000000	860	867000000
228	5636	107862	88806	17:02:46	17:10:15	449	1	4294967295	655000000	4294967295	4949967295
229	4800	115638	96066	17:02:47	17:11:50	543	1	4294967295	326000000	4294967295	4620967295
230	489	46634	54562	17:02:47	17:13:05	618	1	4294967295	241000000	4294967295	4535967295
231	4839	112308	118358	17:02:47	17:12:55	608	1	4294967295	193000000	4294967295	4487967295
232	1758	44828	101054	17:02:48	17:15:00	732	0	255	186000000	651	186000000
233	3184	112260	79304	17:02:49	17:12:45	596	1	4294967295	536000000	4294967295	4830967295
234	5759	115638	59892	17:02:49	17:14:10	681	1	4294967295	755000000	4294967295	5049967295
235	1198	97552	103528	17:02:49	17:10:00	431	1	4294967295	680000000	4294967295	4974967295
236	1201	97552	103528	17:02:49	17:10:05	436	1	4294967295	680000000	4294967295	4974967295
237	5622	83732	49670	17:02:49	17:11:10	501	1	4294967295	879000000	4294967295	5173967295
238	5534	110040	112134	17:02:50	17:10:50	480	1	4294967295	673000000	4294967295	4967967295
239	4227	115638	87926	17:02:50	17:15:00	730	0	191	153000000	891	153000000
240	5402	67800	118358	17:02:50	17:15:00	730	0	1033	193000000	1031	193000000
241	500	46634	54562	17:02:50	17:13:05	615	1	4294967295	241000000	4294967295	4535967295
242	2431	117662	67680	17:02:50	17:10:10	440	1	4294967295	338000000	4294967295	4632967295
243	4859	112308	118358	17:02:50	17:15:00	730	0	740	193000000	741	193000000
244	1986	61526	72572	17:02:50	17:15:00	730	0	63	172000000	64	172000000
245	4545	47646	108132	17:02:51	17:10:40	469	1	4294967295	828000000	4294967295	5122967295
246	5584	70416	46544	17:02:51	17:13:20	629	1	4294967295	911000000	4294967295	5205967295
247	252	115638	58982	17:02:51	17:13:35	644	1	4294967295	228000000	4294967295	4522967295
248	5755	115638	59892	17:02:51	17:14:15	684	1	4294967295	755000000	4294967295	5049967295
249	2199	113780	51714	17:02:51	17:12:10	559	1	4294967295	819000000	4294967295	5113967295
250	4845	112308	118358	17:02:51	17:13:00	609	1	4294967295	193000000	4294967295	4487967295
251	27	44742	103322	17:02:53	17:13:50	657	1	4294967295	213000000	4294967295	4507967295
252	5500	45448	53310	17:02:54	17:12:40	586	1	4294967295	493000000	4294967295	4787967295
253	4266	115638	87926	17:02:54	17:15:00	726	0	646	153000000	647	153000000
254	493	46634	54562	17:02:54	17:13:10	616	1	4294967295	241000000	4294967295	4535967295
255	5552	106674	114432	17:02:54	17:15:00	726	0	605	867000000	860	867000000
256	3788	102708	115836	17:02:54	17:12:15	561	1	4294967295	403000000	4294967295	4697967295
257	4249	115638	87926	17:02:55	17:15:00	725	0	191	153000000	891	153000000
258	1303	116312	68874	17:02:55	17:11:05	490	1	4294967295	898000000	4294967295	5192967295
259	4863	112308	118358	17:02:55	17:13:05	610	1	4294967295	193000000	4294967295	4487967295
260	1989	61526	72572	17:02:55	17:15:00	725	0	63	172000000	64	172000000
261	1038	70416	113410	17:02:56	17:13:20	624	1	4294967295	421000000	4294967295	4715967295
262	2889	45448	76282	17:02:56	17:11:55	539	1	4294967295	190000000	4294967295	4484967295
263	378	48818	62464	17:02:56	17:13:20	624	1	4294967295	309000000	4294967295	4603967295
264	1205	97552	103528	17:02:56	17:10:10	434	1	4294967295	680000000	4294967295	4974967295
265	3834	116744	85052	17:02:57	17:10:50	473	1	4294967295	290000000	4294967295	4584967295
266	1277	114018	84834	17:02:57	17:12:30	573	1	4294967295	584000000	4294967295	4878967295
267	2454	117662	67680	17:02:57	17:10:20	443	1	4294967295	338000000	4294967295	4632967295
268	2042	89870	87926	17:02:58	17:15:00	722	0	191	153000000	891	153000000
269	2802	106316	116580	17:02:58	17:11:35	517	1	4294967295	131000000	4294967295	4425967295
270	401	48818	62464	17:02:58	17:13:20	622	1	4294967295	309000000	4294967295	4603967295
271	2041	89870	87926	17:02:59	17:15:00	721	0	191	153000000	891	153000000
272	1053	70416	113410	17:02:59	17:13:25	626	1	4294967295	421000000	4294967295	4715967295
273	1055	70416	113410	17:02:59	17:13:25	626	1	4294967295	421000000	4294967295	4715967295
274	4257	115638	87926	17:02:59	17:15:00	721	0	646	153000000	647	153000000
275	4534	75701	118908	17:02:59	17:15:00	721	0	246	762000000	247	762000000
276	895	99420	77766	17:02:59	17:10:55	476	1	4294967295	847000000	4294967295	5141967295
277	5618	83732	49670	17:02:59	17:11:20	501	1	4294967295	879000000	4294967295	5173967295
278	3295	108398	109438	17:03:00	17:11:20	500	1	4294967295	295000000	4294967295	4589967295
279	2032	89870	87926	17:03:00	17:15:00	720	0	191	153000000	891	153000000
280	4239	115638	87926	17:03:00	17:15:00	720	0	646	153000000	647	153000000
281	4291	115638	87926	17:03:00	17:15:00	720	0	191	153000000	891	153000000
282	4888	82952	112134	17:03:00	17:15:00	720	0	568	673000000	193	673000000
283	2537	101974	61184	17:03:00	17:15:00	720	0	684	97000000	760	97000000
284	4263	115638	87926	17:03:01	17:15:00	719	0	191	153000000	891	153000000
285	5754	115638	59892	17:03:01	17:14:40	699	1	4294967295	755000000	4294967295	5049967295
286	2842	113168	84834	17:03:01	17:13:25	624	1	4294967295	584000000	4294967295	4878967295
287	1302	116312	68874	17:03:01	17:11:15	494	1	4294967295	898000000	4294967295	5192967295
288	2408	61798	109720	17:03:01	17:12:55	594	1	4294967295	555000000	4294967295	4849967295
289	942	82074	67284	17:03:01	17:13:45	644	1	4294967295	505000000	4294967295	4799967295
290	5533	110040	112134	17:03:02	17:10:55	473	1	4294967295	673000000	4294967295	4967967295
291	1444	112260	104572	17:03:02	17:15:00	718	0	179	328000000	906	328000000
292	4218	105710	113410	17:03:02	17:15:00	718	0	265	421000000	266	421000000
293	5543	48818	109438	17:03:02	17:13:35	633	1	4294967295	295000000	4294967295	4589967295
294	3957	44786	85052	17:03:02	17:15:00	718	0	788	290000000	789	290000000
295	490	46634	54562	17:03:02	17:13:15	613	1	4294967295	241000000	4294967295	4535967295
296	4538	47646	108132	17:03:03	17:10:50	467	1	4294967295	828000000	4294967295	5122967295
297	2207	113780	51714	17:03:03	17:12:25	562	1	4294967295	819000000	4294967295	5113967295
298	896	99420	77766	17:03:03	17:11:00	477	1	4294967295	847000000	4294967295	5141967295
299	2841	113168	84834	17:03:03	17:13:25	622	1	4294967295	584000000	4294967295	4878967295
300	1018	70416	113410	17:03:04	17:13:30	626	1	4294967295	421000000	4294967295	4715967295
301	1046	70416	113410	17:03:05	17:13:30	625	1	4294967295	421000000	4294967295	4715967295
302	2660	60262	75518	17:03:05	17:15:00	715	0	113	765000000	1003	765000000
303	251	115638	58982	17:03:05	17:14:00	655	1	4294967295	228000000	4294967295	4522967295
304	2514	51640	72572	17:03:06	17:12:55	589	1	4294967295	172000000	4294967295	4466967295
305	491	46634	54562	17:03:06	17:13:20	614	1	4294967295	241000000	4294967295	4535967295
306	4544	47646	108132	17:03:07	17:11:35	508	1	4294967295	828000000	4294967295	5122967295
307	5586	70416	46544	17:03:07	17:13:35	628	1	4294967295	911000000	4294967295	5205967295
308	1021	70416	113410	17:03:07	17:13:30	623	1	4294967295	421000000	4294967295	4715967295
309	3820	80286	89496	17:03:07	17:12:45	578	1	4294967295	344000000	4294967295	4638967295
310	3826	80286	89496	17:03:07	17:12:55	588	1	4294967295	344000000	4294967295	4638967295
311	3824	80286	89496	17:03:08	17:12:50	582	1	4294967295	344000000	4294967295	4638967295
