105	1748	44828	101054	1021	1470388465.000000000000000000	755.000000000000000000	0.000000000000000000	0.000000000000000000
106	24	44742	103322	1021	1470388365.000000000000000000	654.000000000000000000	0.000000000000000000	0.000000000000000000
107	30	44742	103322	1021	1470388370.000000000000000000	659.000000000000000000	0.000000000000000000	0.000000000000000000
110	1681	67076	51714	1021	1470388315.000000000000000000	602.000000000000000000	0.000000000000000000	0.000000000000000000
111	1057	70416	113410	1021	1470388335.000000000000000000	622.000000000000000000	0.000000000000000000	0.000000000000000000
112	2801	106316	116580	1021	1470388230.000000000000000000	517.000000000000000000	0.000000000000000000	0.000000000000000000
115	4793	115638	96066	1021	1470388240.000000000000000000	526.000000000000000000	0.000000000000000000	0.000000000000000000
116	396	48818	62464	1021	1470388335.000000000000000000	621.000000000000000000	0.000000000000000000	0.000000000000000000
117	29	44742	103322	1021	1470388375.000000000000000000	656.000000000000000000	0.000000000000000000	0.000000000000000000
118	3823	80286	89496	1021	1470388290.000000000000000000	571.000000000000000000	0.000000000000000000	0.000000000000000000
119	2657	60262	75518	1022	1470388460.000000000000000000	740.000000000000000000	0.000000000000000000	0.000000000000000000
120	2658	60262	75518	1022	1470388460.000000000000000000	740.000000000000000000	0.000000000000000000	0.000000000000000000
121	4255	115638	87926	1022	1470388485.000000000000000000	765.000000000000000000	0.000000000000000000	0.000000000000000000
122	2204	113780	51714	1022	1470388280.000000000000000000	560.000000000000000000	0.000000000000000000	0.000000000000000000
124	1034	70416	113410	1022	1470388345.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
125	3203	112260	79304	1022	1470388315.000000000000000000	594.000000000000000000	0.000000000000000000	0.000000000000000000
126	1132	115638	118908	1022	1470388200.000000000000000000	479.000000000000000000	0.000000000000000000	0.000000000000000000
127	2803	106316	116580	1022	1470388240.000000000000000000	518.000000000000000000	0.000000000000000000	0.000000000000000000
128	4270	115638	87926	1022	1470388490.000000000000000000	768.000000000000000000	0.000000000000000000	0.000000000000000000
129	4167	97800	109438	1022	1470388460.000000000000000000	735.000000000000000000	0.000000000000000000	0.000000000000000000
130	4789	105710	87926	1022	1470388245.000000000000000000	520.000000000000000000	0.000000000000000000	0.000000000000000000
131	2835	113168	84834	1022	1470388350.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
133	484	46634	54562	1022	1470388345.000000000000000000	617.000000000000000000	0.000000000000000000	0.000000000000000000
136	1747	44828	101054	1022	1470388485.000000000000000000	756.000000000000000000	0.000000000000000000	0.000000000000000000
137	1171	70416	109898	1022	1470388360.000000000000000000	630.000000000000000000	0.000000000000000000	0.000000000000000000
138	2899	45448	76282	1022	1470388270.000000000000000000	540.000000000000000000	0.000000000000000000	0.000000000000000000
139	1126	115638	118908	1022	1470388205.000000000000000000	475.000000000000000000	0.000000000000000000	0.000000000000000000
140	5493	45448	53310	1022	1470388320.000000000000000000	589.000000000000000000	0.000000000000000000	0.000000000000000000
141	4259	115638	87926	1022	1470388495.000000000000000000	764.000000000000000000	0.000000000000000000	0.000000000000000000
142	3825	80286	89496	1022	1470388305.000000000000000000	572.000000000000000000	0.000000000000000000	0.000000000000000000
143	4795	115638	96066	1022	1470388260.000000000000000000	526.000000000000000000	0.000000000000000000	0.000000000000000000
144	3192	112260	79304	1022	1470388330.000000000000000000	595.000000000000000000	0.000000000000000000	0.000000000000000000
146	2662	60262	75518	1022	1470388475.000000000000000000	739.000000000000000000	0.000000000000000000	0.000000000000000000
147	2664	60262	75518	1022	1470388475.000000000000000000	739.000000000000000000	0.000000000000000000	0.000000000000000000
149	2838	113168	84834	1022	1470388360.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
151	5495	45448	53310	1022	1470388325.000000000000000000	587.000000000000000000	0.000000000000000000	0.000000000000000000
152	2281	115638	115062	1022	1470388275.000000000000000000	537.000000000000000000	0.000000000000000000	0.000000000000000000
153	1282	114018	84834	1022	1470388315.000000000000000000	577.000000000000000000	0.000000000000000000	0.000000000000000000
154	2556	99310	95084	1022	1470388420.000000000000000000	682.000000000000000000	0.000000000000000000	0.000000000000000000
157	3835	116744	85052	1022	1470388210.000000000000000000	470.000000000000000000	0.000000000000000000	0.000000000000000000
158	1015	70416	113410	1022	1470388365.000000000000000000	625.000000000000000000	0.000000000000000000	0.000000000000000000
161	384	48818	62464	1022	1470388360.000000000000000000	620.000000000000000000	0.000000000000000000	0.000000000000000000
162	5014	96090	98142	1022	1470388215.000000000000000000	474.000000000000000000	0.000000000000000000	0.000000000000000000
165	4085	99310	113638	1022	1470388285.000000000000000000	543.000000000000000000	0.000000000000000000	0.000000000000000000
166	3198	112260	79304	1022	1470388335.000000000000000000	592.000000000000000000	0.000000000000000000	0.000000000000000000
167	4360	88502	48116	1022	1470388215.000000000000000000	472.000000000000000000	0.000000000000000000	0.000000000000000000
170	1285	114018	84834	1022	1470388320.000000000000000000	576.000000000000000000	0.000000000000000000	0.000000000000000000
171	1184	70416	109898	1022	1470388375.000000000000000000	629.000000000000000000	0.000000000000000000	0.000000000000000000
172	5538	105710	58982	1022	1470388495.000000000000000000	749.000000000000000000	0.000000000000000000	0.000000000000000000
173	249	115638	58982	1022	1470388375.000000000000000000	629.000000000000000000	0.000000000000000000	0.000000000000000000
176	390	48818	62464	1022	1470388370.000000000000000000	622.000000000000000000	0.000000000000000000	0.000000000000000000
177	1304	116312	68874	1022	1470388240.000000000000000000	492.000000000000000000	0.000000000000000000	0.000000000000000000
178	4792	115638	96066	1022	1470388280.000000000000000000	531.000000000000000000	0.000000000000000000	0.000000000000000000
179	1276	114018	84834	1022	1470388325.000000000000000000	576.000000000000000000	0.000000000000000000	0.000000000000000000
180	1043	70416	113410	1022	1470388375.000000000000000000	625.000000000000000000	0.000000000000000000	0.000000000000000000
181	2795	106316	116580	1022	1470388265.000000000000000000	515.000000000000000000	0.000000000000000000	0.000000000000000000
182	2797	106316	116580	1022	1470388270.000000000000000000	520.000000000000000000	0.000000000000000000	0.000000000000000000
185	495	46634	54562	1022	1470388365.000000000000000000	614.000000000000000000	0.000000000000000000	0.000000000000000000
187	1682	67076	51714	1022	1470388355.000000000000000000	602.000000000000000000	0.000000000000000000	0.000000000000000000
188	2892	45448	76282	1022	1470388295.000000000000000000	542.000000000000000000	0.000000000000000000	0.000000000000000000
190	1026	70416	113410	1022	1470388380.000000000000000000	626.000000000000000000	0.000000000000000000	0.000000000000000000
191	1044	70416	113410	1022	1470388380.000000000000000000	626.000000000000000000	0.000000000000000000	0.000000000000000000
193	5507	45448	53310	1022	1470388345.000000000000000000	590.000000000000000000	0.000000000000000000	0.000000000000000000
194	2666	60262	75518	1022	1470388495.000000000000000000	740.000000000000000000	0.000000000000000000	0.000000000000000000
196	5633	107862	88806	1022	1470388205.000000000000000000	450.000000000000000000	0.000000000000000000	0.000000000000000000
198	2452	117662	67680	1022	1470388200.000000000000000000	443.000000000000000000	0.000000000000000000	0.000000000000000000
199	5501	45448	53310	1022	1470388345.000000000000000000	587.000000000000000000	0.000000000000000000	0.000000000000000000
201	4798	115638	96066	1022	1470388290.000000000000000000	532.000000000000000000	0.000000000000000000	0.000000000000000000
206	2555	99310	95084	1022	1470388440.000000000000000000	680.000000000000000000	0.000000000000000000	0.000000000000000000
209	1429	88692	53310	1022	1470388415.000000000000000000	653.000000000000000000	0.000000000000000000	0.000000000000000000
210	967	114008	48116	1022	1470388290.000000000000000000	528.000000000000000000	0.000000000000000000	0.000000000000000000
211	464	114008	59606	1022	1470388245.000000000000000000	483.000000000000000000	0.000000000000000000	0.000000000000000000
213	4782	105710	87926	1022	1470388285.000000000000000000	522.000000000000000000	0.000000000000000000	0.000000000000000000
216	1305	116312	68874	1022	1470388255.000000000000000000	492.000000000000000000	0.000000000000000000	0.000000000000000000
220	1134	115638	118908	1022	1470388255.000000000000000000	491.000000000000000000	0.000000000000000000	0.000000000000000000
221	900	99420	77766	1022	1470388240.000000000000000000	476.000000000000000000	0.000000000000000000	0.000000000000000000
222	2430	117662	67680	1022	1470388205.000000000000000000	441.000000000000000000	0.000000000000000000	0.000000000000000000
223	4865	112308	118358	1022	1470388370.000000000000000000	606.000000000000000000	0.000000000000000000	0.000000000000000000
225	5634	107862	88806	1022	1470388215.000000000000000000	450.000000000000000000	0.000000000000000000	0.000000000000000000
226	1676	67076	51714	1022	1470388370.000000000000000000	604.000000000000000000	0.000000000000000000	0.000000000000000000
228	5636	107862	88806	1022	1470388215.000000000000000000	449.000000000000000000	0.000000000000000000	0.000000000000000000
229	4800	115638	96066	1022	1470388310.000000000000000000	543.000000000000000000	0.000000000000000000	0.000000000000000000
230	489	46634	54562	1022	1470388385.000000000000000000	618.000000000000000000	0.000000000000000000	0.000000000000000000
231	4839	112308	118358	1022	1470388375.000000000000000000	608.000000000000000000	0.000000000000000000	0.000000000000000000
233	3184	112260	79304	1022	1470388365.000000000000000000	596.000000000000000000	0.000000000000000000	0.000000000000000000
234	5759	115638	59892	1022	1470388450.000000000000000000	681.000000000000000000	0.000000000000000000	0.000000000000000000
235	1198	97552	103528	1022	1470388200.000000000000000000	431.000000000000000000	0.000000000000000000	0.000000000000000000
236	1201	97552	103528	1022	1470388205.000000000000000000	436.000000000000000000	0.000000000000000000	0.000000000000000000
237	5622	83732	49670	1022	1470388270.000000000000000000	501.000000000000000000	0.000000000000000000	0.000000000000000000
238	5534	110040	112134	1022	1470388250.000000000000000000	480.000000000000000000	0.000000000000000000	0.000000000000000000
241	500	46634	54562	1022	1470388385.000000000000000000	615.000000000000000000	0.000000000000000000	0.000000000000000000
242	2431	117662	67680	1022	1470388210.000000000000000000	440.000000000000000000	0.000000000000000000	0.000000000000000000
245	4545	47646	108132	1022	1470388240.000000000000000000	469.000000000000000000	0.000000000000000000	0.000000000000000000
246	5584	70416	46544	1022	1470388400.000000000000000000	629.000000000000000000	0.000000000000000000	0.000000000000000000
247	252	115638	58982	1022	1470388415.000000000000000000	644.000000000000000000	0.000000000000000000	0.000000000000000000
248	5755	115638	59892	1022	1470388455.000000000000000000	684.000000000000000000	0.000000000000000000	0.000000000000000000
249	2199	113780	51714	1022	1470388330.000000000000000000	559.000000000000000000	0.000000000000000000	0.000000000000000000
250	4845	112308	118358	1022	1470388380.000000000000000000	609.000000000000000000	0.000000000000000000	0.000000000000000000
251	27	44742	103322	1022	1470388430.000000000000000000	657.000000000000000000	0.000000000000000000	0.000000000000000000
252	5500	45448	53310	1022	1470388360.000000000000000000	586.000000000000000000	0.000000000000000000	0.000000000000000000
254	493	46634	54562	1022	1470388390.000000000000000000	616.000000000000000000	0.000000000000000000	0.000000000000000000
256	3788	102708	115836	1022	1470388335.000000000000000000	561.000000000000000000	0.000000000000000000	0.000000000000000000
258	1303	116312	68874	1022	1470388265.000000000000000000	490.000000000000000000	0.000000000000000000	0.000000000000000000
259	4863	112308	118358	1022	1470388385.000000000000000000	610.000000000000000000	0.000000000000000000	0.000000000000000000
261	1038	70416	113410	1022	1470388400.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
262	2889	45448	76282	1022	1470388315.000000000000000000	539.000000000000000000	0.000000000000000000	0.000000000000000000
263	378	48818	62464	1022	1470388400.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
264	1205	97552	103528	1022	1470388210.000000000000000000	434.000000000000000000	0.000000000000000000	0.000000000000000000
265	3834	116744	85052	1022	1470388250.000000000000000000	473.000000000000000000	0.000000000000000000	0.000000000000000000
266	1277	114018	84834	1022	1470388350.000000000000000000	573.000000000000000000	0.000000000000000000	0.000000000000000000
267	2454	117662	67680	1022	1470388220.000000000000000000	443.000000000000000000	0.000000000000000000	0.000000000000000000
269	2802	106316	116580	1022	1470388295.000000000000000000	517.000000000000000000	0.000000000000000000	0.000000000000000000
270	401	48818	62464	1022	1470388400.000000000000000000	622.000000000000000000	0.000000000000000000	0.000000000000000000
272	1053	70416	113410	1022	1470388405.000000000000000000	626.000000000000000000	0.000000000000000000	0.000000000000000000
273	1055	70416	113410	1022	1470388405.000000000000000000	626.000000000000000000	0.000000000000000000	0.000000000000000000
276	895	99420	77766	1022	1470388255.000000000000000000	476.000000000000000000	0.000000000000000000	0.000000000000000000
277	5618	83732	49670	1022	1470388280.000000000000000000	501.000000000000000000	0.000000000000000000	0.000000000000000000
278	3295	108398	109438	1023	1470388280.000000000000000000	500.000000000000000000	0.000000000000000000	0.000000000000000000
285	5754	115638	59892	1023	1470388480.000000000000000000	699.000000000000000000	0.000000000000000000	0.000000000000000000
286	2842	113168	84834	1023	1470388405.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
287	1302	116312	68874	1023	1470388275.000000000000000000	494.000000000000000000	0.000000000000000000	0.000000000000000000
288	2408	61798	109720	1023	1470388375.000000000000000000	594.000000000000000000	0.000000000000000000	0.000000000000000000
289	942	82074	67284	1023	1470388425.000000000000000000	644.000000000000000000	0.000000000000000000	0.000000000000000000
290	5533	110040	112134	1023	1470388255.000000000000000000	473.000000000000000000	0.000000000000000000	0.000000000000000000
293	5543	48818	109438	1023	1470388415.000000000000000000	633.000000000000000000	0.000000000000000000	0.000000000000000000
295	490	46634	54562	1023	1470388395.000000000000000000	613.000000000000000000	0.000000000000000000	0.000000000000000000
296	4538	47646	108132	1023	1470388250.000000000000000000	467.000000000000000000	0.000000000000000000	0.000000000000000000
297	2207	113780	51714	1023	1470388345.000000000000000000	562.000000000000000000	0.000000000000000000	0.000000000000000000
298	896	99420	77766	1023	1470388260.000000000000000000	477.000000000000000000	0.000000000000000000	0.000000000000000000
299	2841	113168	84834	1023	1470388405.000000000000000000	622.000000000000000000	0.000000000000000000	0.000000000000000000
300	1018	70416	113410	1023	1470388410.000000000000000000	626.000000000000000000	0.000000000000000000	0.000000000000000000
301	1046	70416	113410	1023	1470388410.000000000000000000	625.000000000000000000	0.000000000000000000	0.000000000000000000
303	251	115638	58982	1023	1470388440.000000000000000000	655.000000000000000000	0.000000000000000000	0.000000000000000000
304	2514	51640	72572	1023	1470388375.000000000000000000	589.000000000000000000	0.000000000000000000	0.000000000000000000
305	491	46634	54562	1023	1470388400.000000000000000000	614.000000000000000000	0.000000000000000000	0.000000000000000000
306	4544	47646	108132	1023	1470388295.000000000000000000	508.000000000000000000	0.000000000000000000	0.000000000000000000
307	5586	70416	46544	1023	1470388415.000000000000000000	628.000000000000000000	0.000000000000000000	0.000000000000000000
308	1021	70416	113410	1023	1470388410.000000000000000000	623.000000000000000000	0.000000000000000000	0.000000000000000000
309	3820	80286	89496	1023	1470388365.000000000000000000	578.000000000000000000	0.000000000000000000	0.000000000000000000
310	3826	80286	89496	1023	1470388375.000000000000000000	588.000000000000000000	0.000000000000000000	0.000000000000000000
311	3824	80286	89496	1023	1470388370.000000000000000000	582.000000000000000000	0.000000000000000000	0.000000000000000000
312	5635	107862	88806	1023	1470388240.000000000000000000	452.000000000000000000	0.000000000000000000	0.000000000000000000
313	5488	45448	53310	1023	1470388380.000000000000000000	591.000000000000000000	0.000000000000000000	0.000000000000000000
314	3786	102708	115836	1023	1470388350.000000000000000000	561.000000000000000000	0.000000000000000000	0.000000000000000000
315	2809	106316	116580	1023	1470388305.000000000000000000	514.000000000000000000	0.000000000000000000	0.000000000000000000
318	894	99420	77766	1023	1470388265.000000000000000000	474.000000000000000000	0.000000000000000000	0.000000000000000000
319	899	99420	77766	1023	1470388265.000000000000000000	474.000000000000000000	0.000000000000000000	0.000000000000000000
320	2433	117662	67680	1023	1470388230.000000000000000000	439.000000000000000000	0.000000000000000000	0.000000000000000000
321	2435	117662	67680	1023	1470388235.000000000000000000	443.000000000000000000	0.000000000000000000	0.000000000000000000
324	5588	70416	46544	1023	1470388420.000000000000000000	627.000000000000000000	0.000000000000000000	0.000000000000000000
328	2407	61798	109720	1023	1470388390.000000000000000000	597.000000000000000000	0.000000000000000000	0.000000000000000000
329	3879	80334	49670	1023	1470388310.000000000000000000	517.000000000000000000	0.000000000000000000	0.000000000000000000
331	4883	112308	118358	1023	1470388400.000000000000000000	606.000000000000000000	0.000000000000000000	0.000000000000000000
333	4323	45448	69658	1023	1470388200.000000000000000000	405.000000000000000000	0.000000000000000000	0.000000000000000000
334	5756	115638	59892	1023	1470388490.000000000000000000	695.000000000000000000	0.000000000000000000	0.000000000000000000
335	2205	113780	51714	1023	1470388355.000000000000000000	560.000000000000000000	0.000000000000000000	0.000000000000000000
336	2211	113780	51714	1023	1470388355.000000000000000000	560.000000000000000000	0.000000000000000000	0.000000000000000000
337	2437	117662	67680	1023	1470388235.000000000000000000	440.000000000000000000	0.000000000000000000	0.000000000000000000
338	941	82074	67284	1023	1470388440.000000000000000000	645.000000000000000000	0.000000000000000000	0.000000000000000000
339	369	51122	97534	1023	1470388240.000000000000000000	443.000000000000000000	0.000000000000000000	0.000000000000000000
341	3105	115638	79530	1023	1470388205.000000000000000000	408.000000000000000000	0.000000000000000000	0.000000000000000000
342	4087	99310	113638	1023	1470388340.000000000000000000	543.000000000000000000	0.000000000000000000	0.000000000000000000
344	3185	112260	79304	1023	1470388390.000000000000000000	592.000000000000000000	0.000000000000000000	0.000000000000000000
348	3106	115638	79530	1023	1470388210.000000000000000000	411.000000000000000000	0.000000000000000000	0.000000000000000000
350	3777	102708	115836	1023	1470388360.000000000000000000	561.000000000000000000	0.000000000000000000	0.000000000000000000
351	4555	47646	108132	1023	1470388305.000000000000000000	505.000000000000000000	0.000000000000000000	0.000000000000000000
352	4797	115638	96066	1023	1470388355.000000000000000000	555.000000000000000000	0.000000000000000000	0.000000000000000000
353	2839	113168	84834	1023	1470388425.000000000000000000	625.000000000000000000	0.000000000000000000	0.000000000000000000
354	3840	80334	49670	1023	1470388320.000000000000000000	520.000000000000000000	0.000000000000000000	0.000000000000000000
355	3858	80334	49670	1023	1470388320.000000000000000000	520.000000000000000000	0.000000000000000000	0.000000000000000000
358	3855	80334	49670	1023	1470388320.000000000000000000	519.000000000000000000	0.000000000000000000	0.000000000000000000
359	5685	107862	117324	1023	1470388285.000000000000000000	484.000000000000000000	0.000000000000000000	0.000000000000000000
361	4549	47646	108132	1023	1470388310.000000000000000000	508.000000000000000000	0.000000000000000000	0.000000000000000000
362	4808	96816	56442	1023	1470388495.000000000000000000	693.000000000000000000	0.000000000000000000	0.000000000000000000
363	3785	102708	115836	1023	1470388365.000000000000000000	563.000000000000000000	0.000000000000000000	0.000000000000000000
364	5494	45448	53310	1023	1470388390.000000000000000000	587.000000000000000000	0.000000000000000000	0.000000000000000000
366	2279	115638	115062	1023	1470388375.000000000000000000	572.000000000000000000	0.000000000000000000	0.000000000000000000
368	1181	70416	109898	1023	1470388435.000000000000000000	631.000000000000000000	0.000000000000000000	0.000000000000000000
369	4176	97682	65684	1023	1470388325.000000000000000000	521.000000000000000000	0.000000000000000000	0.000000000000000000
370	5632	107862	88806	1023	1470388255.000000000000000000	451.000000000000000000	0.000000000000000000	0.000000000000000000
371	5504	45448	53310	1023	1470388395.000000000000000000	590.000000000000000000	0.000000000000000000	0.000000000000000000
374	3280	114916	44678	1023	1470388410.000000000000000000	604.000000000000000000	0.000000000000000000	0.000000000000000000
375	3188	112260	79304	1023	1470388400.000000000000000000	593.000000000000000000	0.000000000000000000	0.000000000000000000
377	1138	115638	118908	1023	1470388315.000000000000000000	508.000000000000000000	0.000000000000000000	0.000000000000000000
378	1301	116312	68874	1023	1470388300.000000000000000000	493.000000000000000000	0.000000000000000000	0.000000000000000000
380	3828	116744	85052	1023	1470388280.000000000000000000	471.000000000000000000	0.000000000000000000	0.000000000000000000
381	1170	70416	109898	1023	1470388440.000000000000000000	631.000000000000000000	0.000000000000000000	0.000000000000000000
382	3784	102708	115836	1023	1470388370.000000000000000000	561.000000000000000000	0.000000000000000000	0.000000000000000000
386	2121	115638	114066	1023	1470388245.000000000000000000	435.000000000000000000	0.000000000000000000	0.000000000000000000
