26	5757	115638	59892	1021	1470129140.000000000000000000	677.000000000000000000	0.000000000000000000	0.000000000000000000
27	2837	113168	84834	1021	1470129090.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
28	1031	70416	113410	1021	1470129090.000000000000000000	623.000000000000000000	0.000000000000000000	0.000000000000000000
29	1173	70416	109898	1021	1470129100.000000000000000000	632.000000000000000000	0.000000000000000000	0.000000000000000000
30	5499	45448	53310	1021	1470129055.000000000000000000	586.000000000000000000	0.000000000000000000	0.000000000000000000
31	4248	115638	87926	1021	1470129245.000000000000000000	774.000000000000000000	0.000000000000000000	0.000000000000000000
32	4352	114008	79174	1021	1470129160.000000000000000000	687.000000000000000000	0.000000000000000000	0.000000000000000000
33	4246	115638	87926	1021	1470129245.000000000000000000	770.000000000000000000	0.000000000000000000	0.000000000000000000
34	1279	114018	84834	1021	1470129050.000000000000000000	574.000000000000000000	0.000000000000000000	0.000000000000000000
35	1056	70416	113410	1021	1470129100.000000000000000000	623.000000000000000000	0.000000000000000000	0.000000000000000000
36	1281	114018	84834	1021	1470129055.000000000000000000	577.000000000000000000	0.000000000000000000	0.000000000000000000
37	1029	70416	113410	1021	1470129105.000000000000000000	626.000000000000000000	0.000000000000000000	0.000000000000000000
38	4277	115638	87926	1021	1470129255.000000000000000000	776.000000000000000000	0.000000000000000000	0.000000000000000000
39	5758	115638	59892	1021	1470129155.000000000000000000	676.000000000000000000	0.000000000000000000	0.000000000000000000
41	4368	88502	48116	1021	1470129170.000000000000000000	689.000000000000000000	0.000000000000000000	0.000000000000000000
44	4269	115638	87926	1021	1470129260.000000000000000000	776.000000000000000000	0.000000000000000000	0.000000000000000000
45	4794	115638	96066	1021	1470129020.000000000000000000	536.000000000000000000	0.000000000000000000	0.000000000000000000
46	4535	75701	118908	1021	1470129275.000000000000000000	791.000000000000000000	0.000000000000000000	0.000000000000000000
51	1045	70416	113410	1021	1470129110.000000000000000000	623.000000000000000000	0.000000000000000000	0.000000000000000000
52	379	48818	62464	1021	1470129110.000000000000000000	623.000000000000000000	0.000000000000000000	0.000000000000000000
53	1280	114018	84834	1021	1470129060.000000000000000000	573.000000000000000000	0.000000000000000000	0.000000000000000000
54	4354	114008	79174	1021	1470129175.000000000000000000	686.000000000000000000	0.000000000000000000	0.000000000000000000
55	398	48818	62464	1021	1470129110.000000000000000000	620.000000000000000000	0.000000000000000000	0.000000000000000000
57	399	48818	62464	1021	1470129115.000000000000000000	623.000000000000000000	0.000000000000000000	0.000000000000000000
58	4366	88502	48116	1021	1470129180.000000000000000000	688.000000000000000000	0.000000000000000000	0.000000000000000000
59	502	46634	54562	1021	1470129110.000000000000000000	618.000000000000000000	0.000000000000000000	0.000000000000000000
63	1025	70416	113410	1021	1470129120.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
64	1515	69721	83980	1021	1470129255.000000000000000000	757.000000000000000000	0.000000000000000000	0.000000000000000000
65	4253	115638	87926	1021	1470129265.000000000000000000	767.000000000000000000	0.000000000000000000	0.000000000000000000
66	1760	44828	101054	1021	1470129250.000000000000000000	752.000000000000000000	0.000000000000000000	0.000000000000000000
67	4166	97800	109438	1021	1470129235.000000000000000000	736.000000000000000000	0.000000000000000000	0.000000000000000000
70	1182	70416	109898	1021	1470129135.000000000000000000	633.000000000000000000	0.000000000000000000	0.000000000000000000
71	1751	44828	101054	1021	1470129255.000000000000000000	753.000000000000000000	0.000000000000000000	0.000000000000000000
72	4168	97800	109438	1021	1470129240.000000000000000000	736.000000000000000000	0.000000000000000000	0.000000000000000000
74	4285	115638	87926	1021	1470129275.000000000000000000	770.000000000000000000	0.000000000000000000	0.000000000000000000
75	1042	70416	113410	1021	1470129130.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
76	5497	45448	53310	1021	1470129095.000000000000000000	589.000000000000000000	0.000000000000000000	0.000000000000000000
78	1749	44828	101054	1021	1470129265.000000000000000000	759.000000000000000000	0.000000000000000000	0.000000000000000000
79	5505	45448	53310	1021	1470129095.000000000000000000	588.000000000000000000	0.000000000000000000	0.000000000000000000
80	2895	45448	76282	1021	1470129050.000000000000000000	542.000000000000000000	0.000000000000000000	0.000000000000000000
81	5487	45448	53310	1021	1470129100.000000000000000000	592.000000000000000000	0.000000000000000000	0.000000000000000000
82	4226	115638	87926	1021	1470129275.000000000000000000	767.000000000000000000	0.000000000000000000	0.000000000000000000
83	254	115638	58982	1021	1470129140.000000000000000000	630.000000000000000000	0.000000000000000000	0.000000000000000000
85	1748	44828	101054	1021	1470129270.000000000000000000	760.000000000000000000	0.000000000000000000	0.000000000000000000
86	30	44742	103322	1021	1470129165.000000000000000000	654.000000000000000000	0.000000000000000000	0.000000000000000000
89	1681	67076	51714	1021	1470129115.000000000000000000	602.000000000000000000	0.000000000000000000	0.000000000000000000
90	1057	70416	113410	1021	1470129140.000000000000000000	627.000000000000000000	0.000000000000000000	0.000000000000000000
93	4793	115638	96066	1021	1470129040.000000000000000000	526.000000000000000000	0.000000000000000000	0.000000000000000000
94	396	48818	62464	1021	1470129135.000000000000000000	621.000000000000000000	0.000000000000000000	0.000000000000000000
95	29	44742	103322	1021	1470129175.000000000000000000	656.000000000000000000	0.000000000000000000	0.000000000000000000
96	3823	80286	89496	1021	1470129090.000000000000000000	571.000000000000000000	0.000000000000000000	0.000000000000000000
97	4255	115638	87926	1022	1470129290.000000000000000000	770.000000000000000000	0.000000000000000000	0.000000000000000000
98	2204	113780	51714	1022	1470129080.000000000000000000	560.000000000000000000	0.000000000000000000	0.000000000000000000
100	1034	70416	113410	1022	1470129145.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
101	1132	115638	118908	1022	1470129000.000000000000000000	479.000000000000000000	0.000000000000000000	0.000000000000000000
102	4270	115638	87926	1022	1470129295.000000000000000000	773.000000000000000000	0.000000000000000000	0.000000000000000000
103	4167	97800	109438	1022	1470129260.000000000000000000	735.000000000000000000	0.000000000000000000	0.000000000000000000
104	2835	113168	84834	1022	1470129150.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
106	484	46634	54562	1022	1470129145.000000000000000000	617.000000000000000000	0.000000000000000000	0.000000000000000000
108	1747	44828	101054	1022	1470129290.000000000000000000	761.000000000000000000	0.000000000000000000	0.000000000000000000
109	1171	70416	109898	1022	1470129160.000000000000000000	630.000000000000000000	0.000000000000000000	0.000000000000000000
110	2899	45448	76282	1022	1470129070.000000000000000000	540.000000000000000000	0.000000000000000000	0.000000000000000000
111	1126	115638	118908	1022	1470129010.000000000000000000	480.000000000000000000	0.000000000000000000	0.000000000000000000
112	5493	45448	53310	1022	1470129120.000000000000000000	589.000000000000000000	0.000000000000000000	0.000000000000000000
114	3825	80286	89496	1022	1470129105.000000000000000000	572.000000000000000000	0.000000000000000000	0.000000000000000000
115	4795	115638	96066	1022	1470129060.000000000000000000	526.000000000000000000	0.000000000000000000	0.000000000000000000
118	2838	113168	84834	1022	1470129160.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
120	5495	45448	53310	1022	1470129125.000000000000000000	587.000000000000000000	0.000000000000000000	0.000000000000000000
121	2281	115638	115062	1022	1470129075.000000000000000000	537.000000000000000000	0.000000000000000000	0.000000000000000000
122	1282	114018	84834	1022	1470129115.000000000000000000	577.000000000000000000	0.000000000000000000	0.000000000000000000
125	1015	70416	113410	1022	1470129165.000000000000000000	625.000000000000000000	0.000000000000000000	0.000000000000000000
127	384	48818	62464	1022	1470129160.000000000000000000	620.000000000000000000	0.000000000000000000	0.000000000000000000
128	5014	96090	98142	1022	1470129015.000000000000000000	474.000000000000000000	0.000000000000000000	0.000000000000000000
131	4360	88502	48116	1022	1470129015.000000000000000000	472.000000000000000000	0.000000000000000000	0.000000000000000000
133	1285	114018	84834	1022	1470129120.000000000000000000	576.000000000000000000	0.000000000000000000	0.000000000000000000
134	1184	70416	109898	1022	1470129180.000000000000000000	634.000000000000000000	0.000000000000000000	0.000000000000000000
135	249	115638	58982	1022	1470129180.000000000000000000	634.000000000000000000	0.000000000000000000	0.000000000000000000
138	390	48818	62464	1022	1470129170.000000000000000000	622.000000000000000000	0.000000000000000000	0.000000000000000000
139	4792	115638	96066	1022	1470129080.000000000000000000	531.000000000000000000	0.000000000000000000	0.000000000000000000
140	1276	114018	84834	1022	1470129125.000000000000000000	576.000000000000000000	0.000000000000000000	0.000000000000000000
141	1043	70416	113410	1022	1470129175.000000000000000000	625.000000000000000000	0.000000000000000000	0.000000000000000000
143	495	46634	54562	1022	1470129165.000000000000000000	614.000000000000000000	0.000000000000000000	0.000000000000000000
144	1682	67076	51714	1022	1470129155.000000000000000000	602.000000000000000000	0.000000000000000000	0.000000000000000000
145	2892	45448	76282	1022	1470129095.000000000000000000	542.000000000000000000	0.000000000000000000	0.000000000000000000
147	1026	70416	113410	1022	1470129180.000000000000000000	626.000000000000000000	0.000000000000000000	0.000000000000000000
148	1044	70416	113410	1022	1470129180.000000000000000000	626.000000000000000000	0.000000000000000000	0.000000000000000000
150	5507	45448	53310	1022	1470129145.000000000000000000	590.000000000000000000	0.000000000000000000	0.000000000000000000
151	2666	60262	75518	1022	1470129295.000000000000000000	740.000000000000000000	0.000000000000000000	0.000000000000000000
153	5633	107862	88806	1022	1470129005.000000000000000000	450.000000000000000000	0.000000000000000000	0.000000000000000000
155	5501	45448	53310	1022	1470129150.000000000000000000	592.000000000000000000	0.000000000000000000	0.000000000000000000
157	4798	115638	96066	1022	1470129095.000000000000000000	537.000000000000000000	0.000000000000000000	0.000000000000000000
162	2555	99310	95084	1022	1470129240.000000000000000000	680.000000000000000000	0.000000000000000000	0.000000000000000000
163	967	114008	48116	1022	1470129090.000000000000000000	528.000000000000000000	0.000000000000000000	0.000000000000000000
164	464	114008	59606	1022	1470129045.000000000000000000	483.000000000000000000	0.000000000000000000	0.000000000000000000
166	4782	105710	87926	1022	1470129085.000000000000000000	522.000000000000000000	0.000000000000000000	0.000000000000000000
172	1134	115638	118908	1022	1470129055.000000000000000000	491.000000000000000000	0.000000000000000000	0.000000000000000000
173	900	99420	77766	1022	1470129040.000000000000000000	476.000000000000000000	0.000000000000000000	0.000000000000000000
175	5634	107862	88806	1022	1470129015.000000000000000000	450.000000000000000000	0.000000000000000000	0.000000000000000000
176	1676	67076	51714	1022	1470129170.000000000000000000	604.000000000000000000	0.000000000000000000	0.000000000000000000
178	5636	107862	88806	1022	1470129015.000000000000000000	449.000000000000000000	0.000000000000000000	0.000000000000000000
179	4800	115638	96066	1022	1470129110.000000000000000000	543.000000000000000000	0.000000000000000000	0.000000000000000000
180	489	46634	54562	1022	1470129185.000000000000000000	618.000000000000000000	0.000000000000000000	0.000000000000000000
182	3184	112260	79304	1022	1470129165.000000000000000000	596.000000000000000000	0.000000000000000000	0.000000000000000000
183	5759	115638	59892	1022	1470129250.000000000000000000	681.000000000000000000	0.000000000000000000	0.000000000000000000
184	1198	97552	103528	1022	1470129000.000000000000000000	431.000000000000000000	0.000000000000000000	0.000000000000000000
185	1201	97552	103528	1022	1470129005.000000000000000000	436.000000000000000000	0.000000000000000000	0.000000000000000000
188	500	46634	54562	1022	1470129185.000000000000000000	615.000000000000000000	0.000000000000000000	0.000000000000000000
189	2431	117662	67680	1022	1470129010.000000000000000000	440.000000000000000000	0.000000000000000000	0.000000000000000000
190	5584	70416	46544	1022	1470129200.000000000000000000	629.000000000000000000	0.000000000000000000	0.000000000000000000
191	252	115638	58982	1022	1470129220.000000000000000000	649.000000000000000000	0.000000000000000000	0.000000000000000000
192	5755	115638	59892	1022	1470129255.000000000000000000	684.000000000000000000	0.000000000000000000	0.000000000000000000
193	2199	113780	51714	1022	1470129130.000000000000000000	559.000000000000000000	0.000000000000000000	0.000000000000000000
194	27	44742	103322	1022	1470129230.000000000000000000	657.000000000000000000	0.000000000000000000	0.000000000000000000
195	5500	45448	53310	1022	1470129165.000000000000000000	591.000000000000000000	0.000000000000000000	0.000000000000000000
197	493	46634	54562	1022	1470129190.000000000000000000	616.000000000000000000	0.000000000000000000	0.000000000000000000
200	1303	116312	68874	1022	1470129065.000000000000000000	490.000000000000000000	0.000000000000000000	0.000000000000000000
201	1038	70416	113410	1022	1470129200.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
202	2889	45448	76282	1022	1470129115.000000000000000000	539.000000000000000000	0.000000000000000000	0.000000000000000000
203	378	48818	62464	1022	1470129200.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
204	1205	97552	103528	1022	1470129010.000000000000000000	434.000000000000000000	0.000000000000000000	0.000000000000000000
205	3834	116744	85052	1022	1470129050.000000000000000000	473.000000000000000000	0.000000000000000000	0.000000000000000000
206	1277	114018	84834	1022	1470129150.000000000000000000	573.000000000000000000	0.000000000000000000	0.000000000000000000
207	2454	117662	67680	1022	1470129020.000000000000000000	443.000000000000000000	0.000000000000000000	0.000000000000000000
209	2802	106316	116580	1022	1470129095.000000000000000000	517.000000000000000000	0.000000000000000000	0.000000000000000000
210	401	48818	62464	1022	1470129200.000000000000000000	622.000000000000000000	0.000000000000000000	0.000000000000000000
212	1053	70416	113410	1022	1470129205.000000000000000000	626.000000000000000000	0.000000000000000000	0.000000000000000000
213	1055	70416	113410	1022	1470129205.000000000000000000	626.000000000000000000	0.000000000000000000	0.000000000000000000
216	895	99420	77766	1022	1470129055.000000000000000000	476.000000000000000000	0.000000000000000000	0.000000000000000000
217	3295	108398	109438	1023	1470129080.000000000000000000	500.000000000000000000	0.000000000000000000	0.000000000000000000
222	5754	115638	59892	1023	1470129280.000000000000000000	699.000000000000000000	0.000000000000000000	0.000000000000000000
223	2842	113168	84834	1023	1470129205.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
224	1302	116312	68874	1023	1470129075.000000000000000000	494.000000000000000000	0.000000000000000000	0.000000000000000000
225	5533	110040	112134	1023	1470129055.000000000000000000	473.000000000000000000	0.000000000000000000	0.000000000000000000
228	490	46634	54562	1023	1470129195.000000000000000000	613.000000000000000000	0.000000000000000000	0.000000000000000000
229	2207	113780	51714	1023	1470129145.000000000000000000	562.000000000000000000	0.000000000000000000	0.000000000000000000
230	896	99420	77766	1023	1470129060.000000000000000000	477.000000000000000000	0.000000000000000000	0.000000000000000000
231	2841	113168	84834	1023	1470129205.000000000000000000	622.000000000000000000	0.000000000000000000	0.000000000000000000
232	1018	70416	113410	1023	1470129210.000000000000000000	626.000000000000000000	0.000000000000000000	0.000000000000000000
233	1046	70416	113410	1023	1470129210.000000000000000000	625.000000000000000000	0.000000000000000000	0.000000000000000000
235	251	115638	58982	1023	1470129250.000000000000000000	665.000000000000000000	0.000000000000000000	0.000000000000000000
236	2514	51640	72572	1023	1470129175.000000000000000000	589.000000000000000000	0.000000000000000000	0.000000000000000000
237	491	46634	54562	1023	1470129200.000000000000000000	614.000000000000000000	0.000000000000000000	0.000000000000000000
238	4544	47646	108132	1023	1470129095.000000000000000000	508.000000000000000000	0.000000000000000000	0.000000000000000000
239	5586	70416	46544	1023	1470129215.000000000000000000	628.000000000000000000	0.000000000000000000	0.000000000000000000
240	1021	70416	113410	1023	1470129215.000000000000000000	628.000000000000000000	0.000000000000000000	0.000000000000000000
241	3820	80286	89496	1023	1470129165.000000000000000000	578.000000000000000000	0.000000000000000000	0.000000000000000000
242	3826	80286	89496	1023	1470129165.000000000000000000	578.000000000000000000	0.000000000000000000	0.000000000000000000
243	3824	80286	89496	1023	1470129175.000000000000000000	587.000000000000000000	0.000000000000000000	0.000000000000000000
244	5635	107862	88806	1023	1470129040.000000000000000000	452.000000000000000000	0.000000000000000000	0.000000000000000000
245	5488	45448	53310	1023	1470129180.000000000000000000	591.000000000000000000	0.000000000000000000	0.000000000000000000
246	2809	106316	116580	1023	1470129105.000000000000000000	514.000000000000000000	0.000000000000000000	0.000000000000000000
248	894	99420	77766	1023	1470129065.000000000000000000	474.000000000000000000	0.000000000000000000	0.000000000000000000
249	899	99420	77766	1023	1470129065.000000000000000000	474.000000000000000000	0.000000000000000000	0.000000000000000000
250	2433	117662	67680	1023	1470129035.000000000000000000	444.000000000000000000	0.000000000000000000	0.000000000000000000
251	2435	117662	67680	1023	1470129035.000000000000000000	443.000000000000000000	0.000000000000000000	0.000000000000000000
252	5588	70416	46544	1023	1470129220.000000000000000000	627.000000000000000000	0.000000000000000000	0.000000000000000000
257	4323	45448	69658	1023	1470129000.000000000000000000	405.000000000000000000	0.000000000000000000	0.000000000000000000
258	5756	115638	59892	1023	1470129290.000000000000000000	695.000000000000000000	0.000000000000000000	0.000000000000000000
259	2205	113780	51714	1023	1470129155.000000000000000000	560.000000000000000000	0.000000000000000000	0.000000000000000000
260	2211	113780	51714	1023	1470129155.000000000000000000	560.000000000000000000	0.000000000000000000	0.000000000000000000
261	2437	117662	67680	1023	1470129035.000000000000000000	440.000000000000000000	0.000000000000000000	0.000000000000000000
262	941	82074	67284	1023	1470129240.000000000000000000	645.000000000000000000	0.000000000000000000	0.000000000000000000
264	3105	115638	79530	1023	1470129010.000000000000000000	413.000000000000000000	0.000000000000000000	0.000000000000000000
266	3185	112260	79304	1023	1470129190.000000000000000000	592.000000000000000000	0.000000000000000000	0.000000000000000000
269	3106	115638	79530	1023	1470129010.000000000000000000	411.000000000000000000	0.000000000000000000	0.000000000000000000
271	4555	47646	108132	1023	1470129105.000000000000000000	505.000000000000000000	0.000000000000000000	0.000000000000000000
272	4797	115638	96066	1023	1470129160.000000000000000000	560.000000000000000000	0.000000000000000000	0.000000000000000000
273	2839	113168	84834	1023	1470129225.000000000000000000	625.000000000000000000	0.000000000000000000	0.000000000000000000
275	4549	47646	108132	1023	1470129110.000000000000000000	508.000000000000000000	0.000000000000000000	0.000000000000000000
276	3785	102708	115836	1023	1470129170.000000000000000000	568.000000000000000000	0.000000000000000000	0.000000000000000000
277	5494	45448	53310	1023	1470129195.000000000000000000	592.000000000000000000	0.000000000000000000	0.000000000000000000
279	2279	115638	115062	1023	1470129175.000000000000000000	572.000000000000000000	0.000000000000000000	0.000000000000000000
281	1181	70416	109898	1023	1470129235.000000000000000000	631.000000000000000000	0.000000000000000000	0.000000000000000000
282	5632	107862	88806	1023	1470129055.000000000000000000	451.000000000000000000	0.000000000000000000	0.000000000000000000
283	5504	45448	53310	1023	1470129195.000000000000000000	590.000000000000000000	0.000000000000000000	0.000000000000000000
286	3188	112260	79304	1023	1470129200.000000000000000000	593.000000000000000000	0.000000000000000000	0.000000000000000000
288	1138	115638	118908	1023	1470129120.000000000000000000	513.000000000000000000	0.000000000000000000	0.000000000000000000
289	1301	116312	68874	1023	1470129100.000000000000000000	493.000000000000000000	0.000000000000000000	0.000000000000000000
291	3828	116744	85052	1023	1470129080.000000000000000000	471.000000000000000000	0.000000000000000000	0.000000000000000000
292	1170	70416	109898	1023	1470129240.000000000000000000	631.000000000000000000	0.000000000000000000	0.000000000000000000
293	3784	102708	115836	1023	1470129175.000000000000000000	566.000000000000000000	0.000000000000000000	0.000000000000000000
296	2121	115638	114066	1023	1470129050.000000000000000000	440.000000000000000000	0.000000000000000000	0.000000000000000000
297	394	48818	62464	1023	1470129230.000000000000000000	620.000000000000000000	0.000000000000000000	0.000000000000000000
298	1278	114018	84834	1023	1470129185.000000000000000000	575.000000000000000000	0.000000000000000000	0.000000000000000000
299	3790	102708	115836	1023	1470129175.000000000000000000	565.000000000000000000	0.000000000000000000	0.000000000000000000
301	2813	106316	116580	1023	1470129125.000000000000000000	514.000000000000000000	0.000000000000000000	0.000000000000000000
302	1186	70416	109898	1023	1470129245.000000000000000000	633.000000000000000000	0.000000000000000000	0.000000000000000000
303	2793	106316	116580	1023	1470129130.000000000000000000	518.000000000000000000	0.000000000000000000	0.000000000000000000
304	4367	88502	48116	1023	1470129080.000000000000000000	468.000000000000000000	0.000000000000000000	0.000000000000000000
305	4872	112308	118358	1023	1470129220.000000000000000000	608.000000000000000000	0.000000000000000000	0.000000000000000000
306	3830	116744	85052	1023	1470129085.000000000000000000	472.000000000000000000	0.000000000000000000	0.000000000000000000
307	3831	116744	85052	1023	1470129085.000000000000000000	472.000000000000000000	0.000000000000000000	0.000000000000000000
310	1050	70416	113410	1023	1470129240.000000000000000000	626.000000000000000000	0.000000000000000000	0.000000000000000000
311	377	48818	62464	1023	1470129235.000000000000000000	621.000000000000000000	0.000000000000000000	0.000000000000000000
313	4322	45448	69658	1023	1470129020.000000000000000000	404.000000000000000000	0.000000000000000000	0.000000000000000000
315	3428	80286	108306	1023	1470129025.000000000000000000	409.000000000000000000	0.000000000000000000	0.000000000000000000
316	501	46634	54562	1023	1470129230.000000000000000000	614.000000000000000000	0.000000000000000000	0.000000000000000000
317	1684	67076	51714	1023	1470129220.000000000000000000	603.000000000000000000	0.000000000000000000	0.000000000000000000
320	2122	115638	114066	1023	1470129060.000000000000000000	443.000000000000000000	0.000000000000000000	0.000000000000000000
322	4855	112308	118358	1023	1470129225.000000000000000000	608.000000000000000000	0.000000000000000000	0.000000000000000000
323	2796	106316	116580	1023	1470129135.000000000000000000	517.000000000000000000	0.000000000000000000	0.000000000000000000
324	2905	45448	76282	1023	1470129160.000000000000000000	542.000000000000000000	0.000000000000000000	0.000000000000000000
325	4202	61517	96066	1023	1470129025.000000000000000000	407.000000000000000000	0.000000000000000000	0.000000000000000000
326	253	115638	58982	1023	1470129290.000000000000000000	672.000000000000000000	0.000000000000000000	0.000000000000000000
327	391	48818	62464	1023	1470129240.000000000000000000	622.000000000000000000	0.000000000000000000	0.000000000000000000
328	5625	107862	88806	1023	1470129070.000000000000000000	452.000000000000000000	0.000000000000000000	0.000000000000000000
329	1058	70416	113410	1023	1470129245.000000000000000000	626.000000000000000000	0.000000000000000000	0.000000000000000000
330	3180	112260	79304	1023	1470129215.000000000000000000	596.000000000000000000	0.000000000000000000	0.000000000000000000
331	3107	115638	79530	1023	1470129040.000000000000000000	421.000000000000000000	0.000000000000000000	0.000000000000000000
332	3109	115638	79530	1023	1470129045.000000000000000000	425.000000000000000000	0.000000000000000000	0.000000000000000000
333	3441	80286	108306	1023	1470129030.000000000000000000	410.000000000000000000	0.000000000000000000	0.000000000000000000
334	2848	113168	84834	1023	1470129245.000000000000000000	625.000000000000000000	0.000000000000000000	0.000000000000000000
335	3131	62594	85052	1023	1470129295.000000000000000000	675.000000000000000000	0.000000000000000000	0.000000000000000000
338	1183	70416	109898	1023	1470129255.000000000000000000	633.000000000000000000	0.000000000000000000	0.000000000000000000
340	2117	115638	114066	1023	1470129070.000000000000000000	447.000000000000000000	0.000000000000000000	0.000000000000000000
342	4854	112308	118358	1023	1470129230.000000000000000000	607.000000000000000000	0.000000000000000000	0.000000000000000000
344	4364	88502	48116	1023	1470129095.000000000000000000	471.000000000000000000	0.000000000000000000	0.000000000000000000
345	1019	70416	113410	1023	1470129250.000000000000000000	625.000000000000000000	0.000000000000000000	0.000000000000000000
346	5012	96090	98142	1023	1470129100.000000000000000000	475.000000000000000000	0.000000000000000000	0.000000000000000000
348	1683	67076	51714	1023	1470129230.000000000000000000	604.000000000000000000	0.000000000000000000	0.000000000000000000
350	3097	115638	79530	1023	1470129055.000000000000000000	429.000000000000000000	0.000000000000000000	0.000000000000000000
351	397	48818	62464	1023	1470129250.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
352	2843	113168	84834	1023	1470129250.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
353	4184	97682	65684	1023	1470129145.000000000000000000	518.000000000000000000	0.000000000000000000	0.000000000000000000
355	5290	96090	75104	1023	1470129110.000000000000000000	483.000000000000000000	0.000000000000000000	0.000000000000000000
356	5275	93878	85516	1023	1470129035.000000000000000000	408.000000000000000000	0.000000000000000000	0.000000000000000000
358	2549	87970	98142	1023	1470129000.000000000000000000	372.000000000000000000	0.000000000000000000	0.000000000000000000
359	3187	112260	79304	1023	1470129220.000000000000000000	592.000000000000000000	0.000000000000000000	0.000000000000000000
361	2206	113780	51714	1023	1470129190.000000000000000000	562.000000000000000000	0.000000000000000000	0.000000000000000000
363	4861	112308	118358	1023	1470129235.000000000000000000	607.000000000000000000	0.000000000000000000	0.000000000000000000
365	3577	86440	103546	1023	1470129270.000000000000000000	641.000000000000000000	0.000000000000000000	0.000000000000000000
368	1030	70416	113410	1023	1470129255.000000000000000000	625.000000000000000000	0.000000000000000000	0.000000000000000000
369	3195	112260	79304	1023	1470129225.000000000000000000	595.000000000000000000	0.000000000000000000	0.000000000000000000
370	2800	106316	116580	1023	1470129145.000000000000000000	515.000000000000000000	0.000000000000000000	0.000000000000000000
371	1135	115638	118908	1023	1470129150.000000000000000000	520.000000000000000000	0.000000000000000000	0.000000000000000000
372	3430	80286	108306	1023	1470129040.000000000000000000	410.000000000000000000	0.000000000000000000	0.000000000000000000
373	381	48818	62464	1023	1470129250.000000000000000000	620.000000000000000000	0.000000000000000000	0.000000000000000000
374	5808	114692	85516	1023	1470129005.000000000000000000	375.000000000000000000	0.000000000000000000	0.000000000000000000
375	1306	116312	68874	1023	1470129120.000000000000000000	490.000000000000000000	0.000000000000000000	0.000000000000000000
377	2545	87970	98142	1023	1470129000.000000000000000000	369.000000000000000000	0.000000000000000000	0.000000000000000000
379	4094	99310	113638	1023	1470129175.000000000000000000	544.000000000000000000	0.000000000000000000	0.000000000000000000
381	1039	70416	113410	1023	1470129255.000000000000000000	623.000000000000000000	0.000000000000000000	0.000000000000000000
382	2115	115638	114066	1023	1470129080.000000000000000000	448.000000000000000000	0.000000000000000000	0.000000000000000000
384	2364	81860	84888	1023	1470129000.000000000000000000	368.000000000000000000	0.000000000000000000	0.000000000000000000
385	3789	102708	115836	1023	1470129200.000000000000000000	568.000000000000000000	0.000000000000000000	0.000000000000000000
