61200 61500
1400
 5753 79 85 61224 0 0 1 0 1 4294967295 232 755000000 580 755000000 201 755000000 4294967295 61224 0 0 61447 0 0 0 2.28445 2003 5 1 1 0 53.0662
 1458 79 175 61224 0 0 1 0 1 4294967295 232 410000000 580 410000000 868 410000000 4294967295 61224 0 0 61449 0 0 0 43.3359 2003 5 1 1 0 32.7297
 1013 36 207 61225 0 0 1 0 1 4294967295 605 421000000 213 421000000 63 421000000 4294967295 61225 0 0 61477 0 0 0 82.1512 803 5 1 1 0 20.0321
 3960 115 65 61225 0 0 1 0 1 4294967295 117 290000002 1035 290000001 1036 290000001 4294967295 61225 0 0 61488 0 0 0 153.369 3363 5 1 1 0 21.9951
 5762 79 85 61226 0 0 1 0 1 4294967295 232 755000000 580 755000000 201 755000000 4294967295 61226 0 0 61451 0 0 0 77.3503 2003 5 1 1 0 37.3241
 2618 68 190 61229 0 0 1 0 1 4294967295 438 370000000 443 370000000 445 370000000 4294967295 61229 0 28803 61466 0 0 0 7.87718 1516 5 1 1 0 22.7808
 1744 10 176 61230 0 0 1 0 1 4294967295 401 366000000 411 366000000 412 366000000 4294967295 61230 0 28801 61483 0 0 0 62.7284 1410 5 1 1 0 23.8246
 1028 36 207 61231 0 0 1 0 1 4294967295 605 421000000 213 421000000 63 421000000 4294967295 61231 0 28801 61483 0 0 0 31.5397 802 5 1 1 0 26.49
 1742 10 176 61234 0 0 1 0 1 4294967295 401 366000000 411 366000006 412 366000006 4294967295 61234 0 0 61487 0 0 0 7.21441 1409 5 1 1 0 13.4599
 2295 111 172 61235 0 0 1 0 1 4294967295 65 372000000 38 372000000 39 372000000 4294967295 61235 0 28804 61483 0 0 0 134.866 141 5 1 1 0 27.5638
 4331 56 136 61236 0 0 1 0 1 4294967295 479 375000000 356 375000000 357 375000000 4294967295 61236 0 28804 61483 0 0 0 191.577 1238 5 1 1 0 31.5781
 2186 94 121 61237 0 0 1 0 1 4294967295 487 650000000 568 650000000 193 650000000 4294967295 61237 0 28801 61426 0 0 0 106.976 1967 5 1 1 0 25.2787
 1032 36 207 61238 0 0 1 0 1 4294967295 605 421000000 213 421000000 63 421000000 4294967295 61238 0 28802 61490 0 0 0 79.8195 801 5 1 1 0 18.8857
 1127 79 84 61238 0 0 1 0 1 4294967295 232 762000000 640 762000000 240 762000000 4294967295 61238 0 28801 61441 0 0 0 47.8763 2201 5 1 1 0 25.9971
 785 177 144 61238 0 0 1 0 1 4294967295 24 389000000 658 389000000 663 389000000 4294967295 61238 0 28803 61438 0 0 0 148.398 2255 5 1 1 0 22.3709
 1185 36 218 61241 0 0 1 0 1 4294967295 605 528000000 387 528000000 388 528000000 4294967295 61241 0 28801 61472 0 0 0 59.4126 1331 5 1 1 0 24.5969
 1455 79 175 61241 0 0 1 0 1 4294967295 232 410000000 580 410000000 868 410000000 4294967295 61241 0 0 61463 0 0 0 6.07043 2001 5 1 1 0 17.2875
 2114 79 194 61242 0 0 1 0 1 4294967295 232 564000000 640 564000000 240 564000000 4294967295 61242 0 0 61446 0 0 0 9.55222 2200 5 1 1 0 36.9549
 2625 68 190 61246 0 0 1 0 1 4294967295 438 370000000 443 370000000 445 370000000 4294967295 61246 0 28803 61483 0 0 0 172.693 1513 5 1 1 0 31.1033
 1179 36 218 61247 0 0 1 0 1 4294967295 605 528000000 387 528000001 388 528000001 4294967295 61247 0 28802 61478 0 0 0 57.531 1330 5 1 1 0 21.6822
 4333 56 136 61248 0 0 1 0 1 4294967295 479 375000002 764 375000000 765 375000000 4294967295 61248 0 28803 61498 0 0 0 160.741 2599 5 1 1 0 26.5413
 3101 79 77 61248 0 0 1 0 1 4294967295 232 889000000 640 889000000 240 889000000 4294967295 61248 0 0 61451 0 0 0 8.43199 2199 5 1 1 0 23.5185
 1130 79 84 61248 0 0 1 0 1 4294967295 232 762000000 640 762000000 240 762000000 4294967295 61248 0 0 61453 0 0 0 46.1311 2199 5 1 1 0 26.7327
 388 98 11 61248 0 0 1 0 1 4294967295 459 309000000 471 309000000 473 309000000 4294967295 61248 0 28803 61486 0 0 0 111.713 1589 5 1 1 0 22.8575
 4836 170 65 61248 0 0 1 0 1 4294967295 111 290000000 982 290000003 983 290000003 4294967295 61248 0 0 61399 0 0 0 87.7501 3203 5 1 1 0 23.3303
 31 22 23 61249 0 0 1 0 1 4294967295 407 819000000 171 819000000 173 819000000 4294967295 61249 0 28803 61491 0 0 0 121.773 623 5 1 1 0 28.0441
 3808 79 100 61249 0 0 1 0 1 4294967295 232 570000000 640 570000000 239 570000000 4294967295 61249 0 28802 61454 0 0 0 83.8303 2199 5 1 1 0 32.2354
 3822 88 248 61252 0 0 1 0 1 4294967295 146 344000000 12 344000000 150 344000000 4294967295 61252 0 28801 61462 0 0 0 80.9021 40 5 1 1 0 18.0827
 3360 210 85 61252 0 0 1 0 1 4294967295 104 755000000 586 755000000 587 755000000 4294967295 61252 0 0 61491 0 0 0 20.3635 2034 5 1 1 0 15.4198
 2118 79 194 61253 0 0 1 0 1 4294967295 232 564000000 640 564000000 240 564000000 4294967295 61253 0 28804 61456 0 0 0 125.131 2199 5 1 1 0 14.8672
 1014 36 207 61254 0 0 1 0 1 4294967295 605 421000001 615 421000000 213 421000000 4294967295 61254 0 0 61472 0 0 0 21.6806 2131 5 1 1 0 19.1386
 4251 79 1 61254 0 0 1 0 1 4294967295 232 153000000 640 153000000 240 153000000 4294967295 61254 0 0 61458 0 0 0 25.8133 2198 5 1 1 0 30.2966
 4279 79 1 61255 0 0 1 0 1 4294967295 232 153000002 640 153000000 240 153000000 4294967295 61255 0 28801 61460 0 0 0 77.5094 2198 5 1 1 0 27.4819
 4281 79 1 61255 0 0 1 0 1 4294967295 232 153000002 640 153000000 240 153000000 4294967295 61255 0 28803 61462 0 0 0 105.207 2198 5 1 1 0 21.411
 4618 195 194 61256 0 0 1 0 1 4294967295 235 564000000 240 564000000 241 564000000 4294967295 61256 0 28801 61457 0 0 0 76.8778 889 5 1 1 0 19.2088
 1047 36 207 61257 0 0 1 0 1 4294967295 605 421000000 615 421000000 213 421000000 4294967295 61257 0 28801 61475 0 0 0 88.7366 2131 5 1 1 0 17.4744
 4187 74 41 61257 0 0 1 0 1 4294967295 238 326000000 241 326000000 243 326000000 4294967295 61257 0 28804 61461 0 0 0 96.4655 897 5 1 1 0 24.5751
 2124 79 194 61257 0 0 1 0 1 4294967295 232 564000000 640 564000000 240 564000000 4294967295 61257 0 28804 61464 0 0 0 148.502 2198 5 1 1 0 21.8966
 5403 103 223 61258 0 0 1 0 1 4294967295 381 193000000 493 193000000 495 193000000 4294967295 61258 0 0 61456 0 0 0 54.2352 1661 5 1 1 0 36.1118
 1172 36 218 61260 0 0 1 0 1 4294967295 605 528000000 387 528000000 388 528000000 4294967295 61260 0 0 61491 0 0 0 29.9798 1328 5 1 1 0 27.3806
 4650 195 194 61260 0 0 1 0 1 4294967295 235 564000000 240 564000000 241 564000000 4294967295 61260 0 28804 61460 0 0 0 148.083 889 5 1 1 0 25.7831
 4330 79 9 61261 0 0 1 0 1 4294967295 232 385000000 580 385000000 201 385000000 4294967295 61261 0 28802 61484 0 0 0 129.809 1999 5 1 1 0 30.2011
 3089 88 13 61262 0 0 1 0 1 4294967295 146 213000000 12 213000000 150 213000000 4294967295 61262 0 28804 61472 0 0 0 143.996 39 5 1 1 0 14.8481
 781 177 144 61262 0 0 1 0 1 4294967295 24 389000000 658 389000000 663 389000000 4294967295 61262 0 28801 61462 0 0 0 116.224 2252 5 1 1 0 19.6467
 4678 195 194 61262 0 0 1 0 1 4294967295 235 564000000 240 564000000 241 564000000 4294967295 61262 0 0 61462 0 0 0 30.3308 888 5 1 1 0 23.6174
 4757 38 17 61263 0 0 1 0 1 4294967295 203 417000000 562 417000000 4294967295 4711967295 4294967295 61263 0 28803 61480 0 0 0 134.162 1935 5 1 1 0 20.3308
 4334 56 136 61263 0 0 1 0 1 4294967295 479 375000000 808 375000000 356 375000000 4294967295 61263 0 28801 61475 0 0 0 83.7743 2718 5 1 1 0 22.3035
 4262 79 1 61263 0 0 1 0 1 4294967295 232 153000000 580 153000000 201 153000000 4294967295 61263 0 0 61487 0 0 0 18.0121 1998 5 1 1 0 30.4207
 5757 79 85 61263 0 0 1 0 1 4294967295 232 755000000 580 755000000 201 755000000 4294967295 61263 0 0 61489 0 0 0 53.5302 1998 5 1 1 0 11.9998
 4369 119 7 61263 0 0 1 0 1 4294967295 37 196000000 351 196000000 808 196000000 4294967295 61263 0 28803 61490 0 0 0 112.183 1228 5 1 1 0 24.815
 4676 195 194 61263 0 0 1 0 1 4294967295 235 564000000 240 564000000 241 564000000 4294967295 61263 0 0 61463 0 0 0 52.9859 888 5 1 1 0 13.8342
 1137 79 84 61264 0 0 1 0 1 4294967295 232 762000000 640 762000000 240 762000000 4294967295 61264 0 28801 61472 0 0 0 44.985 2196 5 1 1 0 38.9733
 1940 195 175 61264 0 0 1 0 1 4294967295 235 410000000 868 410000000 869 410000000 4294967295 61264 0 0 61487 0 0 0 8.32383 2867 5 1 1 0 24.109
 3364 210 85 61264 0 0 1 0 1 4294967295 104 755000000 585 755000000 586 755000000 4294967295 61264 0 28802 61487 0 0 0 63.5941 2033 5 1 1 0 27.503
 3810 79 100 61266 0 0 1 0 1 4294967295 232 570000000 640 570000000 239 570000000 4294967295 61266 0 28802 61474 0 0 0 81.5676 2196 5 1 1 0 38.4481
 2837 145 60 61266 0 0 1 0 1 4294967295 245 584000000 14 584000000 15 584000000 4294967295 61266 0 0 61474 0 0 0 19.3975 47 5 1 1 0 18.7567
 2884 235 80 61266 0 0 1 0 1 4294967295 242 228000000 23 228000000 25 228000000 4294967295 61266 0 28801 61486 0 0 0 98.7734 84 5 1 1 0 27.8563
 1031 36 207 61267 0 0 1 0 1 4294967295 605 421000001 615 421000000 213 421000000 4294967295 61267 0 28804 61485 0 0 0 145.699 2130 5 1 1 0 25.8583
 4634 195 194 61267 0 0 1 0 1 4294967295 235 564000000 240 564000000 241 564000000 4294967295 61267 0 28803 61467 0 0 0 143.491 888 5 1 1 0 21.7735
 1173 36 218 61268 0 0 1 0 1 4294967295 605 528000001 387 528000001 388 528000001 4294967295 61268 0 28804 61499 0 0 0 208.796 1328 5 1 1 0 27.8934
 4754 38 17 61269 0 0 1 0 1 4294967295 203 417000000 562 417000000 4294967295 4711967295 4294967295 61269 0 28802 61488 0 0 0 143.136 1934 5 1 1 0 20.2996
 5499 64 185 61269 0 0 1 0 1 4294967295 462 493000000 465 493000000 1027 493000000 4294967295 61269 0 28801 61496 0 0 0 1121.27 1564 5 1 1 0 19.1854
 1131 79 84 61269 0 0 1 0 1 4294967295 232 762000000 640 762000000 240 762000000 4294967295 61269 0 28804 61475 0 0 0 118.15 2196 5 1 1 0 24.3409
 3088 88 13 61269 0 0 1 0 1 4294967295 146 213000000 12 213000000 150 213000000 4294967295 61269 0 0 61482 0 0 0 42.5109 37 5 1 1 0 18.2991
 4191 74 41 61270 0 0 1 0 1 4294967295 238 326000000 241 326000000 243 326000000 4294967295 61270 0 0 61474 0 0 0 81.8534 894 5 1 1 0 23.1893
 3809 79 100 61270 0 0 1 0 1 4294967295 232 570000000 640 570000000 239 570000000 4294967295 61270 0 0 61477 0 0 0 21.4704 2195 5 1 1 0 18.2897
 3063 88 13 61270 0 0 1 0 1 4294967295 146 213000000 12 213000000 150 213000000 4294967295 61270 0 28802 61484 0 0 0 79.0935 37 5 1 1 0 22.223
 5274 168 159 61270 0 0 1 0 1 4294967295 337 122000000 129 122000000 130 122000000 4294967295 61270 0 28804 61499 0 0 0 113.254 485 5 1 1 0 20.6865
 2533 251 60 61270 0 0 1 0 1 4294967295 253 584000000 258 584000000 67 584000000 4294967295 61270 0 28802 61448 0 0 0 146.874 948 5 1 1 0 24.1192
 4248 79 1 61271 0 0 1 0 1 4294967295 232 153000000 640 153000000 240 153000000 4294967295 61271 0 28803 61479 0 0 0 88.4046 2195 5 1 1 0 32.5564
 4746 38 17 61273 0 0 1 0 1 4294967295 203 417000000 562 417000000 4294967295 4711967295 4294967295 61273 0 0 61491 0 0 0 27.8148 1933 5 1 1 0 16.1408
 4352 126 225 61273 0 0 1 0 1 4294967295 214 478000000 265 478000000 266 478000000 4294967295 61273 0 28802 61497 0 0 0 85.0661 964 5 1 1 0 31.4121
 5294 146 216 61274 0 0 1 0 1 4294967295 475 599000000 478 599000000 999 599000000 4294967295 61274 0 28803 61489 0 0 0 91.5115 1609 5 1 1 0 21.8421
 5263 168 159 61274 0 0 1 0 1 4294967295 337 122000000 127 122000000 129 122000000 4294967295 61274 0 28801 61489 0 0 0 85.2823 483 5 1 1 0 22.4358
 4246 79 1 61275 0 0 1 0 1 4294967295 232 153000000 640 153000000 240 153000000 4294967295 61275 0 28804 61481 0 0 0 106.781 2195 5 1 1 0 25.9134
 984 126 11 61275 0 0 1 0 1 4294967295 214 309000000 674 309000000 4294967295 4603967295 4294967295 61275 0 28803 61493 0 0 0 90.806 2297 5 1 1 0 19.203
 4370 119 7 61276 0 0 1 0 1 4294967295 37 196000000 350 196000000 351 196000000 4294967295 61276 0 28804 61493 0 0 0 88.9707 1226 5 1 1 0 19.5777
 1279 133 60 61276 0 0 1 0 1 4294967295 186 584000000 191 584000000 891 584000000 4294967295 61276 0 28804 61415 0 0 0 170.316 704 5 1 1 0 21.8316
 1056 36 207 61277 0 0 1 0 1 4294967295 605 421000000 615 421000000 213 421000000 4294967295 61277 0 0 61495 0 0 0 61.113 2128 5 1 1 0 19.2197
 1456 79 175 61277 0 0 1 0 1 4294967295 232 410000000 638 410000000 580 410000000 4294967295 61277 0 28804 61460 0 0 0 45.6768 2187 5 1 1 0 21.5883
 5267 168 159 61277 0 0 1 0 1 4294967295 337 122000000 127 122000000 129 122000000 4294967295 61277 0 28804 61492 0 0 0 152.338 483 5 1 1 0 18.3186
 5268 168 159 61277 0 0 1 0 1 4294967295 337 122000000 127 122000000 129 122000000 4294967295 61277 0 0 61493 0 0 0 14.6002 482 5 1 1 0 27.8474
 3103 79 77 61278 0 0 1 0 1 4294967295 232 889000000 640 889000000 240 889000000 4294967295 61278 0 28802 61484 0 0 0 60.8207 2194 5 1 1 0 13.7939
 3108 79 77 61278 0 0 1 0 1 4294967295 232 889000000 640 889000000 240 889000000 4294967295 61278 0 28803 61486 0 0 0 97.4034 2194 5 1 1 0 18.659
 3426 88 244 61278 0 0 1 0 1 4294967295 146 688000000 12 688000000 150 688000000 4294967295 61278 0 0 61489 0 0 0 47.7165 36 5 1 1 0 23.4734
 1281 133 60 61278 0 0 1 0 1 4294967295 186 584000000 191 584000000 891 584000000 4294967295 61278 0 0 61417 0 0 0 33.3586 703 5 1 1 0 21.6433
 1029 36 207 61279 0 0 1 0 1 4294967295 605 421000000 615 421000000 213 421000000 4294967295 61279 0 28802 61497 0 0 0 105.817 2128 5 1 1 0 21.3499
 4277 79 1 61279 0 0 1 0 1 4294967295 232 153000000 640 153000000 240 153000000 4294967295 61279 0 0 61488 0 0 0 25.096 2193 5 1 1 0 21.22
 5758 79 85 61279 0 0 1 0 1 4294967295 232 755000000 638 755000000 580 755000000 4294967295 61279 0 28803 61466 0 0 0 138.512 2186 5 1 1 0 33.776
 4272 79 1 61281 0 0 1 0 1 4294967295 232 153000000 638 153000000 580 153000000 4294967295 61281 0 28804 61468 0 0 0 173.854 2186 5 1 1 0 18.5489
 4368 119 7 61281 0 0 1 0 1 4294967295 37 196000000 761 196000000 762 196000000 4294967295 61281 0 28803 61490 0 0 0 176.26 2588 5 1 1 0 24.3932
 2030 16 1 61282 0 0 1 0 1 4294967295 552 153000000 178 153000000 179 153000000 4294967295 61282 0 28803 61498 0 0 0 23.0927 642 5 1 1 0 21.6183
 2039 16 1 61282 0 0 1 0 1 4294967295 552 153000000 178 153000000 179 153000000 4294967295 61282 0 28803 61498 0 0 0 37.0627 642 5 1 1 0 15.5289
 4749 38 17 61282 0 0 1 0 1 4294967295 203 417000000 562 417000000 4294967295 4711967295 4294967295 61282 0 28804 61499 0 0 0 202.534 1933 5 1 1 0 31.2875
 4192 74 41 61283 0 0 1 0 1 4294967295 238 326000000 241 326000000 243 326000000 4294967295 61283 0 0 61487 0 0 0 20.813 892 5 1 1 0 18.1765
 1937 195 175 61283 0 0 1 0 1 4294967295 235 410000000 580 410000000 868 410000000 4294967295 61283 0 28803 61437 0 0 0 138.8 2006 5 1 1 0 26.4224
 5253 38 9 61284 0 0 1 0 1 4294967295 203 385000000 584 385000000 585 385000000 4294967295 61284 0 28801 61466 0 0 0 114.281 2030 5 1 1 0 29.2079
 4269 79 1 61284 0 0 1 0 1 4294967295 232 153000000 640 153000000 240 153000000 4294967295 61284 0 0 61494 0 0 0 3.57679 2192 5 1 1 0 21.4368
 4794 79 41 61284 0 0 1 0 1 4294967295 232 326000000 640 326000000 240 326000000 4294967295 61284 0 28801 61496 0 0 0 39.715 2192 5 1 1 0 28.0503
 2120 79 194 61284 0 0 1 0 1 4294967295 232 564000000 640 564000000 240 564000000 4294967295 61284 0 28804 61499 0 0 0 111.992 2192 5 1 1 0 25.8427
 4535 107 84 61284 0 0 1 0 1 4294967295 177 762000000 182 762000000 897 762000000 4294967295 61284 0 28801 61472 0 0 0 117.376 662 5 1 1 0 20.2812
 2291 111 172 61284 0 0 1 0 1 4294967295 65 372000000 129 372000000 130 372000000 4294967295 61284 0 28802 61478 0 0 0 81.247 488 5 1 1 0 34.419
 4666 195 194 61285 0 0 1 0 1 4294967295 235 564000000 240 564000000 241 564000000 4294967295 61285 0 28802 61487 0 0 0 7.50094 883 5 1 1 0 38.4805
 3356 210 85 61285 0 0 1 0 1 4294967295 104 755000000 584 755000000 585 755000000 4294967295 61285 0 28804 61469 0 0 0 182.605 2030 5 1 1 0 25.2637
 2018 16 1 61286 0 0 1 0 1 4294967295 552 153000000 176 153000000 178 153000000 4294967295 61286 0 28801 61476 0 0 0 50.1172 640 5 1 1 0 20.7048
 2045 16 1 61286 0 0 1 0 1 4294967295 552 153000000 609 153000002 614 153000002 4294967295 61286 0 28802 61484 0 0 0 89.0116 2115 5 1 1 0 17.8397
 2294 111 172 61286 0 0 1 0 1 4294967295 65 372000000 129 372000000 130 372000000 4294967295 61286 0 28804 61480 0 0 0 125.951 488 5 1 1 0 24.9594
 3953 170 142 61286 0 0 1 0 1 4294967295 111 190000001 982 190000001 983 190000001 4294967295 61286 0 28804 61437 0 0 0 181.781 3199 5 1 1 0 15.6951
 2026 16 1 61287 0 0 1 0 1 4294967295 552 153000000 176 153000000 178 153000000 4294967295 61287 0 28802 61477 0 0 0 72.4693 640 5 1 1 0 20.4463
 1045 36 207 61287 0 0 1 0 1 4294967295 605 421000000 614 421000000 615 421000000 4294967295 61287 0 0 61461 0 0 0 115.591 2127 5 1 1 0 29.9755
 4203 74 41 61287 0 0 1 0 1 4294967295 238 326000000 241 326000000 243 326000000 4294967295 61287 0 28802 61491 0 0 0 110.221 892 5 1 1 0 14.9444
 379 98 11 61287 0 0 1 0 1 4294967295 459 309000000 470 309000000 471 309000000 4294967295 61287 0 28804 61485 0 0 0 67.7346 1582 5 1 1 0 31.6596
 1280 133 60 61287 0 0 1 0 1 4294967295 186 584000000 191 584000000 891 584000000 4294967295 61287 0 0 61426 0 0 0 43.8715 702 5 1 1 0 32.2814
 4638 195 194 61287 0 0 1 0 1 4294967295 235 564000000 240 564000000 241 564000000 4294967295 61287 0 28803 61487 0 0 0 20.8878 883 5 1 1 0 25.8424
 5668 99 154 61288 0 0 1 0 1 4294967295 942 738000000 560 738000000 561 738000000 4294967295 61288 0 0 61445 0 0 0 35.6255 1926 5 1 1 0 23.5945
 3081 88 13 61289 0 0 1 0 1 4294967295 146 213000000 12 213000000 150 213000000 4294967295 61289 0 28804 61499 0 0 0 144.134 35 5 1 1 0 25.3899
 4354 126 225 61289 0 0 1 0 1 4294967295 214 478000000 679 478000000 680 478000000 4294967295 61289 0 28803 61498 0 0 0 163.114 2307 5 1 1 0 20.6845
 398 98 11 61290 0 0 1 0 1 4294967295 459 309000000 470 309000000 471 309000000 4294967295 61290 0 0 61488 0 0 0 51.7 1581 5 1 1 0 17.4562
 1752 195 71 61290 0 0 1 0 1 4294967295 235 186000000 580 186000000 201 186000000 4294967295 61290 0 0 61448 0 0 0 12.5473 2003 5 1 1 0 22.2822
 399 98 11 61292 0 0 1 0 1 4294967295 459 309000000 470 309000000 471 309000000 4294967295 61292 0 28801 61490 0 0 0 96.404 1581 5 1 1 0 22.6361
 4366 119 7 61292 0 0 1 0 1 4294967295 37 196000002 681 196000000 761 196000000 4294967295 61292 0 28801 61496 0 0 0 34.6019 2309 5 1 1 0 31.05
 502 137 104 61292 0 0 1 0 1 4294967295 970 241000000 497 241000000 498 241000000 4294967295 61292 0 28803 61484 0 0 0 132.12 1685 5 1 1 0 19.4778
 4835 170 65 61292 0 0 1 0 1 4294967295 111 290000000 982 290000000 983 290000000 4294967295 61292 0 28802 61443 0 0 0 126.151 3198 5 1 1 0 24.3391
 4632 195 194 61292 0 0 1 0 1 4294967295 235 564000000 240 564000000 241 564000000 4294967295 61292 0 0 61495 0 0 0 15.3215 881 5 1 1 0 30.4515
 2057 16 1 61293 0 0 1 0 1 4294967295 604 153000000 176 153000000 178 153000000 4294967295 61293 0 28802 61483 0 0 0 84.0738 639 5 1 1 0 24.5871
 3060 88 13 61293 0 0 1 0 1 4294967295 146 213000000 11 213000000 12 213000000 4294967295 61293 0 28802 61497 0 0 0 116.524 34 5 1 1 0 25.7435
 4663 195 194 61293 0 0 1 0 1 4294967295 235 564000000 240 564000000 241 564000000 4294967295 61293 0 0 61495 0 0 0 29.5291 881 5 1 1 0 18.0677
 958 0 207 61295 0 0 1 0 1 4294967295 180 421000000 897 421000000 898 421000000 4294967295 61295 0 28801 61480 0 0 0 52.1761 2948 5 1 1 0 21.426
 1025 36 207 61296 0 0 1 0 1 4294967295 605 421000001 614 421000000 615 421000000 4294967295 61296 0 28803 61470 0 0 0 94.2639 2126 5 1 1 0 25.212
 3436 88 244 61296 0 0 1 0 1 4294967295 146 688000000 11 688000000 12 688000000 4294967295 61296 0 28804 61499 0 0 0 155.119 34 5 1 1 0 29.6059
 5272 168 159 61296 0 0 1 0 1 4294967295 337 122000000 126 122000000 127 122000000 4294967295 61296 0 28803 61482 0 0 0 115.206 480 5 1 1 0 31.8724
 1470 38 106 61297 0 0 1 0 1 4294967295 203 328000000 584 328000000 585 328000000 4294967295 61297 0 28801 61477 0 0 0 62.9594 2028 5 1 1 0 23.6188
 3071 88 13 61297 0 0 1 0 1 4294967295 146 213000000 20 213000000 11 213000000 4294967295 61297 0 28801 61480 0 0 0 50.8861 76 5 1 1 0 17.4554
 3443 88 244 61297 0 0 1 0 1 4294967295 146 688000000 20 688000000 11 688000000 4294967295 61297 0 28803 61482 0 0 0 87.4688 76 5 1 1 0 21.0639
 4664 195 194 61297 0 0 1 0 1 4294967295 235 564000000 240 564000000 241 564000000 4294967295 61297 0 28803 61498 0 0 0 82.4496 881 5 1 1 0 34.4762
 1515 70 167 61298 0 0 1 0 1 4294967295 965 668000000 560 668000001 561 668000001 4294967295 61298 0 0 61472 0 0 0 83.1266 1923 5 1 1 0 28.4278
 4253 79 1 61298 0 0 1 0 1 4294967295 232 153000000 639 153000000 640 153000000 4294967295 61298 0 28804 61481 0 0 0 95.5959 2191 5 1 1 0 15.2181
 3079 88 13 61298 0 0 1 0 1 4294967295 146 213000000 20 213000000 11 213000000 4294967295 61298 0 28804 61483 0 0 0 124.051 76 5 1 1 0 22.0998
 1760 195 71 61298 0 0 1 0 1 4294967295 235 186000000 240 186000000 241 186000000 4294967295 61298 0 28803 61498 0 0 0 102.432 881 5 1 1 0 20.6682
 4615 195 194 61298 0 0 1 0 1 4294967295 235 564000001 240 564000000 241 564000000 4294967295 61298 0 28804 61499 0 0 0 121.845 881 5 1 1 0 20.5058
 4166 2 151 61299 0 0 1 0 1 4294967295 454 295000000 982 295000000 983 295000000 4294967295 61299 0 28803 61461 0 0 0 149.682 3196 5 1 1 0 18.6921
 2046 16 1 61300 0 0 1 0 1 4294967295 552 153000000 176 153000000 178 153000000 4294967295 61300 0 28802 61490 0 0 0 95.224 638 5 1 1 0 13.2353
 2047 16 1 61300 0 0 1 0 1 4294967295 552 153000000 176 153000000 178 153000000 4294967295 61300 0 28802 61490 0 0 0 109.194 638 5 1 1 0 34.3282
 3801 79 100 61301 0 0 1 0 1 4294967295 232 570000000 639 570000000 640 570000000 4294967295 61301 0 28803 61484 0 0 0 60.7713 2190 5 1 1 0 17.1347
 5292 146 216 61301 0 0 1 0 1 4294967295 475 599000000 36 599000000 477 599000000 4294967295 61301 0 28803 61466 0 0 0 5.35422 133 5 1 1 0 20.8633
 1182 36 218 61302 0 0 1 0 1 4294967295 605 528000000 385 528000002 387 528000002 4294967295 61302 0 0 61487 0 0 0 1.87847 1322 5 1 1 0 21.1663
 4201 74 41 61302 0 0 1 0 1 4294967295 238 326000000 240 326000000 241 326000000 4294967295 61302 0 28803 61451 0 0 0 141.633 890 5 1 1 0 25.8139
 1751 195 71 61302 0 0 1 0 1 4294967295 235 186000002 640 186000000 240 186000000 4294967295 61302 0 28802 61437 0 0 0 68.0811 2202 5 1 1 0 17.9268
 4633 195 194 61302 0 0 1 0 1 4294967295 235 564000000 640 564000000 240 564000000 4294967295 61302 0 28803 61438 0 0 0 86.5973 2202 5 1 1 0 23.6026
