42888	103546	0	86400	WO	IV	M	1
114692	103546	0	86400	WO	IV	M	1
101974	103546	0	86400	WO	IV	M	1
115190	103546	0	86400	WO	IV	M	1
94614	103546	0	86400	WO	IV	M	1
103378	103546	0	86400	WO	IV	M	1
105038	103546	0	86400	WO	IV	M	1
106316	103546	0	86400	WO	IV	M	1
80286	103546	0	86400	WO	IV	M	1
55170	103546	0	86400	WO	IV	M	1
84042	103546	0	86400	WO	IV	M	1
107466	103546	0	86400	WO	IV	M	1
111758	103546	0	86400	WO	IV	M	1
54594	103546	0	86400	WO	IV	M	1
114008	103546	0	86400	WO	IV	M	1
104444	103546	0	86400	WO	IV	M	1
109698	103546	0	86400	WO	IV	M	1
82074	103546	0	86400	WO	IV	M	1
115414	103546	0	86400	WO	IV	M	1
112308	103546	0	86400	WO	IV	M	1
55256	103546	0	86400	WO	IV	M	1
85972	103546	0	86400	WO	IV	M	1
44742	103546	0	86400	WO	IV	M	1
113230	103546	0	86400	WO	IV	M	1
51640	103546	0	86400	WO	IV	M	1
55872	103546	0	86400	WO	IV	M	1
93878	103546	0	86400	WO	IV	M	1
114916	103546	0	86400	WO	IV	M	1
65796	103546	0	86400	WO	IV	M	1
88692	103546	0	86400	WO	IV	M	1
86950	103546	0	86400	WO	IV	M	1
67800	103546	0	86400	WO	IV	M	1
67076	103546	0	86400	WO	IV	M	1
90162	103546	0	86400	WO	IV	M	1
116744	103546	0	86400	WO	IV	M	1
77068	103546	0	86400	WO	IV	M	1
70416	103546	0	86400	WO	IV	M	1
62594	103546	0	86400	WO	IV	M	1
49671	103546	0	86400	WO	IV	M	1
59892	103546	0	86400	WO	IV	M	1
82952	103546	0	86400	WO	IV	M	1
69721	103546	0	86400	WO	IV	M	1
46634	103546	0	86400	WO	IV	M	1
47646	103546	0	86400	WO	IV	M	1
49576	85052	0	86400	WO	IV	M	1
95310	85052	0	86400	WO	IV	M	1
44530	85052	0	86400	WO	IV	M	1
114692	85052	0	86400	WO	IV	M	1
101974	85052	0	86400	WO	IV	M	1
115190	85052	0	86400	WO	IV	M	1
103378	85052	0	86400	WO	IV	M	1
87544	85052	0	86400	WO	IV	M	1
110618	85052	0	86400	WO	IV	M	1
44786	85052	0	86400	WO	IV	M	1
105710	85052	0	86400	WO	IV	M	1
101668	85052	0	86400	WO	IV	M	1
108398	85052	0	86400	WO	IV	M	1
111758	85052	0	86400	WO	IV	M	1
54594	85052	0	86400	WO	IV	M	1
114008	85052	0	86400	WO	IV	M	1
104444	85052	0	86400	WO	IV	M	1
109698	85052	0	86400	WO	IV	M	1
82074	85052	0	86400	WO	IV	M	1
115414	85052	0	86400	WO	IV	M	1
112308	85052	0	86400	WO	IV	M	1
55256	85052	0	86400	WO	IV	M	1
85972	85052	0	86400	WO	IV	M	1
113230	85052	0	86400	WO	IV	M	1
51640	85052	0	86400	WO	IV	M	1
55872	85052	0	86400	WO	IV	M	1
93878	85052	0	86400	WO	IV	M	1
114916	85052	0	86400	WO	IV	M	1
65796	85052	0	86400	WO	IV	M	1
88692	85052	0	86400	WO	IV	M	1
86950	85052	0	86400	WO	IV	M	1
67800	85052	0	86400	WO	IV	M	1
67076	85052	0	86400	WO	IV	M	1
90162	85052	0	86400	WO	IV	M	1
116744	85052	0	86400	WO	IV	M	1
77068	85052	0	86400	WO	IV	M	1
69420	85052	0	86400	WO	IV	M	1
94610	85052	0	86400	WO	IV	M	1
62012	85052	0	86400	WO	IV	M	1
60262	85052	0	86400	WO	IV	M	1
79648	85052	0	86400	WO	IV	M	1
96816	85052	0	86400	WO	IV	M	1
99310	85052	0	86400	WO	IV	M	1
97800	85052	0	86400	WO	IV	M	1
48818	85052	0	86400	WO	IV	M	1
45448	85052	0	86400	WO	IV	M	1
70416	85052	0	86400	WO	IV	M	1
62594	85052	0	86400	WO	IV	M	1
49671	85052	0	86400	WO	IV	M	1
117662	85052	0	86400	WO	IV	M	1
59892	85052	0	86400	WO	IV	M	1
82952	85052	0	86400	WO	IV	M	1
69721	85052	0	86400	WO	IV	M	1
46634	85052	0	86400	WO	IV	M	1
47646	85052	0	86400	WO	IV	M	1
49576	61184	0	86400	WO	IV	M	1
95310	61184	0	86400	WO	IV	M	1
88502	61184	0	86400	WO	IV	M	1
44530	61184	0	86400	WO	IV	M	1
101974	61184	0	86400	WO	IV	M	1
115190	61184	0	86400	WO	IV	M	1
103378	61184	0	86400	WO	IV	M	1
108128	61184	0	86400	WO	IV	M	1
87544	61184	0	86400	WO	IV	M	1
110618	61184	0	86400	WO	IV	M	1
44786	61184	0	86400	WO	IV	M	1
113780	61184	0	86400	WO	IV	M	1
84834	61184	0	86400	WO	IV	M	1
101668	61184	0	86400	WO	IV	M	1
108398	61184	0	86400	WO	IV	M	1
106674	61184	0	86400	WO	IV	M	1
112308	61184	0	86400	WO	IV	M	1
55256	61184	0	86400	WO	IV	M	1
85972	61184	0	86400	WO	IV	M	1
113230	61184	0	86400	WO	IV	M	1
51640	61184	0	86400	WO	IV	M	1
55872	61184	0	86400	WO	IV	M	1
93878	61184	0	86400	WO	IV	M	1
114916	61184	0	86400	WO	IV	M	1
69420	61184	0	86400	WO	IV	M	1
94610	61184	0	86400	WO	IV	M	1
62012	61184	0	86400	WO	IV	M	1
99420	61184	0	86400	WO	IV	M	1
60262	61184	0	86400	WO	IV	M	1
79648	61184	0	86400	WO	IV	M	1
96816	61184	0	86400	WO	IV	M	1
99310	61184	0	86400	WO	IV	M	1
97800	61184	0	86400	WO	IV	M	1
48818	61184	0	86400	WO	IV	M	1
45448	61184	0	86400	WO	IV	M	1
102708	61184	0	86400	WO	IV	M	1
61798	61184	0	86400	WO	IV	M	1
96090	61184	0	86400	WO	IV	M	1
87970	61184	0	86400	WO	IV	M	1
84162	61184	0	86400	WO	IV	M	1
96222	61184	0	86400	WO	IV	M	1
116286	61184	0	86400	WO	IV	M	1
109888	61184	0	86400	WO	IV	M	1
49671	61184	0	86400	WO	IV	M	1
117662	61184	0	86400	WO	IV	M	1
82376	61184	0	86400	WO	IV	M	1
47646	61184	0	86400	WO	IV	M	1
45800	61184	0	86400	WO	IV	M	1
44530	112134	0	86400	WO	IV	M	1
84834	112134	0	86400	WO	IV	M	1
75701	112134	0	86400	WO	IV	M	1
51122	112134	0	86400	WO	IV	M	1
114018	112134	0	86400	WO	IV	M	1
110040	112134	0	86400	WO	IV	M	1
116518	112134	0	86400	WO	IV	M	1
101668	112134	0	86400	WO	IV	M	1
69420	112134	0	86400	WO	IV	M	1
96222	112134	0	86400	WO	IV	M	1
116286	112134	0	86400	WO	IV	M	1
109888	112134	0	86400	WO	IV	M	1
89870	112134	0	86400	WO	IV	M	1
59892	112134	0	86400	WO	IV	M	1
82952	112134	0	86400	WO	IV	M	1
69721	112134	0	86400	WO	IV	M	1
49576	106854	0	86400	WO	IV	M	1
95310	106854	0	86400	WO	IV	M	1
44530	106854	0	86400	WO	IV	M	1
114692	106854	0	86400	WO	IV	M	1
115852	106854	0	86400	WO	IV	M	1
96536	106854	0	86400	WO	IV	M	1
87544	106854	0	86400	WO	IV	M	1
110618	106854	0	86400	WO	IV	M	1
44786	106854	0	86400	WO	IV	M	1
105710	106854	0	86400	WO	IV	M	1
101668	106854	0	86400	WO	IV	M	1
108398	106854	0	86400	WO	IV	M	1
111758	106854	0	86400	WO	IV	M	1
54594	106854	0	86400	WO	IV	M	1
114008	106854	0	86400	WO	IV	M	1
104444	106854	0	86400	WO	IV	M	1
109698	106854	0	86400	WO	IV	M	1
107340	106854	0	86400	WO	IV	M	1
83732	106854	0	86400	WO	IV	M	1
112494	106854	0	86400	WO	IV	M	1
80334	106854	0	86400	WO	IV	M	1
67076	106854	0	86400	WO	IV	M	1
90162	106854	0	86400	WO	IV	M	1
116744	106854	0	86400	WO	IV	M	1
77068	106854	0	86400	WO	IV	M	1
69420	106854	0	86400	WO	IV	M	1
94610	106854	0	86400	WO	IV	M	1
62012	106854	0	86400	WO	IV	M	1
60262	106854	0	86400	WO	IV	M	1
79648	106854	0	86400	WO	IV	M	1
96816	106854	0	86400	WO	IV	M	1
99310	106854	0	86400	WO	IV	M	1
97800	106854	0	86400	WO	IV	M	1
48818	106854	0	86400	WO	IV	M	1
45448	106854	0	86400	WO	IV	M	1
102708	106854	0	86400	WO	IV	M	1
70416	106854	0	86400	WO	IV	M	1
62594	106854	0	86400	WO	IV	M	1
117662	106854	0	86400	WO	IV	M	1
59892	106854	0	86400	WO	IV	M	1
82952	106854	0	86400	WO	IV	M	1
69721	106854	0	86400	WO	IV	M	1
46634	106854	0	86400	WO	IV	M	1
49576	109438	0	86400	WO	IV	M	1
95310	109438	0	86400	WO	IV	M	1
88502	109438	0	86400	WO	IV	M	1
44530	109438	0	86400	WO	IV	M	1
101974	109438	0	86400	WO	IV	M	1
115190	109438	0	86400	WO	IV	M	1
103378	109438	0	86400	WO	IV	M	1
108128	109438	0	86400	WO	IV	M	1
87544	109438	0	86400	WO	IV	M	1
110618	109438	0	86400	WO	IV	M	1
113780	109438	0	86400	WO	IV	M	1
84834	109438	0	86400	WO	IV	M	1
101668	109438	0	86400	WO	IV	M	1
108398	109438	0	86400	WO	IV	M	1
106674	109438	0	86400	WO	IV	M	1
112308	109438	0	86400	WO	IV	M	1
55256	109438	0	86400	WO	IV	M	1
85972	109438	0	86400	WO	IV	M	1
51640	109438	0	86400	WO	IV	M	1
55872	109438	0	86400	WO	IV	M	1
93878	109438	0	86400	WO	IV	M	1
114916	109438	0	86400	WO	IV	M	1
67076	109438	0	86400	WO	IV	M	1
90162	109438	0	86400	WO	IV	M	1
116744	109438	0	86400	WO	IV	M	1
77068	109438	0	86400	WO	IV	M	1
69420	109438	0	86400	WO	IV	M	1
94610	109438	0	86400	WO	IV	M	1
62012	109438	0	86400	WO	IV	M	1
99420	109438	0	86400	WO	IV	M	1
60262	109438	0	86400	WO	IV	M	1
79648	109438	0	86400	WO	IV	M	1
96816	109438	0	86400	WO	IV	M	1
99310	109438	0	86400	WO	IV	M	1
97800	109438	0	86400	WO	IV	M	1
48818	109438	0	86400	WO	IV	M	1
45448	109438	0	86400	WO	IV	M	1
61798	109438	0	86400	WO	IV	M	1
96090	109438	0	86400	WO	IV	M	1
87970	109438	0	86400	WO	IV	M	1
84162	109438	0	86400	WO	IV	M	1
96222	109438	0	86400	WO	IV	M	1
116286	109438	0	86400	WO	IV	M	1
109888	109438	0	86400	WO	IV	M	1
62594	109438	0	86400	WO	IV	M	1
49671	109438	0	86400	WO	IV	M	1
117662	109438	0	86400	WO	IV	M	1
82376	109438	0	86400	WO	IV	M	1
47646	109438	0	86400	WO	IV	M	1
45800	109438	0	86400	WO	IV	M	1
49576	49670	0	86400	WO	IV	M	1
95310	49670	0	86400	WO	IV	M	1
44530	49670	0	86400	WO	IV	M	1
114692	49670	0	86400	WO	IV	M	1
115852	49670	0	86400	WO	IV	M	1
96536	49670	0	86400	WO	IV	M	1
87544	49670	0	86400	WO	IV	M	1
110618	49670	0	86400	WO	IV	M	1
44786	49670	0	86400	WO	IV	M	1
105710	49670	0	86400	WO	IV	M	1
101668	49670	0	86400	WO	IV	M	1
108398	49670	0	86400	WO	IV	M	1
111758	49670	0	86400	WO	IV	M	1
54594	49670	0	86400	WO	IV	M	1
114008	49670	0	86400	WO	IV	M	1
104444	49670	0	86400	WO	IV	M	1
109698	49670	0	86400	WO	IV	M	1
74626	49670	0	86400	WO	IV	M	1
69962	49670	0	86400	WO	IV	M	1
65342	49670	0	86400	WO	IV	M	1
107340	49670	0	86400	WO	IV	M	1
83732	49670	0	86400	WO	IV	M	1
97682	49670	0	86400	WO	IV	M	1
107862	49670	0	86400	WO	IV	M	1
96912	49670	0	86400	WO	IV	M	1
83272	49670	0	86400	WO	IV	M	1
112494	49670	0	86400	WO	IV	M	1
80334	49670	0	86400	WO	IV	M	1
67076	49670	0	86400	WO	IV	M	1
90162	49670	0	86400	WO	IV	M	1
116744	49670	0	86400	WO	IV	M	1
77068	49670	0	86400	WO	IV	M	1
69420	49670	0	86400	WO	IV	M	1
94610	49670	0	86400	WO	IV	M	1
62012	49670	0	86400	WO	IV	M	1
60262	49670	0	86400	WO	IV	M	1
79648	49670	0	86400	WO	IV	M	1
96816	49670	0	86400	WO	IV	M	1
99310	49670	0	86400	WO	IV	M	1
97800	49670	0	86400	WO	IV	M	1
48818	49670	0	86400	WO	IV	M	1
45448	49670	0	86400	WO	IV	M	1
102708	49670	0	86400	WO	IV	M	1
70416	49670	0	86400	WO	IV	M	1
62594	49670	0	86400	WO	IV	M	1
117662	49670	0	86400	WO	IV	M	1
59892	49670	0	86400	WO	IV	M	1
82952	49670	0	86400	WO	IV	M	1
78384	49670	0	86400	WO	IV	M	1
69721	49670	0	86400	WO	IV	M	1
46634	49670	0	86400	WO	IV	M	1
89220	49670	0	86400	WO	IV	M	1
49576	48666	0	86400	WO	IV	M	1
95310	48666	0	86400	WO	IV	M	1
44530	48666	0	86400	WO	IV	M	1
114692	48666	0	86400	WO	IV	M	1
115852	48666	0	86400	WO	IV	M	1
96536	48666	0	86400	WO	IV	M	1
87544	48666	0	86400	WO	IV	M	1
110618	48666	0	86400	WO	IV	M	1
44786	48666	0	86400	WO	IV	M	1
105710	48666	0	86400	WO	IV	M	1
101668	48666	0	86400	WO	IV	M	1
108398	48666	0	86400	WO	IV	M	1
111758	48666	0	86400	WO	IV	M	1
54594	48666	0	86400	WO	IV	M	1
114008	48666	0	86400	WO	IV	M	1
104444	48666	0	86400	WO	IV	M	1
109698	48666	0	86400	WO	IV	M	1
107340	48666	0	86400	WO	IV	M	1
83732	48666	0	86400	WO	IV	M	1
112494	48666	0	86400	WO	IV	M	1
80334	48666	0	86400	WO	IV	M	1
67076	48666	0	86400	WO	IV	M	1
90162	48666	0	86400	WO	IV	M	1
116744	48666	0	86400	WO	IV	M	1
77068	48666	0	86400	WO	IV	M	1
69420	48666	0	86400	WO	IV	M	1
94610	48666	0	86400	WO	IV	M	1
62012	48666	0	86400	WO	IV	M	1
60262	48666	0	86400	WO	IV	M	1
79648	48666	0	86400	WO	IV	M	1
96816	48666	0	86400	WO	IV	M	1
99310	48666	0	86400	WO	IV	M	1
97800	48666	0	86400	WO	IV	M	1
48818	48666	0	86400	WO	IV	M	1
45448	48666	0	86400	WO	IV	M	1
102708	48666	0	86400	WO	IV	M	1
70416	48666	0	86400	WO	IV	M	1
62594	48666	0	86400	WO	IV	M	1
117662	48666	0	86400	WO	IV	M	1
59892	48666	0	86400	WO	IV	M	1
82952	48666	0	86400	WO	IV	M	1
69721	48666	0	86400	WO	IV	M	1
46634	48666	0	86400	WO	IV	M	1
97552	103528	0	86400	WO	IV	M	1
86440	103528	0	86400	WO	IV	M	1
116312	103528	0	86400	WO	IV	M	1
106130	103528	0	86400	WO	IV	M	1
42956	103528	0	86400	WO	IV	M	1
42888	103528	0	86400	WO	IV	M	1
57010	103528	0	86400	WO	IV	M	1
114692	103528	0	86400	WO	IV	M	1
101974	103528	0	86400	WO	IV	M	1
115190	103528	0	86400	WO	IV	M	1
94614	103528	0	86400	WO	IV	M	1
103378	103528	0	86400	WO	IV	M	1
105038	103528	0	86400	WO	IV	M	1
106316	103528	0	86400	WO	IV	M	1
80286	103528	0	86400	WO	IV	M	1
55170	103528	0	86400	WO	IV	M	1
84042	103528	0	86400	WO	IV	M	1
85354	103528	0	86400	WO	IV	M	1
107466	103528	0	86400	WO	IV	M	1
111758	103528	0	86400	WO	IV	M	1
54594	103528	0	86400	WO	IV	M	1
114008	103528	0	86400	WO	IV	M	1
104444	103528	0	86400	WO	IV	M	1
109698	103528	0	86400	WO	IV	M	1
82074	103528	0	86400	WO	IV	M	1
115414	103528	0	86400	WO	IV	M	1
112308	103528	0	86400	WO	IV	M	1
55256	103528	0	86400	WO	IV	M	1
85972	103528	0	86400	WO	IV	M	1
44742	103528	0	86400	WO	IV	M	1
113230	103528	0	86400	WO	IV	M	1
51640	103528	0	86400	WO	IV	M	1
55872	103528	0	86400	WO	IV	M	1
93878	103528	0	86400	WO	IV	M	1
114916	103528	0	86400	WO	IV	M	1
65796	103528	0	86400	WO	IV	M	1
88692	103528	0	86400	WO	IV	M	1
86950	103528	0	86400	WO	IV	M	1
67800	103528	0	86400	WO	IV	M	1
67076	103528	0	86400	WO	IV	M	1
90162	103528	0	86400	WO	IV	M	1
116744	103528	0	86400	WO	IV	M	1
77068	103528	0	86400	WO	IV	M	1
70416	103528	0	86400	WO	IV	M	1
62594	103528	0	86400	WO	IV	M	1
49671	103528	0	86400	WO	IV	M	1
59892	103528	0	86400	WO	IV	M	1
82952	103528	0	86400	WO	IV	M	1
69721	103528	0	86400	WO	IV	M	1
46634	103528	0	86400	WO	IV	M	1
47646	103528	0	86400	WO	IV	M	1
49576	103900	0	86400	WO	IV	M	1
87544	103900	0	86400	WO	IV	M	1
60262	103900	0	86400	WO	IV	M	1
79648	103900	0	86400	WO	IV	M	1
96816	103900	0	86400	WO	IV	M	1
49576	53310	0	86400	WO	IV	M	1
95310	53310	0	86400	WO	IV	M	1
88502	53310	0	86400	WO	IV	M	1
114692	53310	0	86400	WO	IV	M	1
101974	53310	0	86400	WO	IV	M	1
115190	53310	0	86400	WO	IV	M	1
103378	53310	0	86400	WO	IV	M	1
87544	53310	0	86400	WO	IV	M	1
110618	53310	0	86400	WO	IV	M	1
113780	53310	0	86400	WO	IV	M	1
114008	53310	0	86400	WO	IV	M	1
104444	53310	0	86400	WO	IV	M	1
109698	53310	0	86400	WO	IV	M	1
82074	53310	0	86400	WO	IV	M	1
115414	53310	0	86400	WO	IV	M	1
112308	53310	0	86400	WO	IV	M	1
55256	53310	0	86400	WO	IV	M	1
85972	53310	0	86400	WO	IV	M	1
113230	53310	0	86400	WO	IV	M	1
51640	53310	0	86400	WO	IV	M	1
55872	53310	0	86400	WO	IV	M	1
93878	53310	0	86400	WO	IV	M	1
114916	53310	0	86400	WO	IV	M	1
65796	53310	0	86400	WO	IV	M	1
88692	53310	0	86400	WO	IV	M	1
86950	53310	0	86400	WO	IV	M	1
67800	53310	0	86400	WO	IV	M	1
60262	53310	0	86400	WO	IV	M	1
79648	53310	0	86400	WO	IV	M	1
96816	53310	0	86400	WO	IV	M	1
99310	53310	0	86400	WO	IV	M	1
97800	53310	0	86400	WO	IV	M	1
48818	53310	0	86400	WO	IV	M	1
45448	53310	0	86400	WO	IV	M	1
61798	53310	0	86400	WO	IV	M	1
96090	53310	0	86400	WO	IV	M	1
87970	53310	0	86400	WO	IV	M	1
84162	53310	0	86400	WO	IV	M	1
49671	53310	0	86400	WO	IV	M	1
82376	53310	0	86400	WO	IV	M	1
46634	53310	0	86400	WO	IV	M	1
47646	53310	0	86400	WO	IV	M	1
45800	53310	0	86400	WO	IV	M	1
115852	65684	0	86400	WO	IV	M	1
96536	65684	0	86400	WO	IV	M	1
107340	65684	0	86400	WO	IV	M	1
83732	65684	0	86400	WO	IV	M	1
113230	65684	0	86400	WO	IV	M	1
97682	65684	0	86400	WO	IV	M	1
107862	65684	0	86400	WO	IV	M	1
96912	65684	0	86400	WO	IV	M	1
83272	65684	0	86400	WO	IV	M	1
65796	65684	0	86400	WO	IV	M	1
49671	65684	0	86400	WO	IV	M	1
78384	65684	0	86400	WO	IV	M	1
116312	87936	0	86400	WO	IV	M	1
44530	87936	0	86400	WO	IV	M	1
114692	87936	0	86400	WO	IV	M	1
103378	87936	0	86400	WO	IV	M	1
105038	87936	0	86400	WO	IV	M	1
105710	87936	0	86400	WO	IV	M	1
101668	87936	0	86400	WO	IV	M	1
108398	87936	0	86400	WO	IV	M	1
111758	87936	0	86400	WO	IV	M	1
54594	87936	0	86400	WO	IV	M	1
114008	87936	0	86400	WO	IV	M	1
104444	87936	0	86400	WO	IV	M	1
109698	87936	0	86400	WO	IV	M	1
82074	87936	0	86400	WO	IV	M	1
115414	87936	0	86400	WO	IV	M	1
