61500 61800
3957
 1751 195 71 61302 0 0 1 0 1 4294967295 235 186000002 23 186000000 25 186000000 4294967295 61302 0 28801 61779 0 0 0 7.37234 85 5 1 1 0 17.9268
 4168 2 151 61304 0 0 1 0 1 4294967295 454 295000000 121 295000000 35 295000000 4294967295 61304 0 28802 61791 0 0 0 103.846 452 5 1 1 0 28.8475
 2015 16 1 61305 0 0 1 0 1 4294967295 552 153000000 561 153000000 184 153000000 4294967295 61305 0 28804 61784 0 0 0 157.079 1929 5 1 1 0 17.697
 4285 79 1 61305 0 0 1 0 1 4294967295 232 153000000 250 153000000 22 153000000 4294967295 61305 0 28803 61788 0 0 0 113.373 920 5 1 1 0 18.7133
 1042 36 207 61306 0 0 1 0 1 4294967295 605 421000000 672 421000000 677 421000000 4294967295 61306 0 0 61794 0 0 0 4.79239 2291 5 1 1 0 18.4631
 5497 64 185 61306 0 0 1 0 1 4294967295 462 493000000 734 493000000 500 493000000 4294967295 61306 0 0 61785 0 0 0 53.5539 2508 5 1 1 0 25.8001
 2622 68 190 61306 0 0 1 0 1 4294967295 438 370000000 448 370000000 450 370000000 4294967295 61306 0 28804 61799 0 0 0 135.954 1528 5 1 1 0 30.6293
 1749 195 71 61306 0 0 1 0 1 4294967295 235 186000000 23 186000000 25 186000000 4294967295 61306 0 28804 61790 0 0 0 168.586 84 5 1 1 0 19.9025
 5505 64 185 61307 0 0 1 0 1 4294967295 462 493000000 734 493000000 500 493000000 4294967295 61307 0 0 61786 0 0 0 91.0679 2508 5 1 1 0 39.4785
 2895 64 142 61308 0 0 1 0 1 4294967295 462 190000000 311 190000000 768 190000000 4294967295 61308 0 0 61786 0 0 0 34.5674 1108 5 1 1 0 19.3266
 5487 64 185 61308 0 0 1 0 1 4294967295 462 493000000 734 493000000 500 493000000 4294967295 61308 0 28803 61790 0 0 0 165.906 2508 5 1 1 0 17.8533
 4226 79 1 61308 0 0 1 0 1 4294967295 232 153000000 250 153000000 22 153000000 4294967295 61308 0 0 61791 0 0 0 19.3173 919 5 1 1 0 30.8225
 254 79 80 61310 0 0 1 0 1 4294967295 232 228000000 250 228000000 22 228000000 4294967295 61310 0 0 61793 0 0 0 88.576 919 5 1 1 0 12.4461
 4353 126 225 61310 0 0 1 0 1 4294967295 214 478000000 308 478000000 310 478000000 4294967295 61310 0 0 61780 0 0 0 15.828 1099 5 1 1 0 20.1681
 1748 195 71 61310 0 0 1 0 1 4294967295 235 186000000 23 186000000 25 186000000 4294967295 61310 0 0 61790 0 0 0 5.32594 83 5 1 1 0 18.8822
 30 12 13 61311 0 0 1 0 1 4294967295 303 213000000 46 213000000 20 213000000 4294967295 61311 0 0 61791 0 0 0 41.0307 159 5 1 1 0 18.1601
 3958 115 65 61311 0 0 1 0 1 4294967295 117 290000002 1056 290000000 1058 290000000 4294967295 61311 0 28804 61789 0 0 0 5.20539 3432 5 1 1 0 23.8269
 963 0 207 61313 0 0 1 0 1 4294967295 180 421000000 871 421000000 399 421000000 4294967295 61313 0 0 61767 0 0 0 76.0504 2879 5 1 1 0 17.7262
 1681 10 23 61313 0 0 1 0 1 4294967295 401 819000000 539 819000000 540 819000000 4294967295 61313 0 28802 61782 0 0 0 144.833 1825 5 1 1 0 17.7282
 1057 36 207 61313 0 0 1 0 1 4294967295 605 421000000 222 421000000 672 421000000 4294967295 61313 0 28801 61775 0 0 0 40.7258 829 5 1 1 0 17.8783
 4276 79 1 61313 0 0 1 0 1 4294967295 232 153000000 561 153000000 184 153000000 4294967295 61313 0 0 61769 0 0 0 5.86758 1930 5 1 1 0 27.7184
 960 0 207 61314 0 0 1 0 1 4294967295 180 421000000 871 421000000 399 421000000 4294967295 61314 0 28802 61769 0 0 0 118.817 2879 5 1 1 0 27.5789
 4793 79 41 61314 0 0 1 0 1 4294967295 232 326000000 250 326000000 643 326000000 4294967295 61314 0 28803 61798 0 0 0 173.862 919 5 1 1 0 18.0278
 396 98 11 61314 0 0 1 0 1 4294967295 459 309000000 477 309000000 478 309000000 4294967295 61314 0 28802 61797 0 0 0 99.3953 1603 5 1 1 0 24.5797
 29 12 13 61319 0 0 1 0 1 4294967295 303 213000000 46 213000000 20 213000000 4294967295 61319 0 28804 61799 0 0 0 218.935 159 5 1 1 0 23.1004
 3823 88 248 61319 0 0 1 0 1 4294967295 146 344000000 524 344000000 48 344000000 4294967295 61319 0 28802 61722 0 0 0 111.89 1792 5 1 1 0 26.9637
 4255 79 1 61320 0 0 1 0 1 4294967295 232 153000000 249 153000000 250 153000000 4294967295 61320 0 0 61777 0 0 0 93.807 918 5 1 1 0 15.3044
 2204 93 23 61320 0 0 1 0 1 4294967295 120 819000000 539 819000000 540 819000000 4294967295 61320 0 0 61748 0 0 0 6.76278 1830 5 1 1 0 21.1523
 2132 115 21 61320 0 0 1 0 1 4294967295 117 323000000 684 323000000 685 323000000 4294967295 61320 0 0 61762 0 0 0 38.6013 2321 5 1 1 0 27.0686
 1034 36 207 61321 0 0 1 0 1 4294967295 605 421000000 222 421000000 672 421000000 4294967295 61321 0 0 61782 0 0 0 76.4931 828 5 1 1 0 25.9699
 1132 79 84 61321 0 0 1 0 1 4294967295 232 762000000 642 762000000 4294967295 5056967295 4294967295 61321 0 0 61779 0 0 0 75.952 2207 5 1 1 0 19.6247
 4270 79 1 61322 0 0 1 0 1 4294967295 232 153000000 249 153000000 250 153000000 4294967295 61322 0 28803 61780 0 0 0 175.036 918 5 1 1 0 20.2904
 4167 2 151 61325 0 0 1 0 1 4294967295 454 295000000 119 295000000 121 295000000 4294967295 61325 0 28803 61752 0 0 0 6.00886 446 5 1 1 0 23.9548
 2835 145 60 61326 0 0 1 0 1 4294967295 245 584000000 258 584000000 67 584000000 4294967295 61326 0 0 61778 0 0 0 45.9355 944 5 1 1 0 14.8019
 2187 94 121 61328 0 0 1 0 1 4294967295 487 650000000 578 650000000 198 650000000 4294967295 61328 0 0 61780 0 0 0 80.7806 1991 5 1 1 0 16.2943
 484 137 104 61328 0 0 1 0 1 4294967295 970 241000000 669 241000000 227 241000000 4294967295 61328 0 0 61768 0 0 0 17.938 2283 5 1 1 0 25.1739
 2025 16 1 61329 0 0 1 0 1 4294967295 552 153000000 560 153000000 561 153000000 4294967295 61329 0 28803 61751 0 0 0 177.682 1926 5 1 1 0 22.1297
 1747 195 71 61329 0 0 1 0 1 4294967295 235 186000000 22 186000000 23 186000000 4294967295 61329 0 0 61782 0 0 0 107.801 80 5 1 1 0 27.6335
 1171 36 218 61330 0 0 1 0 1 4294967295 605 528000000 394 528000000 850 528000000 4294967295 61330 0 0 61759 0 0 0 108.612 1357 5 1 1 0 18.6716
 2899 64 142 61330 0 0 1 0 1 4294967295 462 190000000 310 190000000 311 190000000 4294967295 61330 0 28803 61789 0 0 0 64.5994 1105 5 1 1 0 37.5963
 1126 79 84 61330 0 0 1 0 1 4294967295 232 762000000 642 762000000 4294967295 5056967295 4294967295 61330 0 0 61787 0 0 0 55.6446 2206 5 1 1 0 38.4466
 5493 64 185 61331 0 0 1 0 1 4294967295 462 493000000 731 493000000 733 493000000 4294967295 61331 0 0 61783 0 0 0 57.2343 2503 5 1 1 0 28.0287
 4259 79 1 61331 0 0 1 0 1 4294967295 232 153000000 249 153000000 250 153000000 4294967295 61331 0 28803 61788 0 0 0 154.485 917 5 1 1 0 20.6243
 3825 88 248 61333 0 0 1 0 1 4294967295 146 344000000 524 344000000 48 344000000 4294967295 61333 0 0 61737 0 0 0 75.5846 1790 5 1 1 0 27.4591
 4795 79 41 61334 0 0 1 0 1 4294967295 232 326000000 249 326000000 250 326000000 4294967295 61334 0 0 61791 0 0 0 10.8789 916 5 1 1 0 27.1642
 2022 16 1 61336 0 0 1 0 1 4294967295 552 153000000 560 153000000 561 153000000 4294967295 61336 0 28803 61758 0 0 0 121.488 1925 5 1 1 0 22.6571
 4228 79 1 61336 0 0 1 0 1 4294967295 232 153000000 249 153000000 250 153000000 4294967295 61336 0 0 61793 0 0 0 53.6042 916 5 1 1 0 20.4682
 2838 145 60 61336 0 0 1 0 1 4294967295 245 584000000 258 584000000 67 584000000 4294967295 61336 0 0 61787 0 0 0 47.5026 943 5 1 1 0 25.9072
 2029 16 1 61338 0 0 1 0 1 4294967295 552 153000000 560 153000000 561 153000000 4294967295 61338 0 0 61760 0 0 0 11.9351 1924 5 1 1 0 25.6008
 5495 64 185 61338 0 0 1 0 1 4294967295 462 493000000 731 493000000 733 493000000 4294967295 61338 0 28803 61790 0 0 0 199.468 2503 5 1 1 0 30.5606
 2281 79 96 61338 0 0 1 0 1 4294967295 232 784000000 583 784000000 864 784000000 4294967295 61338 0 0 61795 0 0 0 69.3955 2017 5 1 1 0 22.6655
 1282 133 60 61338 0 0 1 0 1 4294967295 186 584000000 258 584000000 67 584000000 4294967295 61338 0 28803 61740 0 0 0 144.83 949 5 1 1 0 31.8584
 2028 16 1 61339 0 0 1 0 1 4294967295 604 153000000 560 153000000 561 153000000 4294967295 61339 0 0 61761 0 0 0 34.7003 1924 5 1 1 0 18.0966
 1755 195 71 61339 0 0 1 0 1 4294967295 235 186000000 22 186000000 23 186000000 4294967295 61339 0 0 61794 0 0 0 42.3901 78 5 1 1 0 30.6188
 1015 36 207 61340 0 0 1 0 1 4294967295 605 421000001 221 421000000 222 421000000 4294967295 61340 0 0 61762 0 0 0 37.0667 825 5 1 1 0 25.4952
 4256 79 1 61340 0 0 1 0 1 4294967295 232 153000002 249 153000000 250 153000000 4294967295 61340 0 28804 61799 0 0 0 199.799 916 5 1 1 0 27.6443
 384 98 11 61340 0 0 1 0 1 4294967295 459 309000000 36 309000000 477 309000000 4294967295 61340 0 28801 61787 0 0 0 91.892 130 5 1 1 0 29.6541
 5014 146 114 61341 0 0 1 0 1 4294967295 475 271000000 808 271000000 353 271000000 4294967295 61341 0 0 61767 0 0 0 57.3808 2719 5 1 1 0 22.1053
 4236 79 1 61342 0 0 1 0 1 4294967295 232 153000000 247 153000000 249 153000000 4294967295 61342 0 0 61775 0 0 0 28.0386 914 5 1 1 0 23.1432
 3956 119 187 61342 0 0 1 0 1 4294967295 37 865000000 543 865000000 544 865000000 4294967295 61342 0 28801 61789 0 0 0 90.1006 1846 5 1 1 0 14.2518
 4360 119 7 61343 0 0 1 0 1 4294967295 37 196000000 844 196000000 4294967295 4490967295 4294967295 61343 0 0 61794 0 0 0 44.9218 2819 5 1 1 0 31.0391
 5401 103 223 61344 0 0 1 0 1 4294967295 381 193000000 927 193000000 929 193000000 4294967295 61344 0 28803 61763 0 0 0 143.837 3042 5 1 1 0 25.984
 1285 133 60 61344 0 0 1 0 1 4294967295 186 584000000 258 584000000 67 584000000 4294967295 61344 0 0 61746 0 0 0 98.9665 948 5 1 1 0 21.4481
 1184 36 218 61346 0 0 1 0 1 4294967295 605 528000000 394 528000000 850 528000000 4294967295 61346 0 28801 61775 0 0 0 92.3689 1355 5 1 1 0 32.8473
 249 79 80 61346 0 0 1 0 1 4294967295 232 228000000 247 228000000 249 228000000 4294967295 61346 0 28802 61779 0 0 0 124.244 914 5 1 1 0 30.0372
 4532 107 84 61347 0 0 1 0 1 4294967295 177 762000000 427 762000000 901 762000000 4294967295 61347 0 28802 61757 0 0 0 105.847 1452 5 1 1 0 21.8152
 1746 195 71 61347 0 0 1 0 1 4294967295 235 186000002 250 186000000 22 186000000 4294967295 61347 0 28802 61765 0 0 0 65.5992 923 5 1 1 0 19.8894
 390 98 11 61348 0 0 1 0 1 4294967295 459 309000000 36 309000000 477 309000000 4294967295 61348 0 28803 61795 0 0 0 16.8894 127 5 1 1 0 30.443
 4792 79 41 61349 0 0 1 0 1 4294967295 232 326000000 247 326000000 249 326000000 4294967295 61349 0 0 61783 0 0 0 36.3277 913 5 1 1 0 33.8679
 1276 133 60 61349 0 0 1 0 1 4294967295 186 584000000 258 584000000 67 584000000 4294967295 61349 0 0 61751 0 0 0 15.8019 947 5 1 1 0 21.0307
 1043 36 207 61350 0 0 1 0 1 4294967295 605 421000000 221 421000000 222 421000000 4294967295 61350 0 0 61772 0 0 0 46.1042 824 5 1 1 0 20.4554
 4235 79 1 61350 0 0 1 0 1 4294967295 232 153000000 247 153000000 249 153000000 4294967295 61350 0 0 61785 0 0 0 74.4357 913 5 1 1 0 22.5537
 495 137 104 61351 0 0 1 0 1 4294967295 970 241000001 669 241000000 227 241000000 4294967295 61351 0 28804 61791 0 0 0 121.963 2281 5 1 1 0 18.7701
 1682 10 23 61353 0 0 1 0 1 4294967295 401 819000000 174 819000000 539 819000000 4294967295 61353 0 28804 61792 0 0 0 176.776 633 5 1 1 0 19.6128
 2892 64 142 61353 0 0 1 0 1 4294967295 462 190000000 308 190000000 310 190000000 4294967295 61353 0 28802 61770 0 0 0 102.493 1101 5 1 1 0 21.5638
 4240 79 1 61353 0 0 1 0 1 4294967295 232 153000001 247 153000000 249 153000000 4294967295 61353 0 28801 61787 0 0 0 112.699 913 5 1 1 0 21.9581
 1026 36 207 61354 0 0 1 0 1 4294967295 605 421000000 221 421000000 222 421000000 4294967295 61354 0 28804 61776 0 0 0 145.754 824 5 1 1 0 39.3275
 1044 36 207 61354 0 0 1 0 1 4294967295 605 421000000 221 421000000 222 421000000 4294967295 61354 0 0 61777 0 0 0 13.759 823 5 1 1 0 23.9586
 2036 16 1 61355 0 0 1 0 1 4294967295 552 153000000 560 153000000 561 153000000 4294967295 61355 0 0 61777 0 0 0 28.726 1922 5 1 1 0 32.2823
 5507 64 185 61355 0 0 1 0 1 4294967295 462 493000000 729 493000000 731 493000000 4294967295 61355 0 28801 61791 0 0 0 37.1739 2492 5 1 1 0 22.4382
 2666 68 141 61355 0 0 1 0 1 4294967295 438 765000000 33 765000000 447 765000000 4294967295 61355 0 0 61771 0 0 0 29.8076 112 5 1 1 0 12.2447
 4225 79 1 61355 0 0 1 0 1 4294967295 232 153000002 247 153000000 249 153000000 4294967295 61355 0 28804 61790 0 0 0 189.325 913 5 1 1 0 24.4784
 5633 214 33 61355 0 0 1 0 1 4294967295 361 655000000 841 655000000 4294967295 4949967295 4294967295 61355 0 0 61794 0 0 0 58.9677 2811 5 1 1 0 23.9478
 4264 79 1 61356 0 0 1 0 1 4294967295 232 153000000 247 153000000 249 153000000 4294967295 61356 0 28801 61792 0 0 0 33.364 912 5 1 1 0 38.0017
 5501 64 185 61358 0 0 1 0 1 4294967295 462 493000000 729 493000000 731 493000000 4294967295 61358 0 28802 61793 0 0 0 75.8304 2492 5 1 1 0 17.6508
 4261 79 1 61358 0 0 1 0 1 4294967295 232 153000000 247 153000000 249 153000000 4294967295 61358 0 28803 61794 0 0 0 89.446 912 5 1 1 0 37.6404
 4798 79 41 61358 0 0 1 0 1 4294967295 232 326000000 247 326000000 249 326000000 4294967295 61358 0 28802 61797 0 0 0 27.0689 911 5 1 1 0 15.6759
 3951 170 142 61359 0 0 1 0 1 4294967295 111 190000000 79 190000000 463 190000000 4294967295 61359 0 28802 61797 0 0 0 133.944 284 5 1 1 0 25.7505
 959 0 207 61360 0 0 1 0 1 4294967295 180 421000000 900 421000000 871 421000000 4294967295 61360 0 28801 61796 0 0 0 89.3799 2967 5 1 1 0 33.4832
 1445 53 106 61360 0 0 1 0 1 4294967295 172 328000000 551 328000000 552 328000000 4294967295 61360 0 28804 61782 0 0 0 208.828 1880 5 1 1 0 19.9057
 4273 79 1 61360 0 0 1 0 1 4294967295 232 153000000 581 153000000 561 153000000 4294967295 61360 0 0 61786 0 0 0 85.4175 2008 5 1 1 0 21.3181
 2555 197 184 61360 0 0 1 0 1 4294967295 446 751000000 982 751000000 983 751000000 4294967295 61360 0 0 61773 0 0 0 54.1418 3194 5 1 1 0 32.8747
